image_name,target
ISIC_2634029,1.9956361541062506e-07
ISIC_2635420,0.42819005250930786
ISIC_2635638,6.779777494216087e-15
ISIC_2635909,3.1495490020461148e-06
ISIC_2636640,5.918334077173365e-19
ISIC_2639201,1.2849171702793155e-30
ISIC_2640176,2.3591687007802967e-14
ISIC_2640777,0.22789190709590912
ISIC_2642228,1.7731826007505447e-09
ISIC_2644793,1.4048048732666416e-20
ISIC_2645900,2.8694826514907845e-09
ISIC_2646237,0.022242942824959755
ISIC_2647353,1.3796547376186484e-25
ISIC_2647881,0.3735112249851227
ISIC_2649036,2.4445901943936844e-33
ISIC_2650588,0.009961998090147972
ISIC_2650966,1.9268375089920298e-11
ISIC_2651134,1.9503329895087518e-05
ISIC_2651324,1.0606482894362154e-29
ISIC_2651405,1.0005424960768394e-10
ISIC_2653979,2.0070362438673328e-07
ISIC_2656229,0.8918827176094055
ISIC_2657227,3.021089543082337e-15
ISIC_2657760,7.964599119114624e-11
ISIC_2659436,3.0019625907287575e-22
ISIC_2660824,7.433572725632316e-18
ISIC_2661607,4.5043434511171654e-05
ISIC_2662261,5.10407727005007e-29
ISIC_2664224,7.578577881216122e-23
ISIC_2665667,0.7523782849311829
ISIC_2667536,2.2176016045705182e-06
ISIC_2669216,2.565085849840699e-26
ISIC_2670221,6.43782249731828e-11
ISIC_2671409,0.5820557475090027
ISIC_2672734,0.00029923097463324666
ISIC_2672880,3.648696590028246e-20
ISIC_2673001,1.1401598415394787e-11
ISIC_2674316,1.414159283110502e-14
ISIC_2674741,4.127904503548052e-06
ISIC_2675336,2.4322555852337123e-33
ISIC_2676053,1.1226767500001753e-21
ISIC_2680392,2.915720338509797e-17
ISIC_2680409,1.239079239212515e-08
ISIC_2683058,0.19941367208957672
ISIC_2684502,1.234909905178938e-05
ISIC_2684650,2.3168219343006058e-08
ISIC_2686371,4.5488456005952395e-15
ISIC_2688468,2.1813747437709935e-18
ISIC_2688499,4.4693304516840726e-05
ISIC_2689674,1.3136193521834372e-13
ISIC_2690375,4.925312380166247e-10
ISIC_2690862,3.191482411679658e-09
ISIC_2691534,1.171481356365689e-09
ISIC_2692722,0.8341345191001892
ISIC_2693087,8.204680205038878e-32
ISIC_2693128,2.7283696135693702e-11
ISIC_2694332,1.437656993506873e-14
ISIC_2695358,7.3469935170953616e-34
ISIC_2695905,6.620991399586273e-08
ISIC_2698346,2.1545511211186648e-14
ISIC_2698764,0.057969264686107635
ISIC_2700394,0.8380504250526428
ISIC_2701388,1.2912115820995496e-11
ISIC_2701399,5.207867470602423e-09
ISIC_2702465,1.4252676458752916e-13
ISIC_2702974,3.566565867581314e-29
ISIC_2703646,8.308392324023497e-18
ISIC_2704199,1.0546120293852411e-15
ISIC_2705044,0.027221636846661568
ISIC_2707719,0.9807117581367493
ISIC_2709532,0.9628154039382935
ISIC_2713090,1.0250660125166178e-05
ISIC_2713319,5.0878507136531415e-12
ISIC_2713862,4.8705731288400944e-12
ISIC_2715548,2.575127232365985e-17
ISIC_2717613,2.0471361494855955e-08
ISIC_2719637,0.0003806734166573733
ISIC_2719899,1.9233780790273158e-08
ISIC_2720185,0.0007815172430127859
ISIC_2720307,7.937161683457816e-08
ISIC_2722040,9.395359140495257e-29
ISIC_2722327,8.275108296029464e-35
ISIC_2722675,1.0949266260372806e-14
ISIC_2722886,7.482455544050026e-09
ISIC_2722983,4.162214685433715e-17
ISIC_2725695,0.21506176888942719
ISIC_2726427,3.616353296820307e-06
ISIC_2727522,4.8706172428580885e-09
ISIC_2729776,3.9208896396303317e-07
ISIC_2729796,0.8418213725090027
ISIC_2730156,8.932397194926555e-17
ISIC_2730923,1.346488143205704e-09
ISIC_2731715,2.1805605912530882e-17
ISIC_2731928,1.9200477319181175e-10
ISIC_2732174,0.00016718039114493877
ISIC_2732410,2.601626595712756e-26
ISIC_2732844,9.48729628725783e-16
ISIC_2733360,0.002417271723970771
ISIC_2734107,2.53668397051654e-13
ISIC_2735323,1.5697985378498695e-14
ISIC_2735640,1.3056417628831696e-05
ISIC_2736438,1.0013644669015775e-06
ISIC_2737135,6.832470700324222e-11
ISIC_2740259,0.13664191961288452
ISIC_2740732,2.5041856955129996e-25
ISIC_2740978,0.7243961691856384
ISIC_2742109,6.486245568426696e-12
ISIC_2742701,0.0003825478197541088
ISIC_2743059,1.988440680972706e-16
ISIC_2743397,1.4724482078065648e-08
ISIC_2743801,0.8689600825309753
ISIC_2744942,8.470381171331288e-19
ISIC_2744963,4.5968104323002024e-10
ISIC_2745184,5.4103718866826966e-05
ISIC_2746899,7.094418602713433e-23
ISIC_2751389,1.2178695552034213e-12
ISIC_2751925,1.2332013630114942e-38
ISIC_2753638,0.004433716647326946
ISIC_2756299,1.800152186721761e-23
ISIC_2757628,6.824765362220542e-13
ISIC_2757879,9.086080012821185e-07
ISIC_2758441,2.704762778193981e-07
ISIC_2759341,9.089760034658643e-17
ISIC_2760625,0.12331952154636383
ISIC_2761222,0.0018849271582439542
ISIC_2762381,0.8820967078208923
ISIC_2762655,0.0
ISIC_2762755,3.297729441115071e-36
ISIC_2764446,0.07185783982276917
ISIC_2765345,0.9652547240257263
ISIC_2765677,0.000661988218780607
ISIC_2766032,7.579797656502227e-14
ISIC_2766590,8.11760854204296e-16
ISIC_2768407,7.315586003642238e-08
ISIC_2768840,8.83615047797548e-09
ISIC_2769811,6.993013812461868e-08
ISIC_2770298,1.1170415568336088e-22
ISIC_2771030,6.34453956038783e-09
ISIC_2775262,0.8174452781677246
ISIC_2775569,6.966081969039806e-07
ISIC_2779036,7.163544069044292e-06
ISIC_2780480,0.4958304464817047
ISIC_2780505,1.7085421077922547e-08
ISIC_2781230,3.914049345069295e-19
ISIC_2781714,2.662984721624184e-09
ISIC_2782439,1.1441703112031554e-19
ISIC_2783061,0.00011603181337704882
ISIC_2783585,6.562734800041881e-10
ISIC_2783710,7.90099998281517e-16
ISIC_2784408,6.735028507121044e-11
ISIC_2785646,2.64823796303776e-18
ISIC_2785814,1.951331020357383e-20
ISIC_2785976,0.13294662535190582
ISIC_2786319,8.079877261479851e-06
ISIC_2788245,5.905543609685537e-09
ISIC_2789714,2.0768963805706253e-12
ISIC_2791655,0.002897129161283374
ISIC_2793133,0.0004412411362864077
ISIC_2793703,6.818621786195494e-25
ISIC_2797372,1.9376762793399394e-05
ISIC_2799021,2.922015995593559e-14
ISIC_2799268,1.2598984966416538e-08
ISIC_2801139,8.348368396582373e-08
ISIC_2802301,1.229107815525765e-09
ISIC_2802346,0.017088722437620163
ISIC_2802408,0.011878548189997673
ISIC_2803179,2.3977188448043307e-06
ISIC_2803506,1.0667394745311753e-09
ISIC_2804825,2.40102586701596e-08
ISIC_2806461,1.076910409949727e-16
ISIC_2806463,9.943204611557569e-32
ISIC_2807001,4.388133412192019e-09
ISIC_2807040,2.687370508416831e-12
ISIC_2807921,1.6936726296989946e-06
ISIC_2808393,4.0512512100576714e-07
ISIC_2808964,3.655676572681516e-20
ISIC_2809430,0.0017439514631405473
ISIC_2810153,1.5944499414101574e-32
ISIC_2811093,2.9835344264594887e-12
ISIC_2811687,2.4614041256464796e-19
ISIC_2811919,2.5818242520413368e-18
ISIC_2812284,0.1373719722032547
ISIC_2813459,2.720898936426872e-28
ISIC_2814272,2.3153405733465637e-13
ISIC_2816050,6.869017920923485e-15
ISIC_2816092,6.1664436244136285e-30
ISIC_2817101,2.733809106882518e-29
ISIC_2817197,5.13620035391682e-09
ISIC_2817832,1.4133330957961315e-38
ISIC_2818153,0.9803398251533508
ISIC_2819480,2.5322748098604303e-17
ISIC_2821487,1.8646248989284686e-08
ISIC_2822174,0.9404313564300537
ISIC_2822416,4.88475728137103e-17
ISIC_2822889,4.282813279132824e-06
ISIC_2823266,9.46679563185171e-07
ISIC_2823299,4.7854009784025904e-17
ISIC_2824061,1.4395829566637985e-05
ISIC_2824480,2.835155998471563e-34
ISIC_2824922,0.004064756445586681
ISIC_2826192,0.6317530274391174
ISIC_2827942,9.278157813241705e-05
ISIC_2828156,0.9936819076538086
ISIC_2828811,4.192582281348223e-08
ISIC_2829040,0.0006875728722661734
ISIC_2829089,0.05152273550629616
ISIC_2832441,6.096120244887537e-13
ISIC_2832532,1.1465109247418627e-36
ISIC_2834420,3.952009753520683e-14
ISIC_2835116,0.002615528181195259
ISIC_2837857,0.002025875961408019
ISIC_2838169,0.0020173476077616215
ISIC_2838180,3.921158413134563e-21
ISIC_2839742,0.9096094965934753
ISIC_2840019,0.8174206018447876
ISIC_2841788,0.8206247687339783
ISIC_2844227,9.514600077757964e-36
ISIC_2844792,0.0
ISIC_2845014,3.2964542207025715e-09
ISIC_2845028,0.0
ISIC_2848326,0.011952074244618416
ISIC_2849601,4.106525011593476e-06
ISIC_2852457,5.79350456497707e-10
ISIC_2853193,9.652586507868932e-10
ISIC_2855421,6.087072534910476e-08
ISIC_2855923,5.386769047314999e-13
ISIC_2858057,0.00014362341607920825
ISIC_2860159,7.512283469551429e-32
ISIC_2861073,3.144429439050356e-10
ISIC_2861615,0.0
ISIC_2862111,7.28147923900746e-12
ISIC_2862576,2.44290876380656e-28
ISIC_2864571,1.6556866988537422e-10
ISIC_2864786,1.8697168258086094e-09
ISIC_2865092,3.608476160589077e-18
ISIC_2866348,3.633173484285379e-10
ISIC_2866924,6.290555033744086e-17
ISIC_2867827,0.3888959288597107
ISIC_2869298,0.0
ISIC_2869500,2.8700117282731696e-10
ISIC_2870598,1.2050671555816304e-29
ISIC_2871866,3.458108324139175e-07
ISIC_2875804,1.202746948082806e-16
ISIC_2879103,1.6458905419125536e-11
ISIC_2879319,6.833349532921196e-13
ISIC_2879870,5.109841450792393e-15
ISIC_2880938,0.0051740058697760105
ISIC_2881137,2.3141911366890295e-33
ISIC_2882183,2.8899652429573456e-16
ISIC_2882715,0.4111762046813965
ISIC_2882963,1.2090406187326153e-07
ISIC_2883463,9.259873934297502e-08
ISIC_2883756,0.13042159378528595
ISIC_2884058,0.8590953946113586
ISIC_2885348,1.5050643684123212e-24
ISIC_2885577,6.765036014017012e-12
ISIC_2885718,0.005629328545182943
ISIC_2885741,3.116231939159775e-09
ISIC_2886991,2.9953461933018843e-10
ISIC_2887299,0.9805127382278442
ISIC_2887604,2.4476949640866056e-20
ISIC_2889328,1.2656288106427382e-07
ISIC_2890008,8.140021182058074e-14
ISIC_2890538,1.1612532710629947e-19
ISIC_2893689,3.384725727442172e-22
ISIC_2893969,2.863367182248666e-11
ISIC_2894619,0.0001698701235000044
ISIC_2897386,1.7083431023967588e-12
ISIC_2898876,8.625497776963698e-14
ISIC_2899485,1.2056641018887149e-08
ISIC_2900065,2.7045234940459295e-09
ISIC_2900150,0.9791368246078491
ISIC_2901036,0.036081597208976746
ISIC_2901070,4.2114081090789787e-16
ISIC_2906353,1.899472866962205e-27
ISIC_2906357,1.8604391360810268e-09
ISIC_2906649,1.8765576055197815e-25
ISIC_2907414,0.4523986279964447
ISIC_2908210,0.033138226717710495
ISIC_2909250,7.982981654801953e-16
ISIC_2909338,0.9231127500534058
ISIC_2909747,2.3570812572870636e-06
ISIC_2910374,3.1144293551445615e-14
ISIC_2911033,0.0
ISIC_2911378,3.835919212477612e-13
ISIC_2912359,1.5035760222074125e-19
ISIC_2912524,0.0
ISIC_2913511,1.9360390027256535e-12
ISIC_2914164,2.77468559196567e-13
ISIC_2914431,0.4961097240447998
ISIC_2914650,0.5671355724334717
ISIC_2919248,0.7753714919090271
ISIC_2922356,1.2341341028040179e-29
ISIC_2922450,0.9483292102813721
ISIC_2922688,3.668649265827701e-38
ISIC_2922876,0.008013654500246048
ISIC_2924876,6.315231656545328e-22
ISIC_2926599,2.858567603545442e-13
ISIC_2927268,4.891109219029577e-12
ISIC_2928166,2.145678397746424e-20
ISIC_2928329,1.2257504581648926e-13
ISIC_2929442,1.4736878028998035e-06
ISIC_2930982,8.192049426725134e-05
ISIC_2931955,1.996366336243227e-06
ISIC_2933054,0.01372250635176897
ISIC_2939230,1.544346052175209e-23
ISIC_2939559,3.030048813853353e-13
ISIC_2939632,9.954482550755817e-12
ISIC_2940341,0.03755472972989082
ISIC_2941121,0.0
ISIC_2941506,1.3068256185508656e-15
ISIC_2944324,1.647101622524265e-35
ISIC_2944785,1.8262166223692589e-09
ISIC_2945698,9.434635454833642e-17
ISIC_2945726,4.966169619632921e-13
ISIC_2946293,4.46541013665821e-22
ISIC_2946358,3.805881121365928e-08
ISIC_2947373,7.791430001180544e-11
ISIC_2948729,1.8118399225386383e-08
ISIC_2950913,3.483528188130691e-10
ISIC_2951472,5.7291277499871285e-08
ISIC_2952110,0.5187992453575134
ISIC_2953931,0.34122899174690247
ISIC_2954205,8.989075830399082e-31
ISIC_2954422,0.23404322564601898
ISIC_2954737,0.0003022377204615623
ISIC_2955552,0.008770802058279514
ISIC_2958724,0.00873393751680851
ISIC_2960792,2.597806355090643e-35
ISIC_2961790,0.7742758393287659
ISIC_2961837,2.736146656953841e-21
ISIC_2962245,3.599739253966165e-14
ISIC_2964421,2.779709969147337e-11
ISIC_2964511,7.51247655368556e-19
ISIC_2964600,2.999047031504998e-20
ISIC_2966319,3.776278390432708e-05
ISIC_2966600,4.940064854963566e-07
ISIC_2968104,0.6052038073539734
ISIC_2968365,4.034037609978915e-15
ISIC_2968715,0.873557448387146
ISIC_2970268,3.4103382823525105e-28
ISIC_2970783,9.825977258515195e-07
ISIC_2972178,6.832034788166967e-24
ISIC_2973598,1.7694819811871557e-14
ISIC_2973910,6.695364477681681e-14
ISIC_2974420,0.14644435048103333
ISIC_2976697,0.00012336882355157286
ISIC_2976936,0.9785677790641785
ISIC_2979177,9.281113644819556e-15
ISIC_2979296,2.413774543197529e-14
ISIC_2982140,2.0378922507835462e-11
ISIC_2985099,0.0
ISIC_2987555,4.983981671813353e-09
ISIC_2988031,7.351601379923522e-05
ISIC_2988842,1.751388256643338e-09
ISIC_2989863,6.76156160069913e-17
ISIC_2990790,2.8073713059101335e-13
ISIC_2990982,7.015843017654788e-09
ISIC_2992298,8.029370945905612e-09
ISIC_2994593,2.8962839071500213e-12
ISIC_2995410,0.6435487866401672
ISIC_2995868,0.9865461587905884
ISIC_2996554,7.84676004728091e-11
ISIC_2997653,1.0159925523112179e-06
ISIC_2999870,8.497785529471003e-06
ISIC_3000694,2.7550353665084515e-10
ISIC_3001010,1.4087389921257909e-08
ISIC_3001416,1.6222106731385657e-33
ISIC_3001939,1.777882176331666e-14
ISIC_3003131,0.01606106013059616
ISIC_3004197,4.8335556287644735e-34
ISIC_3004536,0.0002499838301446289
ISIC_3006001,2.8317249586851112e-11
ISIC_3006353,8.358400686008248e-17
ISIC_3006985,0.7729144096374512
ISIC_3009035,0.003368028672412038
ISIC_3010124,6.390040555069979e-29
ISIC_3010492,4.680288201474303e-19
ISIC_3013153,1.4799457592611662e-16
ISIC_3016106,4.1619575841256307e-11
ISIC_3016243,0.9225900769233704
ISIC_3016409,0.9475439786911011
ISIC_3017624,8.810403671744948e-16
ISIC_3017944,0.009715814143419266
ISIC_3018548,2.286916112753147e-14
ISIC_3018869,7.62214483529533e-07
ISIC_3019231,0.00046032716636545956
ISIC_3019849,1.5887772875089468e-08
ISIC_3021712,0.010555054992437363
ISIC_3024297,0.993290901184082
ISIC_3025125,1.3913722951564012e-10
ISIC_3025179,2.7114670047012623e-06
ISIC_3025776,0.010251658968627453
ISIC_3026294,1.5539695090308903e-27
ISIC_3026301,0.051771167665719986
ISIC_3029757,5.378161110902724e-11
ISIC_3031742,3.264229164745558e-11
ISIC_3034071,3.700840090110902e-14
ISIC_3034194,1.0918332009168807e-05
ISIC_3034496,0.06752511858940125
ISIC_3034590,0.00025900607579387724
ISIC_3034634,1.5760914708756735e-12
ISIC_3035013,2.2263760279805922e-11
ISIC_3035671,2.7348920639269636e-07
ISIC_3035934,1.5479345842195916e-20
ISIC_3036806,1.3250158727775559e-17
ISIC_3038801,9.623930341887132e-13
ISIC_3040215,5.026030294175143e-07
ISIC_3046579,1.363606623450142e-11
ISIC_3046977,5.182043127170619e-29
ISIC_3048391,1.887149880808181e-10
ISIC_3048601,0.11528505384922028
ISIC_3049863,2.934748423051434e-23
ISIC_3050025,4.654929328280766e-13
ISIC_3050241,0.08122912794351578
ISIC_3050256,9.689239074070277e-21
ISIC_3050591,0.00022724912560079247
ISIC_3050726,2.0806316669563785e-08
ISIC_3051087,2.4399163578436855e-08
ISIC_3051428,4.86631801521753e-09
ISIC_3052742,0.49289536476135254
ISIC_3053615,4.890534558923284e-18
ISIC_3054208,7.76468004914932e-05
ISIC_3055086,2.5756290806095668e-24
ISIC_3056153,0.0012495642295107245
ISIC_3056816,1.2295841997911339e-06
ISIC_3056827,7.272740202183306e-33
ISIC_3057291,4.9095692702394444e-06
ISIC_3057622,1.2195088036666825e-15
ISIC_3059224,0.0010586491553112864
ISIC_3059916,0.9257009029388428
ISIC_3060142,3.248801306644268e-14
ISIC_3060292,8.786580490971474e-11
ISIC_3061295,7.656946188205893e-09
ISIC_3061715,0.8796476125717163
ISIC_3061920,6.242335863424287e-18
ISIC_3063951,1.4794731466403338e-14
ISIC_3064913,0.7768120169639587
ISIC_3065173,0.0007862722268328071
ISIC_3066210,5.380773159450581e-35
ISIC_3067112,6.240487401319999e-23
ISIC_3069602,0.06148221716284752
ISIC_3073305,3.864823461263711e-10
ISIC_3073626,0.0
ISIC_3073822,2.6321607116130963e-09
ISIC_3075041,1.0808429706798961e-08
ISIC_3077337,0.722968339920044
ISIC_3077737,0.001347056240774691
ISIC_3078390,0.7646235823631287
ISIC_3078669,0.2963700294494629
ISIC_3078876,3.7150653664497213e-09
ISIC_3080264,1.013384299876256e-20
ISIC_3080291,1.2703365026567326e-09
ISIC_3080994,0.0023410064168274403
ISIC_3081722,0.4142196774482727
ISIC_3082434,1.1743002126252122e-09
ISIC_3082829,1.931543813782355e-11
ISIC_3083302,2.7986191171088895e-28
ISIC_3084021,0.2031291276216507
ISIC_3085039,0.00019026233348995447
ISIC_3086004,0.0007913659792393446
ISIC_3086392,0.16597209870815277
ISIC_3086566,9.026050247484818e-05
ISIC_3086993,1.172480668110154e-09
ISIC_3088239,1.0599084110385348e-10
ISIC_3089241,6.775408002659374e-30
ISIC_3090818,0.048413295298814774
ISIC_3091500,3.023277628244614e-09
ISIC_3091594,1.078545239230344e-11
ISIC_3091968,8.743503893315973e-32
ISIC_3091975,2.9563821613010077e-07
ISIC_3092993,8.199277544918004e-06
ISIC_3093141,6.635311811066572e-24
ISIC_3096116,1.9961231374554045e-17
ISIC_3097494,1.0353925006256759e-07
ISIC_3100039,8.241317073220955e-10
ISIC_3100274,0.0
ISIC_3100359,6.255764617435489e-08
ISIC_3100379,1.450423079647476e-25
ISIC_3100433,1.6561138016513155e-09
ISIC_3100513,2.246419467544919e-15
ISIC_3101113,1.4652469233593368e-13
ISIC_3101558,0.8723159432411194
ISIC_3105094,9.947122292519595e-11
ISIC_3105463,0.9541318416595459
ISIC_3105863,3.387653655859135e-13
ISIC_3106083,3.976507473025744e-33
ISIC_3109975,9.390687012722498e-13
ISIC_3111332,2.9237755327926607e-08
ISIC_3112707,3.004307291121222e-05
ISIC_3113447,1.3039462487540732e-07
ISIC_3114484,5.469566843885332e-08
ISIC_3115114,0.0738539770245552
ISIC_3115397,0.9745161533355713
ISIC_3115713,2.938470300417606e-10
ISIC_3116793,3.3437402180425124e-08
ISIC_3117522,0.00021898536942899227
ISIC_3118476,6.488540407190158e-07
ISIC_3119515,3.1072044937019427e-09
ISIC_3125596,4.8784199861984234e-06
ISIC_3127583,1.980615785312015e-13
ISIC_3127993,9.470513917594762e-17
ISIC_3129234,4.3889673906471614e-18
ISIC_3130286,1.4195719586496125e-06
ISIC_3130826,0.9473760724067688
ISIC_3133510,1.0340980850243659e-18
ISIC_3135659,5.359725602706561e-38
ISIC_3135797,2.93851368770649e-22
ISIC_3136416,2.5774057576199993e-05
ISIC_3136517,2.597998856065915e-32
ISIC_3137228,6.769443268743111e-14
ISIC_3138826,1.2804065126952383e-14
ISIC_3139801,8.191674691137652e-16
ISIC_3140781,4.316106746316473e-28
ISIC_3140894,0.3778407573699951
ISIC_3143496,3.863162690135594e-30
ISIC_3143811,0.0011292429408058524
ISIC_3144013,1.1834515589725925e-09
ISIC_3144497,5.168052827254212e-19
ISIC_3147141,1.9382005334023233e-08
ISIC_3148766,3.562411867233384e-14
ISIC_3149300,0.764121949672699
ISIC_3150364,1.1073980850427687e-14
ISIC_3150831,1.104664261220023e-05
ISIC_3151136,1.662329920643306e-31
ISIC_3151787,3.3539234898279826e-26
ISIC_3152647,0.0
ISIC_3152679,1.6578187569393776e-05
ISIC_3156629,4.63141113305431e-19
ISIC_3156673,6.808501318289473e-09
ISIC_3157196,4.29515147407078e-12
ISIC_3157212,5.415673475752481e-29
ISIC_3157966,5.444887563044176e-08
ISIC_3158528,4.2539817426013454e-14
ISIC_3159265,0.0022814907133579254
ISIC_3160330,7.106410460089307e-10
ISIC_3160366,0.0003602287615649402
ISIC_3161587,1.784039159247186e-05
ISIC_3162378,2.904699744621375e-11
ISIC_3162471,1.071420362292392e-37
ISIC_3162606,2.03181649283124e-09
ISIC_3163483,1.6914784850552422e-10
ISIC_3164325,2.0986115623067292e-11
ISIC_3164346,8.130055656474511e-11
ISIC_3164996,8.827553756418638e-06
ISIC_3165142,4.179133167997451e-14
ISIC_3166213,1.133493441329847e-07
ISIC_3166913,8.327650205308454e-26
ISIC_3169364,2.453042326558408e-12
ISIC_3169421,5.494278920714635e-10
ISIC_3169710,1.2124549142455976e-09
ISIC_3169779,3.174751128653952e-08
ISIC_3170107,5.1613063988042995e-05
ISIC_3170352,4.092800057198254e-11
ISIC_3171000,2.760514234978473e-06
ISIC_3172378,4.321807017469373e-28
ISIC_3173748,1.3543507058226042e-37
ISIC_3174508,4.528183383811779e-11
ISIC_3174659,7.126305642401437e-26
ISIC_3174720,5.858491825005187e-20
ISIC_3174785,3.86781344730025e-08
ISIC_3176675,1.5311295872144132e-31
ISIC_3177052,2.538646272848776e-34
ISIC_3177069,3.1260291577517307e-10
ISIC_3177698,1.3717769108134714e-11
ISIC_3178144,6.773304243929595e-33
ISIC_3178424,1.4397737446714132e-09
ISIC_3178543,0.40335795283317566
ISIC_3182083,4.532823769110017e-11
ISIC_3182255,0.787871241569519
ISIC_3182801,0.7388012409210205
ISIC_3183568,2.450721297009295e-07
ISIC_3187460,1.3448326896536855e-09
ISIC_3187793,4.696498584015596e-16
ISIC_3188729,0.1092992052435875
ISIC_3189157,5.228784649971086e-22
ISIC_3191573,0.6340306401252747
ISIC_3191607,1.3229933641667468e-13
ISIC_3192101,4.589724600378986e-09
ISIC_3192643,0.00046915403800085187
ISIC_3192921,7.476433242840051e-32
ISIC_3193225,0.0
ISIC_3193920,1.39810595101153e-07
ISIC_3194283,0.0
ISIC_3196004,4.355470828449804e-28
ISIC_3197088,7.282523312147036e-15
ISIC_3197746,3.600058619268598e-12
ISIC_3197993,1.6262771294558998e-12
ISIC_3198399,4.6889132788085746e-29
ISIC_3199911,5.494959987117909e-05
ISIC_3201901,0.47585803270339966
ISIC_3202345,1.5108950332173854e-12
ISIC_3203927,0.05612741783261299
ISIC_3204260,0.7634437084197998
ISIC_3205427,1.2179156572145189e-09
ISIC_3205459,3.0537509747097854e-16
ISIC_3205782,2.0060738009988754e-13
ISIC_3206928,0.7503740787506104
ISIC_3207205,3.1921441419042904e-25
ISIC_3207493,1.3762045160143482e-13
ISIC_3208994,9.558429690651772e-15
ISIC_3209674,4.559925440054926e-17
ISIC_3209894,0.5313634276390076
ISIC_3210122,1.6911632094718243e-09
ISIC_3210295,0.8938730359077454
ISIC_3211391,5.98755890771481e-16
ISIC_3212230,1.5275513476353808e-07
ISIC_3214327,0.0050813001580536366
ISIC_3216128,6.06167086516507e-05
ISIC_3216253,3.4337217097446526e-11
ISIC_3216427,5.9028996968191194e-12
ISIC_3217879,2.323140886258241e-19
ISIC_3217925,0.7184174060821533
ISIC_3221148,0.1583138257265091
ISIC_3221360,2.308143067776889e-18
ISIC_3221941,0.0005094694206491113
ISIC_3222250,1.507907622845522e-33
ISIC_3222834,2.7828974349910464e-19
ISIC_3223029,3.160312429588393e-34
ISIC_3223721,5.43809974828946e-08
ISIC_3224219,9.461659647058696e-05
ISIC_3224330,3.228770274130032e-20
ISIC_3224580,1.5276521025953116e-07
ISIC_3226112,0.8672956824302673
ISIC_3226250,5.943724090684555e-07
ISIC_3227329,5.868169296161961e-15
ISIC_3228270,0.36811140179634094
ISIC_3228719,5.3691226405182604e-14
ISIC_3230995,3.2187148462980986e-05
ISIC_3231134,5.857162973311151e-31
ISIC_3231416,2.455309665688342e-18
ISIC_3231502,0.7710861563682556
ISIC_3232262,6.464812210306957e-17
ISIC_3233449,3.320654116123478e-07
ISIC_3233743,8.738382874283815e-14
ISIC_3235082,0.042184241116046906
ISIC_3235363,7.691807581977628e-07
ISIC_3238192,3.902618672668723e-09
ISIC_3240195,8.067004273470957e-06
ISIC_3242339,1.7048789402451803e-07
ISIC_3242898,2.6535706965091777e-08
ISIC_3243743,2.1565370745667972e-14
ISIC_3243897,5.536344982392185e-22
ISIC_3245209,4.176083923113083e-09
ISIC_3248430,8.526595593139064e-06
ISIC_3249191,4.0515467961560685e-20
ISIC_3249230,0.06074880436062813
ISIC_3249625,2.3911276350450277e-15
ISIC_3250051,3.374961181634717e-07
ISIC_3250526,8.884535640634957e-20
ISIC_3252554,0.01048465259373188
ISIC_3254014,2.4879334148408816e-09
ISIC_3254862,2.8661786277695e-09
ISIC_3256190,4.3423309462492994e-36
ISIC_3258116,7.991966953836647e-17
ISIC_3260623,0.0045185633935034275
ISIC_3260889,1.8302367696434336e-32
ISIC_3263214,3.982688845383109e-09
ISIC_3263776,0.8265011310577393
ISIC_3264572,1.1486432915930322e-09
ISIC_3265261,2.8797363799126785e-12
ISIC_3265514,0.9821939468383789
ISIC_3265972,1.4901688461946057e-19
ISIC_3266762,3.9784666228115384e-07
ISIC_3266844,1.4225247181040885e-28
ISIC_3269036,3.4007067872125795e-16
ISIC_3269752,3.110017132712528e-07
ISIC_3270093,0.00834511686116457
ISIC_3270286,6.633500201464063e-21
ISIC_3270302,0.15317866206169128
ISIC_3272340,4.998449298909691e-07
ISIC_3273365,1.8803645706472194e-12
ISIC_3273639,5.1065294354168955e-11
ISIC_3274488,5.376010108193441e-07
ISIC_3276396,9.240732682492517e-38
ISIC_3277191,1.1685150070005966e-25
ISIC_3280235,0.001390318851917982
ISIC_3280384,1.4308205209090374e-05
ISIC_3280922,1.1267961740741747e-20
ISIC_3280956,2.951497282254606e-13
ISIC_3281246,1.937999999195028e-13
ISIC_3281881,0.1097291111946106
ISIC_3283688,0.158267080783844
ISIC_3284664,3.4667235292699548e-15
ISIC_3284703,4.25219483412032e-19
ISIC_3288360,0.004489083308726549
ISIC_3292354,2.2220413009588214e-10
ISIC_3292979,0.0065427133813500404
ISIC_3293577,1.56916632931825e-06
ISIC_3294265,5.575892954415339e-15
ISIC_3295388,2.6247612211567156e-35
ISIC_3295754,0.0033115146216005087
ISIC_3296102,1.8746815158010577e-06
ISIC_3297611,4.282401278032921e-05
ISIC_3299103,2.0847948673587095e-19
ISIC_3299574,1.1113635309811798e-06
ISIC_3301470,0.0002299965126439929
ISIC_3301584,0.005008211825042963
ISIC_3301814,0.00016586646961513907
ISIC_3303838,3.5564792564117485e-17
ISIC_3304326,1.2811760421278188e-14
ISIC_3304841,4.3951691244825675e-13
ISIC_3307624,1.906038642416068e-15
ISIC_3308101,2.950366395637616e-09
ISIC_3308539,1.8397116052781826e-09
ISIC_3309618,0.8646550178527832
ISIC_3310208,4.90404328257199e-10
ISIC_3310253,8.216768931923468e-10
ISIC_3310351,8.731506210224306e-32
