image_name,target
ISIC_2799021,6.510894763778197e-06
ISIC_2799268,9.69090178841725e-05
ISIC_2801139,1.2813060493499506e-05
ISIC_2802301,9.959687304217368e-05
ISIC_2802346,0.18554633855819702
ISIC_2802408,0.08504151552915573
ISIC_2803179,0.065609410405159
ISIC_2803506,0.0002826297713909298
ISIC_2804825,0.0044544716365635395
ISIC_2806461,6.293077603913844e-05
ISIC_2806463,1.6220995380233916e-10
ISIC_2807001,0.007076773792505264
ISIC_2807040,0.00045031856279820204
ISIC_2807921,0.027282314375042915
ISIC_2808393,0.0016181661048904061
ISIC_2808964,1.583042724684347e-11
ISIC_2809430,0.0131752360612154
ISIC_2810153,1.9783215066127013e-06
ISIC_2811093,2.1031679352745414e-05
ISIC_2811687,4.789958651940651e-09
ISIC_2811919,3.49990658676802e-09
ISIC_2812284,0.20046348869800568
ISIC_2813459,4.1410801111980977e-13
ISIC_2814272,5.997394509904552e-06
ISIC_2816050,0.04304322600364685
ISIC_2816092,4.2276191379642114e-05
ISIC_2817101,4.084913234692067e-05
ISIC_2817197,0.02497878670692444
ISIC_2817832,3.2318505649442386e-09
ISIC_2818153,0.9906626343727112
ISIC_2819480,9.53777453105431e-06
ISIC_2821487,0.0006928786751814187
ISIC_2822174,0.8830319046974182
ISIC_2822416,1.0804086514326627e-07
ISIC_2822889,0.03462745249271393
ISIC_2823266,0.4040330648422241
ISIC_2823299,0.0002141863078577444
ISIC_2824061,0.006099770311266184
ISIC_2824480,8.119945960061159e-07
ISIC_2824922,0.04224611446261406
ISIC_2826192,0.5486342906951904
ISIC_2827942,0.7428139448165894
ISIC_2828156,0.9131837487220764
ISIC_2828811,0.00010038934124168009
ISIC_2829040,0.6852836608886719
ISIC_2829089,0.032581575214862823
ISIC_2832441,0.00026637932751327753
ISIC_2832532,1.099374821933452e-05
ISIC_2834420,0.00024599561584182084
ISIC_2835116,0.35215866565704346
ISIC_2837857,0.11862798035144806
ISIC_2838169,0.0063393451273441315
ISIC_2838180,5.407989434047522e-08
ISIC_2839742,0.8077431917190552
ISIC_2840019,0.833904504776001
ISIC_2841788,0.925536036491394
ISIC_2844227,5.708195160991636e-08
ISIC_2844792,2.389013986636712e-10
ISIC_2845014,0.00035507368738763034
ISIC_2845028,2.3079081756804953e-08
ISIC_2848326,0.01837741769850254
ISIC_2849601,0.000439703551819548
ISIC_2852457,0.0004176926740910858
ISIC_2853193,0.0026039888616651297
ISIC_2855421,0.09381548315286636
ISIC_2855923,0.006318742875009775
ISIC_2858057,0.005754099693149328
ISIC_2860159,2.5889762582664844e-06
ISIC_2861073,0.00010637965169735253
ISIC_2861615,1.2589705988830246e-07
ISIC_2862111,2.3308265895138902e-07
ISIC_2862576,2.503785799490288e-05
ISIC_2864571,5.0240214477526024e-05
ISIC_2864786,0.0340021587908268
ISIC_2865092,4.639793132810155e-06
ISIC_2866348,3.703022230183706e-05
ISIC_2866924,5.969257017568452e-06
ISIC_2867827,0.050707604736089706
ISIC_2869298,2.2706009706989494e-13
ISIC_2869500,0.0002648980007506907
ISIC_2870598,0.006765610072761774
ISIC_2871866,0.02471804991364479
ISIC_2875804,0.02670712023973465
ISIC_2879103,0.00013268986367620528
ISIC_2879319,1.5982996046659537e-05
ISIC_2879870,1.6632632195978658e-06
ISIC_2880938,0.7191331386566162
ISIC_2881137,1.9141434677294455e-05
ISIC_2882183,0.0012778777163475752
ISIC_2882715,0.5635480880737305
ISIC_2882963,5.715352381230332e-05
ISIC_2883463,0.011727318167686462
ISIC_2883756,0.6763320565223694
ISIC_2884058,0.8813040256500244
ISIC_2885348,5.117403816257138e-07
ISIC_2885577,3.5539235341275344e-06
ISIC_2885718,0.17169299721717834
ISIC_2885741,0.020866088569164276
ISIC_2886991,0.00022570624423678964
ISIC_2887299,0.9669094681739807
ISIC_2887604,9.230814157490386e-08
ISIC_2889328,0.002145719714462757
ISIC_2890008,2.1498193802926835e-07
ISIC_2890538,6.137496529845521e-05
ISIC_2893689,1.5704714314779267e-05
ISIC_2893969,1.5150096260185819e-05
ISIC_2894619,0.004093305207788944
ISIC_2897386,0.0009349376196041703
ISIC_2898876,0.0001477847690694034
ISIC_2899485,0.0004835567669942975
ISIC_2900065,0.0012550079263746738
ISIC_2900150,0.8438832759857178
ISIC_2901036,0.16482368111610413
ISIC_2901070,6.380766990332631e-07
ISIC_2906353,0.01684805005788803
ISIC_2906357,0.0012463685125112534
ISIC_2906649,1.7769610227702515e-09
ISIC_2907414,0.12325990945100784
ISIC_2908210,0.007287969347089529
ISIC_2909250,0.001221680548042059
ISIC_2909338,0.5788676142692566
ISIC_2909747,0.06979197263717651
ISIC_2910374,1.8364562492934056e-05
ISIC_2911033,7.744583854218945e-07
ISIC_2911378,8.680869359523058e-05
ISIC_2912359,2.8354421033327526e-08
ISIC_2912524,3.4546758342912653e-08
ISIC_2913511,1.653279468882829e-05
ISIC_2914164,0.00010034847218776122
ISIC_2914431,0.8729737401008606
ISIC_2914650,0.2147737294435501
ISIC_2919248,0.547783613204956
ISIC_2922356,3.1946894978318596e-06
ISIC_2922450,0.9699521660804749
ISIC_2922688,2.7357452836440643e-07
ISIC_2922876,0.044073715806007385
ISIC_2924876,3.296721229339994e-11
ISIC_2926599,0.0023933753836899996
ISIC_2927268,0.0002691733243409544
ISIC_2928166,3.5041414214731503e-09
ISIC_2928329,3.5301561638334533e-06
ISIC_2929442,0.022408215329051018
ISIC_2930982,0.06100421026349068
ISIC_2931955,0.10770194232463837
ISIC_2933054,0.552239179611206
ISIC_2939230,0.00038566248258575797
ISIC_2939559,3.038969452973106e-06
ISIC_2939632,0.018213944509625435
ISIC_2940341,0.39240869879722595
ISIC_2941121,9.99105509436049e-09
ISIC_2941506,0.00011735170846804976
ISIC_2944324,8.485722347018054e-09
ISIC_2944785,0.010472169145941734
ISIC_2945698,7.443672075169161e-06
ISIC_2945726,9.280282938561868e-06
ISIC_2946293,0.0036380121018737555
ISIC_2946358,0.0006672582239843905
ISIC_2947373,0.0008710510446690023
ISIC_2948729,3.635185203165747e-05
ISIC_2950913,0.015322116203606129
ISIC_2951472,0.0011662407778203487
ISIC_2952110,0.8077425956726074
ISIC_2953931,0.02739475481212139
ISIC_2954205,6.615269313239858e-13
ISIC_2954422,0.6442618370056152
ISIC_2954737,0.004188010934740305
ISIC_2955552,0.06663431972265244
ISIC_2958724,0.1593843698501587
ISIC_2960792,2.989521607696388e-12
ISIC_2961790,0.8323742151260376
ISIC_2961837,4.655471119718868e-09
ISIC_2962245,5.2484043408185244e-05
ISIC_2964421,4.783989879797446e-07
ISIC_2964511,1.1691939860725142e-08
ISIC_2964600,0.0018577274167910218
ISIC_2966319,0.09689579904079437
ISIC_2966600,0.008155523799359798
ISIC_2968104,0.8416042327880859
ISIC_2968365,9.061755008588079e-07
ISIC_2968715,0.6573494076728821
ISIC_2970268,4.540810435993414e-11
ISIC_2970783,0.003396271727979183
ISIC_2972178,1.7088603954107384e-06
ISIC_2973598,0.0006570459809154272
ISIC_2973910,0.006339546293020248
ISIC_2974420,0.7354573011398315
ISIC_2976697,0.190308079123497
ISIC_2976936,0.6222279071807861
ISIC_2979177,0.0028671191539615393
ISIC_2979296,1.3558624232246075e-05
ISIC_2982140,2.220466012659017e-05
ISIC_2985099,3.791836636346524e-13
ISIC_2987555,4.571574754663743e-05
ISIC_2988031,0.01743875816464424
ISIC_2988842,0.0009026642073877156
ISIC_2989863,7.45251156786253e-07
ISIC_2990790,0.0001309317594859749
ISIC_2990982,0.011838503181934357
ISIC_2992298,7.467256364179775e-05
ISIC_2994593,0.0007888392428867519
ISIC_2995410,0.7842996120452881
ISIC_2995868,0.9966806769371033
ISIC_2996554,0.002834969898685813
ISIC_2997653,0.012480792589485645
ISIC_2999870,0.028928203508257866
ISIC_3000694,2.3373724616249092e-05
ISIC_3001010,0.0008801151416264474
ISIC_3001416,1.9332274447947384e-08
ISIC_3001939,9.565350046614185e-05
ISIC_3003131,0.000382965081371367
ISIC_3004197,8.462193079594726e-08
ISIC_3004536,0.010198868811130524
ISIC_3006001,0.02223667874932289
ISIC_3006353,2.1875050038033805e-07
ISIC_3006985,0.7119541168212891
ISIC_3009035,0.584898829460144
ISIC_3010124,8.695591802165836e-09
ISIC_3010492,1.3542255601350917e-06
ISIC_3013153,0.042001139372587204
ISIC_3016106,9.420517017133534e-05
ISIC_3016243,0.8685824871063232
ISIC_3016409,0.9745712280273438
ISIC_3017624,1.0624586366247968e-06
ISIC_3017944,0.0015418481780216098
ISIC_3018548,3.8094690353318583e-06
ISIC_3018869,0.018945345655083656
ISIC_3019231,0.009905295446515083
ISIC_3019849,0.000739039562176913
ISIC_3021712,0.14471779763698578
ISIC_3024297,0.9883313775062561
ISIC_3025125,0.00031444214982911944
ISIC_3025179,0.5563187599182129
ISIC_3025776,0.656826376914978
ISIC_3026294,7.544814707216574e-06
ISIC_3026301,0.04778171703219414
ISIC_3029757,4.7588491725036874e-06
ISIC_3031742,0.0002583318273536861
ISIC_3034071,3.160434744131635e-06
ISIC_3034194,0.007143600843846798
ISIC_3034496,0.3110492527484894
ISIC_3034590,0.004549660719931126
ISIC_3034634,1.1029199413314927e-05
ISIC_3035013,0.0010647339513525367
ISIC_3035671,0.004619377665221691
ISIC_3035934,1.6496722043957135e-10
ISIC_3036806,4.2473939174669795e-06
ISIC_3038801,3.711979616127792e-06
ISIC_3040215,0.03388533741235733
ISIC_3046579,0.0005643575568683445
ISIC_3046977,5.013354211769183e-07
ISIC_3048391,0.0001263799495063722
ISIC_3048601,0.7004308700561523
ISIC_3049863,0.05511258542537689
ISIC_3050025,4.516249646258075e-06
ISIC_3050241,0.021490510553121567
ISIC_3050256,0.00018633552826941013
ISIC_3050591,0.07845302671194077
ISIC_3050726,0.01882392354309559
ISIC_3051087,0.00621737539768219
ISIC_3051428,1.9232540580560453e-05
ISIC_3052742,0.4335362911224365
ISIC_3053615,1.6105302620417206e-06
ISIC_3054208,0.11607342958450317
ISIC_3055086,7.982260408212483e-10
ISIC_3056153,0.01584986224770546
ISIC_3056816,0.0018468245398253202
ISIC_3056827,2.5820673182040677e-13
ISIC_3057291,0.09333872050046921
ISIC_3057622,5.150447464075114e-07
ISIC_3059224,0.0007505460525862873
ISIC_3059916,0.8462281227111816
ISIC_3060142,0.004414263181388378
ISIC_3060292,6.079953527660109e-05
ISIC_3061295,0.0019839524757117033
ISIC_3061715,0.23910634219646454
ISIC_3061920,1.4033118986844784e-06
ISIC_3063951,5.5760890973033383e-05
ISIC_3064913,0.8581282496452332
ISIC_3065173,0.129953995347023
ISIC_3066210,1.1490298296168433e-11
ISIC_3067112,0.00012880332360509783
ISIC_3069602,0.809981107711792
ISIC_3073305,0.005806277506053448
ISIC_3073626,1.3273914589717606e-07
ISIC_3073822,0.0005262483027763665
ISIC_3075041,0.05444018542766571
ISIC_3077337,0.7414849400520325
ISIC_3077737,0.0011548245092853904
ISIC_3078390,0.6450690031051636
ISIC_3078669,0.8880637884140015
ISIC_3078876,0.028585366904735565
ISIC_3080264,1.955732287228784e-08
ISIC_3080291,4.992638423573226e-05
ISIC_3080994,0.43302881717681885
ISIC_3081722,0.03732819855213165
ISIC_3082434,4.681881819124101e-06
ISIC_3082829,0.0004230037739034742
ISIC_3083302,8.820098540418542e-10
ISIC_3084021,0.015947211533784866
ISIC_3085039,0.23780031502246857
ISIC_3086004,0.348187655210495
ISIC_3086392,0.9267624616622925
ISIC_3086566,0.003043337957933545
ISIC_3086993,0.001193889882415533
ISIC_3088239,2.401739220658783e-05
ISIC_3089241,1.472356091214433e-11
ISIC_3090818,0.20899300277233124
ISIC_3091500,0.009913173504173756
ISIC_3091594,0.00025179199292324483
ISIC_3091968,1.2073656989741721e-06
ISIC_3091975,0.009376175701618195
ISIC_3092993,0.12866173684597015
ISIC_3093141,5.537003289646236e-06
ISIC_3096116,3.746912966562377e-07
ISIC_3097494,0.12142925709486008
ISIC_3100039,0.0001923195377457887
ISIC_3100274,1.0775181338547671e-13
ISIC_3100359,0.0010461679194122553
ISIC_3100379,2.644547294039512e-06
ISIC_3100433,0.0021003715228289366
ISIC_3100513,5.2857060950373125e-08
ISIC_3101113,1.8744811313808896e-05
ISIC_3101558,0.8540084958076477
ISIC_3105094,4.5507204049499705e-06
ISIC_3105463,0.1309960037469864
ISIC_3105863,0.002019133185967803
ISIC_3106083,1.1689419210370033e-08
ISIC_3109975,0.0001657771208556369
ISIC_3111332,0.007224455941468477
ISIC_3112707,0.12157123535871506
ISIC_3113447,0.001913604442961514
ISIC_3114484,0.018829012289643288
ISIC_3115114,0.16668681800365448
ISIC_3115397,0.9619585871696472
ISIC_3115713,0.004699074663221836
ISIC_3116793,0.2608172297477722
ISIC_3117522,0.058152321726083755
ISIC_3118476,0.09763636440038681
ISIC_3119515,0.32143208384513855
ISIC_3125596,5.605614933301695e-05
ISIC_3127583,0.00024286693951580673
ISIC_3127993,1.2397917998896446e-06
ISIC_3129234,9.683728876552777e-07
ISIC_3130286,0.00784355215728283
ISIC_3130826,0.9392271637916565
ISIC_3133510,4.5987272301317716e-07
ISIC_3135659,6.665539675765331e-09
ISIC_3135797,1.4737820492882747e-06
ISIC_3136416,0.07892630249261856
ISIC_3136517,4.745791670757171e-08
ISIC_3137228,2.7979228889307706e-07
ISIC_3138826,3.60181786618341e-07
ISIC_3139801,3.029262529707921e-07
ISIC_3140781,6.7567675898771995e-09
ISIC_3140894,0.07288514822721481
ISIC_3143496,1.873873235400114e-12
ISIC_3143811,0.34794166684150696
ISIC_3144013,5.417732154455734e-06
ISIC_3144497,0.004181106574833393
ISIC_3147141,0.0023714154958724976
ISIC_3148766,8.228283695643768e-05
ISIC_3149300,0.5767452120780945
ISIC_3150364,4.755084319185698e-06
ISIC_3150831,0.1113811731338501
ISIC_3151136,2.7730193696839933e-09
ISIC_3151787,5.80097957936232e-06
ISIC_3152647,3.781620502851801e-11
ISIC_3152679,0.0022732398938387632
ISIC_3156629,7.446526524290675e-06
ISIC_3156673,0.002026408212259412
ISIC_3157196,7.467604518751614e-06
ISIC_3157212,1.3498295459157816e-07
ISIC_3157966,0.011419129557907581
ISIC_3158528,4.535045263764914e-06
ISIC_3159265,0.9564648270606995
ISIC_3160330,0.00011258911399636418
ISIC_3160366,0.02970934472978115
ISIC_3161587,0.0003907748032361269
ISIC_3162378,7.811520481482148e-05
ISIC_3162471,2.652652945391021e-13
ISIC_3162606,0.00015456206165254116
ISIC_3163483,1.400030669174157e-05
ISIC_3164325,1.2494532711571082e-05
ISIC_3164346,5.7417968491790816e-05
ISIC_3164996,0.0013388723600655794
ISIC_3165142,3.1277315429179e-05
ISIC_3166213,0.1300003081560135
ISIC_3166913,1.8110193900078286e-10
ISIC_3169364,1.5711530068074353e-05
ISIC_3169421,0.0025209742598235607
ISIC_3169710,7.21160540706478e-05
ISIC_3169779,0.008606811985373497
ISIC_3170107,0.04701705276966095
ISIC_3170352,0.001105362898670137
ISIC_3171000,0.007144540548324585
ISIC_3172378,1.67671302619965e-07
ISIC_3173748,6.836963706291499e-08
ISIC_3174508,0.0014675004640594125
ISIC_3174659,4.102739694644697e-06
ISIC_3174720,2.380636798804403e-09
ISIC_3174785,0.0011801606742665172
ISIC_3176675,5.36866764377919e-07
ISIC_3177052,3.6389519327516273e-13
ISIC_3177069,0.0005595314432866871
ISIC_3177698,1.8302494936506264e-05
ISIC_3178144,8.628459681773656e-14
ISIC_3178424,0.0030134045518934727
ISIC_3178543,0.7276739478111267
ISIC_3182083,0.020896125584840775
ISIC_3182255,0.9008304476737976
ISIC_3182801,0.44555535912513733
ISIC_3183568,0.0009371101041324437
ISIC_3187460,0.05541492626070976
ISIC_3187793,1.1139717571495567e-05
ISIC_3188729,0.3031297028064728
ISIC_3189157,1.1506870578159578e-05
ISIC_3191573,0.5105518102645874
ISIC_3191607,3.9521430153399706e-05
ISIC_3192101,0.024147145450115204
ISIC_3192643,0.12877191603183746
ISIC_3192921,3.250618760830548e-07
ISIC_3193225,1.5269236612949766e-13
ISIC_3193920,8.98622747627087e-05
ISIC_3194283,5.984448369798431e-14
ISIC_3196004,7.24218809922128e-11
ISIC_3197088,2.6048113795695826e-05
ISIC_3197746,1.0892352293012664e-05
ISIC_3197993,0.0004784823686350137
ISIC_3198399,9.330698880205546e-09
ISIC_3199911,0.3798307776451111
ISIC_3201901,0.5107998847961426
ISIC_3202345,1.403699025104288e-05
ISIC_3203927,0.3345608711242676
ISIC_3204260,0.5562648177146912
ISIC_3205427,0.015108760446310043
ISIC_3205459,6.03035573476518e-07
ISIC_3205782,7.638257557118777e-06
ISIC_3206928,0.1427663415670395
ISIC_3207205,8.127098438670544e-10
ISIC_3207493,0.0043312120251357555
ISIC_3208994,6.403971838153666e-06
ISIC_3209674,6.478489467554027e-06
ISIC_3209894,0.6405140161514282
ISIC_3210122,0.0009837020188570023
ISIC_3210295,0.9099307656288147
ISIC_3211391,1.009889274428133e-05
ISIC_3212230,0.028432825580239296
ISIC_3214327,0.11326467990875244
ISIC_3216128,0.5211232304573059
ISIC_3216253,0.0015754610067233443
ISIC_3216427,0.011278950609266758
ISIC_3217879,9.02417127690569e-07
ISIC_3217925,0.7590592503547668
ISIC_3221148,0.2160624861717224
ISIC_3221360,3.864679953835548e-08
ISIC_3221941,0.4033242166042328
ISIC_3222250,1.5691559163144575e-09
ISIC_3222834,5.29798512616253e-07
ISIC_3223029,2.825851802990692e-13
ISIC_3223721,0.11068499833345413
ISIC_3224219,0.014295507222414017
ISIC_3224330,6.610814118346298e-10
ISIC_3224580,0.012931009754538536
ISIC_3226112,0.9307594299316406
ISIC_3226250,0.0017909653251990676
ISIC_3227329,1.7969387045013718e-07
ISIC_3228270,0.14944599568843842
ISIC_3228719,4.231111461194814e-07
ISIC_3230995,0.0006841732538305223
ISIC_3231134,8.719644739585419e-08
ISIC_3231416,2.0807958208024502e-05
ISIC_3231502,0.9421631693840027
ISIC_3232262,7.562375259340115e-08
ISIC_3233449,0.00043948375969193876
ISIC_3233743,8.776115464570466e-06
ISIC_3235082,0.7343020439147949
ISIC_3235363,0.007387987338006496
ISIC_3238192,0.00025934213772416115
ISIC_3240195,0.18782083690166473
ISIC_3242339,0.029945963993668556
ISIC_3242898,0.019646653905510902
ISIC_3243743,1.1032344445993658e-05
ISIC_3243897,4.471731074318086e-08
ISIC_3245209,0.0007023963262327015
ISIC_3248430,0.2429978996515274
ISIC_3249191,5.849326953466516e-06
ISIC_3249230,0.12382268905639648
ISIC_3249625,0.00014147259935270995
ISIC_3250051,0.00014944173744879663
ISIC_3250526,1.8885711483562773e-07
ISIC_3252554,0.022070711478590965
ISIC_3254014,0.00035812993883155286
ISIC_3254862,0.00017337493773084134
ISIC_3256190,9.09883866029304e-08
ISIC_3258116,1.9217609406041447e-06
ISIC_3260623,0.027937566861510277
ISIC_3260889,2.2914511177418717e-08
ISIC_3263214,2.765007593552582e-05
ISIC_3263776,0.7761774063110352
ISIC_3264572,8.41464425320737e-05
ISIC_3265261,1.1425220691307914e-05
ISIC_3265514,0.996379554271698
ISIC_3265972,2.580112550276681e-07
ISIC_3266762,0.013027391396462917
ISIC_3266844,4.1520836248365445e-12
ISIC_3269036,1.035056484965935e-08
ISIC_3269752,0.09198334068059921
ISIC_3270093,0.14657986164093018
ISIC_3270286,2.5656751745373185e-07
ISIC_3270302,0.18489421904087067
ISIC_3272340,0.004766813479363918
ISIC_3273365,0.003516895230859518
ISIC_3273639,6.127332744654268e-05
ISIC_3274488,0.001837530406191945
ISIC_3276396,4.4449279812397435e-08
ISIC_3277191,3.1130157367442735e-06
ISIC_3280235,0.21536017954349518
ISIC_3280384,0.010934717953205109
ISIC_3280922,1.7085232002500561e-06
ISIC_3280956,0.002793025691062212
ISIC_3281246,8.463804874736525e-07
ISIC_3281881,0.2166379988193512
ISIC_3283688,0.28524067997932434
ISIC_3284664,6.288896111072972e-05
ISIC_3284703,3.918799393431982e-06
ISIC_3288360,0.2664966881275177
ISIC_3292354,0.004211782477796078
ISIC_3292979,0.02483247220516205
ISIC_3293577,0.05437031015753746
ISIC_3294265,0.00015742500545457006
ISIC_3295388,7.70816310086131e-12
ISIC_3295754,0.006501656956970692
ISIC_3296102,0.13726279139518738
ISIC_3297611,0.011709972284734249
ISIC_3299103,0.05105778947472572
ISIC_3299574,0.006139392498880625
ISIC_3301470,0.0002928307221736759
ISIC_3301584,0.872840404510498
ISIC_3301814,0.023662272840738297
ISIC_3303838,0.00010645921429386362
ISIC_3304326,1.0939596251091643e-07
ISIC_3304841,3.0649305699625984e-05
ISIC_3307624,0.0004363063198979944
ISIC_3308101,0.05508474260568619
ISIC_3308539,0.0012131157563999295
ISIC_3309618,0.9561815857887268
ISIC_3310208,0.0005630433443002403
ISIC_3310253,0.073757603764534
ISIC_3310351,1.0366334635136809e-07
ISIC_3311446,0.00573055911809206
ISIC_3314065,0.00038946091081015766
ISIC_3314917,0.002887038979679346
ISIC_3316818,1.4815905160503462e-06
ISIC_3317133,2.3610009520780295e-05
ISIC_3317890,0.008134659379720688
ISIC_3318037,6.776294636523517e-09
ISIC_3319446,0.0003511688264552504
ISIC_3319746,9.331705541626434e-07
ISIC_3319944,1.582746200767815e-08
ISIC_3323718,5.966486469333177e-07
ISIC_3326069,0.15682104229927063
ISIC_3327215,0.00014248905063141137
ISIC_3327858,0.08890384435653687
ISIC_3327932,0.003832791233435273
ISIC_3328981,8.805337756712106e-07
ISIC_3329504,3.558281241566874e-05
ISIC_3330108,0.554271936416626
ISIC_3330580,0.00045420290553011
ISIC_3330773,0.9638954997062683
ISIC_3331297,0.0008779921918176115
ISIC_3332378,0.7376133799552917
ISIC_3332687,0.011613842099905014
ISIC_3332946,2.5829783112385485e-07
ISIC_3334793,0.5347244739532471
ISIC_3335017,6.300741688392009e-07
ISIC_3335184,0.00016032705025281757
ISIC_3335904,0.08461015671491623
ISIC_3337583,0.000355642318027094
ISIC_3340562,4.013869784103008e-06
ISIC_3341347,3.5468087133949666e-08
ISIC_3343138,0.0020666036289185286
ISIC_3343372,0.08949130028486252
ISIC_3345936,0.19331751763820648
ISIC_3346413,1.6081736248452216e-05
ISIC_3347331,0.007591234520077705
ISIC_3348364,7.777892278681975e-06
ISIC_3349006,0.010079989209771156
ISIC_3349193,0.29729411005973816
ISIC_3350064,4.182742330272049e-08
ISIC_3350312,6.8351448589965e-07
ISIC_3350366,4.624173470801907e-06
ISIC_3353247,0.00038686214247718453
ISIC_3356592,6.078521619201638e-05
ISIC_3357794,4.6102363171485194e-07
ISIC_3357803,0.00018587682279758155
ISIC_3359726,2.2830229795545165e-07
ISIC_3359950,6.940903404029086e-06
ISIC_3360195,0.06414348632097244
ISIC_3361906,0.0008366485708393157
ISIC_3362179,0.048246655613183975
ISIC_3362408,3.990080949733965e-05
ISIC_3363437,0.000508748518768698
ISIC_3364143,0.7426679134368896
ISIC_3371618,0.0007077606860548258
ISIC_3372201,2.367899583077815e-07
ISIC_3373667,0.053319696336984634
ISIC_3373821,0.00024561971076764166
ISIC_3374030,1.6062568874986027e-07
ISIC_3374412,0.01223548874258995
ISIC_3374972,6.266656527031955e-08
ISIC_3377854,0.023454196751117706
ISIC_3378318,0.6937280297279358
ISIC_3378470,3.5729229352909897e-07
ISIC_3379289,6.209853040672897e-07
ISIC_3379679,1.8690586500724748e-07
ISIC_3379766,0.00044891194556839764
ISIC_3379782,5.896625589230098e-05
ISIC_3380844,0.008105456829071045
ISIC_3381859,0.22929121553897858
ISIC_3382817,0.3118657171726227
ISIC_3383442,0.00012545673234853894
ISIC_3383938,9.659906555214981e-12
ISIC_3389048,0.15908272564411163
ISIC_3390258,0.9818591475486755
ISIC_3392039,3.7502423388957595e-09
ISIC_3392622,4.252439794072416e-06
ISIC_3393209,0.0017232889076694846
ISIC_3393442,0.002787759294733405
ISIC_3394090,0.00014733213174622506
ISIC_3395453,0.00026132608763873577
ISIC_3397549,0.5349875092506409
ISIC_3401258,8.016012742473322e-09
ISIC_3402403,0.00987289845943451
ISIC_3402626,0.7204639911651611
ISIC_3402640,0.0023259702138602734
ISIC_3404515,0.9257714748382568
ISIC_3405704,0.07239946722984314
ISIC_3406505,0.008805539458990097
ISIC_3406688,0.48940765857696533
ISIC_3407682,0.0019070592243224382
ISIC_3408262,0.0026152930222451687
ISIC_3409294,0.0008240006864070892
ISIC_3412012,0.010941351763904095
ISIC_3412626,4.179773416268517e-09
ISIC_3414807,3.908818598574726e-06
ISIC_3415159,0.013671423308551311
ISIC_3417723,0.00558787677437067
ISIC_3418755,0.0005461330292746425
ISIC_3419045,0.0001343290350632742
ISIC_3420136,3.5849570423351906e-08
ISIC_3420737,3.0362873104650134e-08
ISIC_3421393,0.1459420919418335
ISIC_3421658,0.0009395146043971181
ISIC_3422999,1.1288138201948072e-09
ISIC_3423176,3.843587182927877e-05
ISIC_3424542,2.668897877811105e-06
ISIC_3425357,9.412805411557201e-06
ISIC_3426239,0.01635589264333248
ISIC_3426652,0.3612537980079651
ISIC_3427395,0.03567345067858696
ISIC_3429651,6.321102432593761e-07
ISIC_3430660,4.987317879567854e-05
ISIC_3433692,3.894997644238174e-05
ISIC_3433708,9.70078488649051e-08
ISIC_3433727,0.8505013585090637
ISIC_3433909,0.001475148368626833
ISIC_3434018,0.5660748481750488
ISIC_3434879,0.4021272659301758
ISIC_3437859,1.57356922630969e-11
ISIC_3438023,0.010263795964419842
ISIC_3438368,1.547509054944385e-05
ISIC_3438565,0.21066521108150482
ISIC_3441090,0.9802083969116211
ISIC_3442265,1.0188859050686006e-05
ISIC_3442805,4.3210079958555525e-09
ISIC_3443692,0.15885870158672333
ISIC_3445802,0.00035612256033346057
ISIC_3447520,0.9884243011474609
ISIC_3447914,0.8684042692184448
ISIC_3447990,5.013354211769183e-07
ISIC_3448149,0.0001344383490504697
ISIC_3448670,0.30783671140670776
ISIC_3449240,4.7099199207423226e-08
ISIC_3449582,0.34822922945022583
ISIC_3449602,1.708065248485005e-13
ISIC_3450017,0.9867581725120544
ISIC_3450067,2.646639352121838e-09
ISIC_3450983,0.9318559169769287
ISIC_3451012,0.0956391990184784
ISIC_3451175,0.0028556594625115395
ISIC_3451507,0.14609624445438385
ISIC_3452839,0.0026681204326450825
ISIC_3455140,0.00503355311229825
ISIC_3457077,0.14655233919620514
ISIC_3458396,2.7964262017121655e-07
ISIC_3459670,6.235676119104028e-05
ISIC_3459856,4.45691475761123e-05
ISIC_3460127,0.11907677352428436
ISIC_3464219,0.015687795355916023
ISIC_3464225,0.05744658038020134
ISIC_3466071,0.007741674315184355
ISIC_3466188,0.781381368637085
ISIC_3466571,0.0026738399174064398
ISIC_3469005,0.8641554713249207
ISIC_3469516,0.02167283184826374
ISIC_3469595,1.351309947494883e-06
ISIC_3470805,0.0005838263314217329
ISIC_3478008,9.855458671381712e-10
ISIC_3478382,8.330112177645788e-05
ISIC_3478788,0.00024913347442634404
ISIC_3481229,0.00016365745977964252
ISIC_3481499,0.07825953513383865
ISIC_3481778,0.8436794877052307
ISIC_3483100,2.7588185642218876e-12
ISIC_3483280,1.2920792187287589e-06
ISIC_3483521,1.282414814340882e-05
ISIC_3485414,0.0001517733180662617
ISIC_3485976,0.0001208815592690371
ISIC_3488803,6.991202099015936e-05
ISIC_3489151,0.003420037217438221
ISIC_3489184,1.915509346872568e-05
ISIC_3490275,0.00860666949301958
ISIC_3491221,0.6267669796943665
ISIC_3491478,0.0008586609037593007
ISIC_3493834,4.088857608053331e-08
ISIC_3493888,9.951363608706743e-07
ISIC_3496996,0.008612391538918018
ISIC_3498847,4.653349645715454e-13
ISIC_3499096,0.02039516530930996
ISIC_3499287,0.03957550972700119
ISIC_3501266,0.6046898365020752
ISIC_3503673,0.2692040205001831
ISIC_3504251,0.006951065268367529
