image_name,target
ISIC_2881137,3.301238702364882e-15
ISIC_2882183,6.695958457841877e-12
ISIC_2882715,0.6645001769065857
ISIC_2882963,1.3579186997958459e-05
ISIC_2883463,1.4971235486882506e-06
ISIC_2883756,0.0019012494012713432
ISIC_2884058,0.7729507684707642
ISIC_2885348,4.3075780572707223e-13
ISIC_2885577,5.226004629044212e-10
ISIC_2885718,0.0020698336884379387
ISIC_2885741,1.033777948578063e-06
ISIC_2886991,4.988201518507651e-10
ISIC_2887299,0.9907761216163635
ISIC_2887604,1.3808347369172191e-13
ISIC_2889328,1.1772849575208966e-05
ISIC_2890008,4.492571408203777e-13
ISIC_2890538,3.268836312741996e-09
ISIC_2893689,1.132721066737178e-14
ISIC_2893969,1.3462671688557748e-07
ISIC_2894619,0.2567812502384186
ISIC_2897386,5.183716123013937e-09
ISIC_2898876,9.510193197184713e-13
ISIC_2899485,2.2893806317370036e-07
ISIC_2900065,4.720784545497736e-07
ISIC_2900150,0.9777721166610718
ISIC_2901036,0.8957145810127258
ISIC_2901070,8.27156743164574e-14
ISIC_2906353,3.1017732826654765e-10
ISIC_2906357,5.067947839165754e-08
ISIC_2906649,1.537879583540249e-15
ISIC_2907414,0.5404098629951477
ISIC_2908210,0.009156341664493084
ISIC_2909250,5.3940794053630725e-09
ISIC_2909338,0.8450327515602112
ISIC_2909747,2.343022515560733e-06
ISIC_2910374,3.419223888398437e-12
ISIC_2911033,3.4466863536161816e-19
ISIC_2911378,3.3051028580644015e-10
ISIC_2912359,6.952261032491802e-13
ISIC_2912524,1.3504840193755123e-18
ISIC_2913511,3.595502368058945e-12
ISIC_2914164,1.6060947016782734e-09
ISIC_2914431,0.06870556622743607
ISIC_2914650,0.030875468626618385
ISIC_2919248,0.2562277317047119
ISIC_2922356,1.6546248641108883e-15
ISIC_2922450,0.9889911413192749
ISIC_2922688,6.061582175766547e-16
ISIC_2922876,0.003300752490758896
ISIC_2924876,2.1535219760877508e-16
ISIC_2926599,1.2336322935402322e-11
ISIC_2927268,2.064372006671533e-09
ISIC_2928166,1.3207825774694688e-16
ISIC_2928329,2.6355239171604872e-11
ISIC_2929442,3.2068965083453804e-06
ISIC_2930982,0.002885102527216077
ISIC_2931955,0.007376343943178654
ISIC_2933054,0.00047734371037222445
ISIC_2939230,3.3863875787722153e-13
ISIC_2939559,6.726001089418787e-08
ISIC_2939632,8.257467953853848e-08
ISIC_2940341,0.15056388080120087
ISIC_2941121,1.030921902111444e-21
ISIC_2941506,5.438726691231466e-10
ISIC_2944324,1.3568199126749388e-18
ISIC_2944785,0.00022463344794232398
ISIC_2945698,4.828162758485632e-09
ISIC_2945726,7.478085928269707e-10
ISIC_2946293,9.843745374382706e-08
ISIC_2946358,9.481253187004768e-07
ISIC_2947373,2.9105038379384496e-09
ISIC_2948729,0.0001853460562415421
ISIC_2950913,3.1519900289822544e-07
ISIC_2951472,1.741923142617452e-06
ISIC_2952110,0.9418614506721497
ISIC_2953931,0.04531405121088028
ISIC_2954205,1.1678846140517382e-21
ISIC_2954422,0.00016713558579795063
ISIC_2954737,0.0005988679477013648
ISIC_2955552,0.02925216034054756
ISIC_2958724,7.94725347077474e-05
ISIC_2960792,9.781612681970528e-26
ISIC_2961790,0.881378710269928
ISIC_2961837,2.297101860960531e-18
ISIC_2962245,3.346156359808339e-13
ISIC_2964421,3.924266293864331e-12
ISIC_2964511,7.989505290803469e-15
ISIC_2964600,3.0182502330777794e-11
ISIC_2966319,8.931729826144874e-05
ISIC_2966600,2.551314901211299e-05
ISIC_2968104,0.8619879484176636
ISIC_2968365,1.852198814244685e-14
ISIC_2968715,0.23316018283367157
ISIC_2970268,2.6520869313631972e-20
ISIC_2970783,0.0025766827166080475
ISIC_2972178,1.5331109733356644e-16
ISIC_2973598,6.559222054391967e-09
ISIC_2973910,1.2177395092294319e-06
ISIC_2974420,0.6574422717094421
ISIC_2976697,0.7623648643493652
ISIC_2976936,0.9901331663131714
ISIC_2979177,1.902043500479067e-08
ISIC_2979296,1.8408813969722493e-12
ISIC_2982140,1.2877873878380797e-08
ISIC_2985099,7.467302632411677e-27
ISIC_2987555,4.24437480717188e-08
ISIC_2988031,1.7164771634270437e-05
ISIC_2988842,4.303218226198169e-09
ISIC_2989863,9.457298277837367e-10
ISIC_2990790,5.935115177102546e-10
ISIC_2990982,0.0001864410878624767
ISIC_2992298,1.6711130257363038e-09
ISIC_2994593,2.746224225802507e-08
ISIC_2995410,0.802007257938385
ISIC_2995868,0.9981599450111389
ISIC_2996554,8.109670801559332e-08
ISIC_2997653,3.5736597965296824e-06
ISIC_2999870,7.185701633716235e-08
ISIC_3000694,7.234652876775272e-10
ISIC_3001010,5.016046316086431e-07
ISIC_3001416,2.0747201435399375e-18
ISIC_3001939,6.984402745047191e-08
ISIC_3003131,1.137481035584642e-06
ISIC_3004197,4.9505497052811705e-15
ISIC_3004536,0.0007853417773731053
ISIC_3006001,1.8373229977441952e-06
ISIC_3006353,3.1199695604833266e-11
ISIC_3006985,0.7119380831718445
ISIC_3009035,0.14241597056388855
ISIC_3010124,1.3323754641235627e-17
ISIC_3010492,5.509480912669392e-15
ISIC_3013153,6.650316208833829e-05
ISIC_3016106,1.2294234466025955e-06
ISIC_3016243,0.894641637802124
ISIC_3016409,0.9610573053359985
ISIC_3017624,1.9472862992225837e-12
ISIC_3017944,1.3505160323390442e-09
ISIC_3018548,2.0123989280529386e-11
ISIC_3018869,3.227600973332301e-05
ISIC_3019231,0.003020297270268202
ISIC_3019849,2.850386636055191e-06
ISIC_3021712,0.0012963610934093595
ISIC_3024297,0.9954401254653931
ISIC_3025125,8.227338810229412e-10
ISIC_3025179,0.3182567059993744
ISIC_3025776,0.748409628868103
ISIC_3026294,1.5338429421509901e-15
ISIC_3026301,0.14996078610420227
ISIC_3029757,3.5841713952322607e-07
ISIC_3031742,1.3931629183616678e-09
ISIC_3034071,1.9351962523769806e-13
ISIC_3034194,1.0531018233450595e-05
ISIC_3034496,0.17457564175128937
ISIC_3034590,2.1049056158517487e-05
ISIC_3034634,2.3267168747231892e-10
ISIC_3035013,3.6339227449389e-07
ISIC_3035671,3.3933454233192606e-06
ISIC_3035934,5.205013324974613e-18
ISIC_3036806,3.156924049431409e-13
ISIC_3038801,4.7489814164469735e-11
ISIC_3040215,0.0007222207495942712
ISIC_3046579,2.828468659288319e-08
ISIC_3046977,3.0634995408507226e-12
ISIC_3048391,8.487645573040936e-06
ISIC_3048601,0.7902178168296814
ISIC_3049863,6.605110343116394e-07
ISIC_3050025,2.5429758299111427e-10
ISIC_3050241,0.0007145447307266295
ISIC_3050256,5.723529018352574e-14
ISIC_3050591,0.0005627633072435856
ISIC_3050726,6.112982191552874e-06
ISIC_3051087,0.00342379417270422
ISIC_3051428,6.556034577442915e-07
ISIC_3052742,0.515238881111145
ISIC_3053615,1.2454012647544754e-11
ISIC_3054208,1.1899957144123618e-06
ISIC_3055086,7.65475453485634e-17
ISIC_3056153,0.21868494153022766
ISIC_3056816,2.2061486504298955e-07
ISIC_3056827,7.56225650685928e-24
ISIC_3057291,1.4734191609022673e-05
ISIC_3057622,1.1097989787559374e-16
ISIC_3059224,0.025353124365210533
ISIC_3059916,0.8800152540206909
ISIC_3060142,1.0124452387572092e-09
ISIC_3060292,1.3689927413906844e-08
ISIC_3061295,2.6858984710997902e-05
ISIC_3061715,0.8016583323478699
ISIC_3061920,3.953099132758542e-12
ISIC_3063951,3.4198782694616625e-11
ISIC_3064913,0.89028000831604
ISIC_3065173,0.08525748550891876
ISIC_3066210,3.2365542375291134e-26
ISIC_3067112,1.0554498941495183e-10
ISIC_3069602,0.9101177453994751
ISIC_3073305,7.667873092032096e-07
ISIC_3073626,1.730578633082161e-27
ISIC_3073822,1.048261538016959e-06
ISIC_3075041,2.9853401429136284e-05
ISIC_3077337,0.7244647145271301
ISIC_3077737,2.5445076516916743e-06
ISIC_3078390,0.32020047307014465
ISIC_3078669,0.8782356381416321
ISIC_3078876,1.1825494539152714e-06
ISIC_3080264,8.283190756561143e-13
ISIC_3080291,1.2084913514343043e-08
ISIC_3080994,0.0007964824908412993
ISIC_3081722,0.005704065784811974
ISIC_3082434,0.0005206532077863812
ISIC_3082829,2.013243545206933e-07
ISIC_3083302,1.568528729582817e-15
ISIC_3084021,0.0002267366071464494
ISIC_3085039,0.00015559687744826078
ISIC_3086004,0.021515322849154472
ISIC_3086392,0.9224910736083984
ISIC_3086566,0.2182106226682663
ISIC_3086993,1.1119508371848497e-06
ISIC_3088239,2.206922466996275e-08
ISIC_3089241,1.1148763560444435e-19
ISIC_3090818,0.005400438793003559
ISIC_3091500,3.699108575005994e-08
ISIC_3091594,3.1984363886294886e-06
ISIC_3091968,1.4930105762811507e-12
ISIC_3091975,1.5788815517225885e-06
ISIC_3092993,0.0007248730398714542
ISIC_3093141,2.676146522266609e-13
ISIC_3096116,3.4034650098213604e-12
ISIC_3097494,0.0002212973340647295
ISIC_3100039,3.015805987161002e-06
ISIC_3100274,2.4584755740645558e-27
ISIC_3100359,1.2240151590958703e-05
ISIC_3100379,9.128344645925254e-14
ISIC_3100433,0.002125501399859786
ISIC_3100513,4.4185193156208447e-13
ISIC_3101113,4.190553459793023e-11
ISIC_3101558,0.8642387986183167
ISIC_3105094,3.021251304691219e-11
ISIC_3105463,0.95379638671875
ISIC_3105863,5.4734509831178e-06
ISIC_3106083,1.2777574638535084e-21
ISIC_3109975,1.9106499493659612e-08
ISIC_3111332,5.033618890593061e-07
ISIC_3112707,6.540823233081028e-05
ISIC_3113447,1.5378080320260779e-07
ISIC_3114484,2.82004720020268e-07
ISIC_3115114,0.015458565205335617
ISIC_3115397,0.9795106053352356
ISIC_3115713,4.159456068464351e-07
ISIC_3116793,5.1775645260931924e-05
ISIC_3117522,0.00018467042536940426
ISIC_3118476,4.2975364067388e-07
ISIC_3119515,3.7463124158421124e-07
ISIC_3125596,6.96347706252709e-05
ISIC_3127583,1.5932137336846508e-12
ISIC_3127993,1.101968790198117e-13
ISIC_3129234,3.228620238456166e-14
ISIC_3130286,2.9305921998457052e-05
ISIC_3130826,0.9117981791496277
ISIC_3133510,1.3842858710168531e-14
ISIC_3135659,3.587987414813763e-23
ISIC_3135797,6.179955030145335e-17
ISIC_3136416,0.0006941767642274499
ISIC_3136517,8.916677719263393e-15
ISIC_3137228,8.113531513309624e-10
ISIC_3138826,8.648133875688302e-10
ISIC_3139801,7.793566139668862e-12
ISIC_3140781,2.902217045143787e-16
ISIC_3140894,0.7857528924942017
ISIC_3143496,1.1249696720399524e-22
ISIC_3143811,0.0739288479089737
ISIC_3144013,7.463840212551531e-09
ISIC_3144497,1.5316302046097796e-11
ISIC_3147141,8.644670742796734e-06
ISIC_3148766,1.1834689281895513e-14
ISIC_3149300,0.8584374785423279
ISIC_3150364,2.0236527120687242e-08
ISIC_3150831,0.00013012099952902645
ISIC_3151136,2.2954403993309458e-23
ISIC_3151787,3.636486931349846e-14
ISIC_3152647,3.034614111575707e-23
ISIC_3152679,5.376212357077748e-06
ISIC_3156629,3.833677472697694e-11
ISIC_3156673,2.3396561132926763e-08
ISIC_3157196,4.014419352493803e-11
ISIC_3157212,2.836359637924724e-17
ISIC_3157966,4.500466275203507e-06
ISIC_3158528,1.656990690490634e-11
ISIC_3159265,0.9047889709472656
ISIC_3160330,7.815992852933107e-10
ISIC_3160366,6.173942438181257e-06
ISIC_3161587,1.6205776773858815e-05
ISIC_3162378,8.500854278281622e-07
ISIC_3162471,1.7318113363451646e-22
ISIC_3162606,1.2425428741469347e-10
ISIC_3163483,3.455354402603916e-08
ISIC_3164325,8.8865292902085e-10
ISIC_3164346,3.6286114113437407e-09
ISIC_3164996,2.8497913717728807e-06
ISIC_3165142,7.771353005558979e-10
ISIC_3166213,7.696271495660767e-06
ISIC_3166913,3.0927499866715194e-19
ISIC_3169364,3.994684860675335e-10
ISIC_3169421,1.5153403865042492e-06
ISIC_3169710,1.3032892820508124e-10
ISIC_3169779,1.7865903600977617e-07
ISIC_3170107,3.936493612854974e-06
ISIC_3170352,5.398793856414841e-09
ISIC_3171000,1.045844783220673e-05
ISIC_3172378,4.588441849780536e-15
ISIC_3173748,7.86557352491676e-24
ISIC_3174508,2.9480227681233373e-07
ISIC_3174659,1.135603655381956e-12
ISIC_3174720,1.0094316625556112e-16
ISIC_3174785,9.614009854885808e-08
ISIC_3176675,3.342322891976973e-13
ISIC_3177052,4.260188098382709e-24
ISIC_3177069,9.72419744726949e-09
ISIC_3177698,1.8331789419789857e-09
ISIC_3178144,4.8706544207752305e-24
ISIC_3178424,1.300798089687305e-06
ISIC_3178543,0.2513885200023651
ISIC_3182083,0.0005751330754719675
ISIC_3182255,0.8207038044929504
ISIC_3182801,0.836248517036438
ISIC_3183568,0.00039435960934497416
ISIC_3187460,2.163947328881477e-06
ISIC_3187793,1.1900289087485305e-10
ISIC_3188729,0.0015586984809488058
ISIC_3189157,3.552854191402055e-12
ISIC_3191573,0.5743652582168579
ISIC_3191607,1.287100981350875e-10
ISIC_3192101,3.650052576631424e-06
ISIC_3192643,1.0295277519389856e-08
ISIC_3192921,3.2546257267240663e-21
ISIC_3193225,1.2524953362999976e-26
ISIC_3193920,1.278433501283871e-06
ISIC_3194283,4.773566942586965e-25
ISIC_3196004,9.891735957638812e-20
ISIC_3197088,3.260991476849995e-08
ISIC_3197746,4.650749728905834e-13
ISIC_3197993,1.7819825476328433e-11
ISIC_3198399,1.0565675157861797e-18
ISIC_3199911,0.011145312339067459
ISIC_3201901,0.48309803009033203
ISIC_3202345,1.1090468821084443e-10
ISIC_3203927,6.090717943152413e-05
ISIC_3204260,0.5648523569107056
ISIC_3205427,4.667330813390436e-06
ISIC_3205459,1.9301185649744923e-11
ISIC_3205782,8.20501089293657e-09
ISIC_3206928,0.016978511586785316
ISIC_3207205,2.744719599170886e-13
ISIC_3207493,7.262532619733975e-08
ISIC_3208994,1.8558202197205276e-10
ISIC_3209674,3.0663759292143267e-12
ISIC_3209894,0.8289363384246826
ISIC_3210122,5.89683963880816e-07
ISIC_3210295,0.9632548689842224
ISIC_3211391,2.32795883264858e-11
ISIC_3212230,0.0008559703710488975
ISIC_3214327,7.114654181350488e-06
ISIC_3216128,0.0003792030329350382
ISIC_3216253,1.165409457826172e-07
ISIC_3216427,1.8419070713093788e-08
ISIC_3217879,1.1869683601078377e-14
ISIC_3217925,0.6338678002357483
ISIC_3221148,0.02290342189371586
ISIC_3221360,1.3917242602497562e-15
ISIC_3221941,0.003723891219124198
ISIC_3222250,5.919892278652262e-19
ISIC_3222834,8.212615971395915e-14
ISIC_3223029,4.464067758741481e-28
ISIC_3223721,0.00045886042062193155
ISIC_3224219,0.059221554547548294
ISIC_3224330,8.193898576140668e-15
ISIC_3224580,7.148005806811852e-06
ISIC_3226112,0.8540759086608887
ISIC_3226250,1.8283927829543245e-06
ISIC_3227329,5.30100408149348e-15
ISIC_3228270,9.482180030317977e-05
ISIC_3228719,5.799999803351996e-12
ISIC_3230995,3.75942254322581e-05
ISIC_3231134,1.6053737280742868e-18
ISIC_3231416,7.385382588690273e-14
ISIC_3231502,0.9324108958244324
ISIC_3232262,1.0006316955579742e-11
ISIC_3233449,1.7026820842147572e-07
ISIC_3233743,4.1145226115091305e-10
ISIC_3235082,0.7910705208778381
ISIC_3235363,0.00035402909270487726
ISIC_3238192,4.1061927191776704e-08
ISIC_3240195,0.0024920389987528324
ISIC_3242339,0.029885511845350266
ISIC_3242898,0.0018920546863228083
ISIC_3243743,3.958514559979781e-13
ISIC_3243897,4.528353820393294e-12
ISIC_3245209,0.00012139327736804262
ISIC_3248430,2.080636107848477e-07
ISIC_3249191,1.4815302847373535e-12
ISIC_3249230,0.03802936151623726
ISIC_3249625,1.848277264571152e-07
ISIC_3250051,0.00020805123494938016
ISIC_3250526,1.5975155226444215e-13
ISIC_3252554,0.0017141667194664478
ISIC_3254014,4.328390787122771e-06
ISIC_3254862,1.0941646451101406e-06
ISIC_3256190,5.217196661421753e-19
ISIC_3258116,2.0350927887324843e-10
ISIC_3260623,0.00107804115395993
ISIC_3260889,2.5057331482635026e-18
ISIC_3263214,5.6335707085963804e-06
ISIC_3263776,0.8206523060798645
ISIC_3264572,7.80823796731056e-08
ISIC_3265261,1.0188941912403493e-09
ISIC_3265514,0.9974554181098938
ISIC_3265972,2.6489838968191126e-12
ISIC_3266762,0.00010354243568144739
ISIC_3266844,8.788050585858839e-23
ISIC_3269036,1.5522031901991917e-13
ISIC_3269752,6.058525286789518e-06
ISIC_3270093,0.06422818452119827
ISIC_3270286,5.140472226807918e-17
ISIC_3270302,0.0008845309494063258
ISIC_3272340,1.536954914627131e-05
ISIC_3273365,6.4112875008959236e-09
ISIC_3273639,3.251613378552065e-08
ISIC_3274488,0.002091088332235813
ISIC_3276396,1.6604434057941818e-21
ISIC_3277191,1.930020487728332e-17
ISIC_3280235,0.00893670879304409
ISIC_3280384,2.7913827580050565e-05
ISIC_3280922,1.6592526709698595e-14
ISIC_3280956,1.2591550024865228e-10
ISIC_3281246,2.4461750333659715e-11
ISIC_3281881,0.10467556118965149
ISIC_3283688,0.6351501941680908
ISIC_3284664,3.194148001650632e-10
ISIC_3284703,5.364867079228619e-13
ISIC_3288360,0.141082763671875
ISIC_3292354,1.6480228737236757e-08
ISIC_3292979,0.006551562342792749
ISIC_3293577,2.563396810728591e-05
ISIC_3294265,3.61940593052168e-08
ISIC_3295388,3.131174594076139e-20
ISIC_3295754,6.858023698441684e-05
ISIC_3296102,7.694897794863209e-05
ISIC_3297611,0.022133616730570793
ISIC_3299103,3.413385840644878e-08
ISIC_3299574,1.3501760065537383e-07
ISIC_3301470,0.017051221802830696
ISIC_3301584,0.5742236375808716
ISIC_3301814,0.0703398734331131
ISIC_3303838,1.744720146135137e-09
ISIC_3304326,2.1785363497981575e-13
ISIC_3304841,2.4054458078182073e-11
ISIC_3307624,8.733700984642212e-10
ISIC_3308101,4.398213786771521e-05
ISIC_3308539,3.353435928943327e-08
ISIC_3309618,0.9572649002075195
ISIC_3310208,4.328913973949966e-07
ISIC_3310253,0.00012137232988607138
ISIC_3310351,4.333257504310654e-16
ISIC_3311446,8.109436021186411e-05
ISIC_3314065,1.0805743642537322e-13
ISIC_3314917,4.4317625125245286e-09
ISIC_3316818,2.260496985721696e-14
ISIC_3317133,1.091720464030388e-12
ISIC_3317890,6.353542691961422e-11
ISIC_3318037,1.041538605239963e-15
ISIC_3319446,3.635175380622968e-05
ISIC_3319746,1.356523265027762e-13
ISIC_3319944,1.5978796917545993e-15
ISIC_3323718,2.0647484812556107e-18
ISIC_3326069,0.0006226556142792106
ISIC_3327215,5.560168436780089e-10
ISIC_3327858,0.0003211274743080139
ISIC_3327932,2.7866723030456342e-05
ISIC_3328981,5.849207229680076e-11
ISIC_3329504,5.395488944515137e-09
ISIC_3330108,0.00036071811337023973
ISIC_3330580,4.989821444922882e-09
ISIC_3330773,0.9225389361381531
ISIC_3331297,7.00238206263748e-06
ISIC_3332378,0.8996902108192444
ISIC_3332687,1.0266665412927978e-05
ISIC_3332946,9.106031835360419e-18
ISIC_3334793,0.11995746195316315
ISIC_3335017,3.699222872466379e-11
ISIC_3335184,7.757738895719513e-11
ISIC_3335904,0.03604478761553764
ISIC_3337583,2.6001272246389817e-08
ISIC_3340562,8.374340110250955e-10
ISIC_3341347,3.558898713381352e-15
ISIC_3343138,1.0516335350985173e-05
ISIC_3343372,8.57340410220786e-07
ISIC_3345936,0.010774997062981129
ISIC_3346413,3.999018130529386e-12
ISIC_3347331,9.773883036245934e-09
ISIC_3348364,3.751848137723002e-11
ISIC_3349006,1.993577143366565e-06
ISIC_3349193,0.11618518829345703
ISIC_3350064,2.7823812143168425e-09
ISIC_3350312,8.877789433439962e-21
ISIC_3350366,2.8933246909446098e-08
ISIC_3353247,1.6126703485497274e-05
ISIC_3356592,4.542980658328588e-09
ISIC_3357794,6.90001189793561e-21
ISIC_3357803,8.296042186550778e-10
ISIC_3359726,1.5080999168180374e-15
ISIC_3359950,3.5226026739651473e-13
ISIC_3360195,1.3702509022550657e-05
ISIC_3361906,0.28517013788223267
ISIC_3362179,0.00015167480160016567
ISIC_3362408,1.6004069181008163e-09
ISIC_3363437,1.8244757882257545e-07
ISIC_3364143,0.8861534595489502
ISIC_3371618,1.3524397601827332e-08
ISIC_3372201,7.728618300895107e-10
ISIC_3373667,5.284219923851197e-07
ISIC_3373821,1.3992646152871657e-08
ISIC_3374030,1.473985558988252e-15
ISIC_3374412,0.0033281235955655575
ISIC_3374972,2.3543701710426745e-12
ISIC_3377854,6.477850433839194e-07
ISIC_3378318,0.7769683599472046
ISIC_3378470,7.725328016183752e-11
ISIC_3379289,2.931489495594519e-10
ISIC_3379679,1.8974362359092112e-10
ISIC_3379766,2.015671363153615e-08
ISIC_3379782,3.505563617167695e-10
ISIC_3380844,0.003206021385267377
ISIC_3381859,6.419808778446168e-05
ISIC_3382817,0.7827185988426208
ISIC_3383442,1.4756510324787087e-07
ISIC_3383938,2.899250179897131e-17
ISIC_3389048,0.00021765251585748047
ISIC_3390258,0.9562216997146606
ISIC_3392039,2.6272354853935206e-20
ISIC_3392622,9.201993611540615e-10
ISIC_3393209,2.824517105182167e-05
ISIC_3393442,0.013255181722342968
ISIC_3394090,1.0387235249709192e-07
ISIC_3395453,4.597656300120434e-08
ISIC_3397549,0.0801626592874527
ISIC_3401258,9.787439955721844e-14
ISIC_3402403,4.111277096541244e-09
ISIC_3402626,0.02377386949956417
ISIC_3402640,3.125870534859132e-06
ISIC_3404515,0.888637125492096
ISIC_3405704,0.32659825682640076
ISIC_3406505,2.557678089942783e-05
ISIC_3406688,0.5817871689796448
ISIC_3407682,9.729265570967982e-08
ISIC_3408262,1.1514553932556737e-07
ISIC_3409294,3.424765537829444e-08
ISIC_3412012,0.1314251571893692
ISIC_3412626,6.481977332983065e-16
ISIC_3414807,1.883552458765308e-15
ISIC_3415159,0.00013137083442416042
ISIC_3417723,0.0024441422428935766
ISIC_3418755,3.250057716286392e-07
ISIC_3419045,4.031813105598303e-08
ISIC_3420136,2.942897920018043e-16
ISIC_3420737,7.16670523486862e-19
ISIC_3421393,5.9677047829609364e-05
ISIC_3421658,3.78300377690266e-08
ISIC_3422999,3.657708494810355e-15
ISIC_3423176,3.786205343203619e-05
ISIC_3424542,1.3955682016435146e-15
ISIC_3425357,2.5350324270312363e-11
ISIC_3426239,6.494827175629325e-06
ISIC_3426652,0.00027194374706596136
ISIC_3427395,0.0007618012023158371
ISIC_3429651,1.8568776971903756e-15
ISIC_3430660,7.28044824427343e-09
ISIC_3433692,1.8981491378688986e-10
ISIC_3433708,1.762983481219222e-18
ISIC_3433727,0.8669578433036804
ISIC_3433909,0.0002571535005699843
ISIC_3434018,2.3478874027205165e-06
ISIC_3434879,0.003163531655445695
ISIC_3437859,8.690151104741837e-21
ISIC_3438023,0.0029199784621596336
ISIC_3438368,9.961190899909766e-11
ISIC_3438565,0.298479288816452
ISIC_3441090,0.9875805377960205
ISIC_3442265,1.4377311841062834e-10
ISIC_3442805,7.962544337971483e-16
ISIC_3443692,0.0001323652104474604
ISIC_3445802,6.052815137991274e-07
ISIC_3447520,0.992667019367218
ISIC_3447914,0.7733612656593323
ISIC_3447990,3.0634995408507226e-12
ISIC_3448149,3.924704742530594e-06
ISIC_3448670,2.6151112706429558e-06
ISIC_3449240,9.186268509874427e-20
ISIC_3449582,0.00012089955271221697
ISIC_3449602,2.0713026032634843e-27
ISIC_3450017,0.9259675145149231
ISIC_3450067,1.4286552755987643e-18
ISIC_3450983,0.9166234731674194
ISIC_3451012,2.0503950963757234e-06
ISIC_3451175,7.411770752696611e-07
ISIC_3451507,0.5120357871055603
ISIC_3452839,5.524440016557719e-09
ISIC_3455140,1.5217560758173931e-05
ISIC_3457077,2.2441206510848133e-06
ISIC_3458396,1.4256411030568098e-23
ISIC_3459670,1.451458259138505e-10
ISIC_3459856,6.082679360197574e-10
ISIC_3460127,1.387543647979328e-06
ISIC_3464219,5.732335921493359e-06
ISIC_3464225,0.06663346290588379
ISIC_3466071,0.0077898516319692135
ISIC_3466188,0.7744843363761902
ISIC_3466571,4.4737347160150875e-09
ISIC_3469005,0.765265703201294
ISIC_3469516,0.0017244425835087895
ISIC_3469595,1.4678571691462139e-09
ISIC_3470805,6.651870165796936e-10
ISIC_3478008,1.8760947571812075e-15
ISIC_3478382,8.073151522292044e-13
ISIC_3478788,2.24687119043665e-05
ISIC_3481229,4.473599446441767e-08
ISIC_3481499,0.00034593732561916113
ISIC_3481778,0.6376103162765503
ISIC_3483100,5.508762823717149e-24
ISIC_3483280,2.92204953809827e-14
ISIC_3483521,3.949450100293461e-09
ISIC_3485414,3.0973481557339255e-08
ISIC_3485976,2.2028252555372774e-09
ISIC_3488803,3.3937414656293186e-08
ISIC_3489151,0.00012215164315421134
ISIC_3489184,3.394361680619795e-09
ISIC_3490275,2.420650616841158e-06
ISIC_3491221,0.41311192512512207
ISIC_3491478,1.0319131433789153e-05
ISIC_3493834,6.58764153795531e-14
ISIC_3493888,1.3185583701280645e-11
ISIC_3496996,2.232649967481848e-05
ISIC_3498847,1.4446454135471473e-20
ISIC_3499096,0.0001076353364624083
ISIC_3499287,0.002897917293012142
ISIC_3501266,0.9133394360542297
ISIC_3503673,0.023310568183660507
ISIC_3504251,2.812247885231045e-06
ISIC_3505673,2.8069452144563467e-15
ISIC_3506170,0.003149809781461954
ISIC_3506189,3.1761359764459485e-07
ISIC_3506334,7.166245268308558e-07
ISIC_3507357,1.9079357505783628e-13
ISIC_3508787,2.2095540278178504e-20
ISIC_3509298,5.344099815451919e-11
ISIC_3509813,1.719153638890525e-11
ISIC_3510420,0.017618488520383835
ISIC_3510753,6.442951505647443e-09
ISIC_3511448,1.412973915648763e-06
ISIC_3512113,2.3694381959954436e-13
ISIC_3512857,0.9855257868766785
ISIC_3513671,2.3999057248147437e-06
ISIC_3514171,3.912238588643646e-10
ISIC_3514405,2.0136448597440904e-07
ISIC_3517002,9.759043514978322e-15
ISIC_3517843,8.237885049311444e-05
ISIC_3518063,0.004918004851788282
ISIC_3519356,4.833421485272993e-07
ISIC_3520797,1.4279322452971378e-16
ISIC_3520935,0.7271304726600647
ISIC_3521944,1.58430239594054e-07
ISIC_3522002,4.531050024070282e-07
ISIC_3524072,0.022729888558387756
ISIC_3524316,6.731518737979059e-07
ISIC_3524850,4.7102214011829346e-05
ISIC_3525133,1.8893906079432699e-13
ISIC_3525685,3.093415410047336e-16
ISIC_3527350,5.328281847808796e-19
ISIC_3528123,9.746163875945513e-09
ISIC_3529946,7.976496817718726e-06
ISIC_3531790,3.0578588706281495e-13
ISIC_3533009,0.0009350499021820724
ISIC_3533339,0.003965058363974094
ISIC_3533428,0.00017645550542511046
ISIC_3533937,3.858846412185812e-06
ISIC_3535619,2.253897207760147e-10
ISIC_3535724,6.582180547137773e-13
ISIC_3537248,0.9700993299484253
ISIC_3537350,1.9332459189058682e-08
ISIC_3537735,3.2061147066997364e-05
ISIC_3537941,3.8849556904807514e-10
ISIC_3538455,5.168507414055057e-05
ISIC_3539380,0.8846880793571472
ISIC_3541142,2.580767102244863e-07
ISIC_3541283,1.0548169325844126e-12
ISIC_3547590,0.99122554063797
ISIC_3548128,6.221494055274278e-16
ISIC_3549355,0.0034974522422999144
ISIC_3549689,0.030916159972548485
ISIC_3549882,2.4355827576982847e-08
ISIC_3550074,1.241189703099499e-11
ISIC_3550301,2.443955784600439e-18
ISIC_3550427,0.04225204885005951
ISIC_3552980,5.790825956835711e-23
ISIC_3553158,1.2043034075759351e-05
ISIC_3554298,3.659585445348057e-06
ISIC_3554304,3.045774743526408e-09
ISIC_3554670,1.0487289614502515e-07
ISIC_3555756,4.6966286247488234e-14
