image_name,target
ISIC_1732032,9.117256949409125e-11
ISIC_1732833,7.744429808553832e-08
ISIC_1733178,4.636619728567645e-14
ISIC_1733359,1.9999754385935375e-06
ISIC_1734389,2.7628707655047435e-10
ISIC_1734464,9.905178935062506e-20
ISIC_1738247,6.659655937824027e-09
ISIC_1739371,7.866518972269989e-35
ISIC_1742142,0.00038609691546298563
ISIC_1743829,6.678229880208164e-08
ISIC_1746690,3.1095893859856005e-08
ISIC_1747010,1.0976253751226794e-19
ISIC_1748369,2.1051830572105246e-06
ISIC_1749366,0.0025950700510293245
ISIC_1749390,1.010513547838876e-10
ISIC_1749542,1.5529423080806737e-07
ISIC_1750274,4.115919437957041e-14
ISIC_1750738,0.40978652238845825
ISIC_1751462,5.271520199523483e-12
ISIC_1752018,8.307158294584838e-10
ISIC_1754283,0.0002219035231973976
ISIC_1754841,4.817023224745753e-09
ISIC_1754913,0.02330879680812359
ISIC_1754946,0.23404601216316223
ISIC_1756367,5.737818355555646e-05
ISIC_1756907,2.1394764403233104e-26
ISIC_1757181,4.343861645434951e-18
ISIC_1757767,0.0032052199821919203
ISIC_1760446,1.3040613339398988e-05
ISIC_1760606,0.652519941329956
ISIC_1760853,2.2045553578209365e-06
ISIC_1762237,1.6550664838632656e-08
ISIC_1763815,0.4658612906932831
ISIC_1764662,2.5813289283860286e-09
ISIC_1768341,1.1013433037058012e-23
ISIC_1769691,4.549589719039402e-16
ISIC_1770071,0.4753396511077881
ISIC_1770261,0.29438313841819763
ISIC_1772126,8.09293129591589e-17
ISIC_1772418,1.4208762877387926e-06
ISIC_1774238,2.8493148420238867e-05
ISIC_1775703,3.110790567006916e-05
ISIC_1775885,0.00010910000855801627
ISIC_1776632,0.001558386953547597
ISIC_1777399,2.461804926578992e-10
ISIC_1777932,0.0002551197540014982
ISIC_1778123,5.533658832874056e-16
ISIC_1778659,0.08147288858890533
ISIC_1781813,2.610969884742076e-09
ISIC_1782165,1.860721472735083e-11
ISIC_1782744,3.080437739939502e-24
ISIC_1784054,1.6131075142311602e-08
ISIC_1785643,0.24390065670013428
ISIC_1786585,3.7243489011483086e-22
ISIC_1786786,9.755146948009497e-07
ISIC_1788431,3.4795628851232823e-29
ISIC_1789614,5.681037269026197e-21
ISIC_1790656,2.1417689843872267e-09
ISIC_1790730,3.368620937749256e-09
ISIC_1790991,2.1609452005577623e-08
ISIC_1792101,6.9086647538576e-17
ISIC_1793248,2.4322125682374462e-05
ISIC_1794017,0.9185948371887207
ISIC_1794134,2.452794261101343e-12
ISIC_1794778,2.9453074094215603e-12
ISIC_1796766,3.802211323566951e-11
ISIC_1797636,0.03155389800667763
ISIC_1799075,0.060452669858932495
ISIC_1799089,0.9378133416175842
ISIC_1799448,3.98524170948371e-17
ISIC_1801652,0.009992698207497597
ISIC_1804301,5.112764847581275e-05
ISIC_1804517,6.47623556899033e-26
ISIC_1806150,7.211456704681041e-06
ISIC_1806229,3.8473789583902407e-13
ISIC_1807544,0.8284114599227905
ISIC_1808187,6.221649063997692e-12
ISIC_1808628,2.8373520422064757e-08
ISIC_1809213,3.6640262379705746e-08
ISIC_1809407,1.9538907099800155e-15
ISIC_1809790,0.005917138420045376
ISIC_1812060,0.008347134105861187
ISIC_1813039,1.8742843721497593e-08
ISIC_1814693,1.3565777408075519e-05
ISIC_1816112,2.2765580069972202e-06
ISIC_1816391,4.454106872180269e-25
ISIC_1818358,6.375943704475683e-21
ISIC_1819117,1.337269350187853e-05
ISIC_1819538,2.0632005259813013e-07
ISIC_1822720,0.7287678718566895
ISIC_1822797,4.213420197629603e-06
ISIC_1822809,8.632795811536198e-07
ISIC_1824174,2.974206991801509e-11
ISIC_1826106,1.0094434621521486e-08
ISIC_1827695,3.8020830288587604e-06
ISIC_1828583,1.0868388106880172e-18
ISIC_1829787,0.6759250164031982
ISIC_1830939,7.637301564500376e-07
ISIC_1831149,2.7486333768726817e-24
ISIC_1831532,2.2101406926822165e-08
ISIC_1836525,0.004417793359607458
ISIC_1837240,0.24476078152656555
ISIC_1837615,1.4733055309079646e-07
ISIC_1838229,5.4206257271343175e-17
ISIC_1841330,0.9247096180915833
ISIC_1841540,1.7795277017285116e-05
ISIC_1841758,1.4512775692310242e-07
ISIC_1842338,0.6953515410423279
ISIC_1842457,0.015497544780373573
ISIC_1843255,0.033320311456918716
ISIC_1843948,6.481349908216637e-19
ISIC_1844023,9.880704254783268e-09
ISIC_1845160,3.1621561902284157e-06
ISIC_1845560,2.2203233175643877e-12
ISIC_1847600,4.566141801619935e-16
ISIC_1847981,0.00011944994912482798
ISIC_1848625,2.2068714198282769e-16
ISIC_1848959,2.2233053148428884e-17
ISIC_1849238,0.008951624855399132
ISIC_1849240,0.00024508844944648445
ISIC_1849415,1.9538102252686553e-36
ISIC_1850537,5.188891009311192e-06
ISIC_1852113,0.0006489122752100229
ISIC_1853428,1.0937860395188181e-08
ISIC_1853981,8.073498120042544e-11
ISIC_1854252,9.632451086760696e-13
ISIC_1854364,4.609183497525303e-20
ISIC_1854712,0.14872072637081146
ISIC_1854733,2.3463277761676116e-12
ISIC_1855110,0.00010042820940725505
ISIC_1855861,1.1411295363347918e-16
ISIC_1856864,0.12484563887119293
ISIC_1857341,0.5406151413917542
ISIC_1859623,9.287022635362518e-07
ISIC_1861560,0.6141388416290283
ISIC_1861675,1.2249867040736717e-06
ISIC_1862054,3.7037157198938075e-06
ISIC_1862370,8.362164026923119e-17
ISIC_1862706,0.4826835095882416
ISIC_1864809,8.923606618178523e-14
ISIC_1867969,3.912384016757642e-08
ISIC_1868591,6.448923602077864e-25
ISIC_1868616,3.926058089742668e-11
ISIC_1869144,6.140843566981857e-08
ISIC_1869410,1.5036040041765715e-20
ISIC_1869472,1.671675149302556e-19
ISIC_1869524,1.7987277249262301e-12
ISIC_1870646,5.287992278995115e-17
ISIC_1871539,3.752695431259942e-17
ISIC_1871802,0.00018656754400581121
ISIC_1872208,1.9898285241737312e-09
ISIC_1872429,7.068149766810224e-19
ISIC_1872664,8.44788822229603e-12
ISIC_1873885,2.44604461840936e-06
ISIC_1875012,1.1662721277616583e-07
ISIC_1876605,0.8187979459762573
ISIC_1879385,0.2810468375682831
ISIC_1884196,3.0880983103998005e-08
ISIC_1889076,0.6654328107833862
ISIC_1889661,4.27295828928087e-12
ISIC_1890526,4.0259401430375874e-05
ISIC_1892060,5.51793366620828e-16
ISIC_1893315,2.277073061357493e-12
ISIC_1896169,9.452263137683772e-22
ISIC_1899151,1.6597321390518505e-12
ISIC_1899160,3.745620796811029e-37
ISIC_1899951,0.012307669967412949
ISIC_1901233,4.30774983502303e-21
ISIC_1901270,1.2029673257529794e-08
ISIC_1901914,0.7074865102767944
ISIC_1901966,1.0691578609112184e-06
ISIC_1903251,1.6857340019833745e-16
ISIC_1903896,1.7553192321884126e-07
ISIC_1904819,0.9060373306274414
ISIC_1904851,8.88275722609941e-16
ISIC_1905336,0.9334895610809326
ISIC_1905650,0.2877487540245056
ISIC_1907520,4.479113080435582e-09
ISIC_1908456,0.0018911553779616952
ISIC_1909382,5.014455105485649e-13
ISIC_1909444,0.00017628632485866547
ISIC_1909792,0.00031569533166475594
ISIC_1911649,2.252397052870947e-06
ISIC_1914789,0.010004480369389057
ISIC_1915703,9.175015991912377e-15
ISIC_1915940,1.8578493710358183e-14
ISIC_1916336,7.682162181161516e-25
ISIC_1916926,1.4223117261735752e-07
ISIC_1918712,1.5372524886977167e-22
ISIC_1919639,2.765314019984556e-31
ISIC_1919653,1.3258227764791089e-20
ISIC_1921353,9.14607323210248e-09
ISIC_1921535,9.280983590542746e-07
ISIC_1922297,6.375281010828199e-23
ISIC_1923321,4.3896030789479085e-18
ISIC_1923548,2.8685189531856004e-13
ISIC_1925250,0.5479642152786255
ISIC_1925361,1.5100155284150651e-13
ISIC_1928148,2.3579926514939028e-23
ISIC_1928950,4.2971910751976594e-12
ISIC_1929568,2.358003803237807e-05
ISIC_1930126,4.2588921972397387e-11
ISIC_1930217,0.000111972309241537
ISIC_1930434,0.8951600790023804
ISIC_1930714,5.204271290792876e-36
ISIC_1931106,4.8684205972149286e-11
ISIC_1932316,1.0231663509330247e-05
ISIC_1933590,0.2512296736240387
ISIC_1933796,1.0214650956186233e-06
ISIC_1938413,8.75496272700893e-11
ISIC_1939295,1.5566765931840365e-10
ISIC_1939639,0.0034287874586880207
ISIC_1939694,2.08221223374494e-07
ISIC_1943452,3.5027028499889923e-10
ISIC_1943685,4.967701529540007e-14
ISIC_1944579,0.6532177925109863
ISIC_1945063,2.287300157491432e-14
ISIC_1945834,2.700953018575092e-06
ISIC_1948461,4.1290556396234024e-07
ISIC_1948821,1.3281690192101792e-09
ISIC_1950045,0.450874388217926
ISIC_1950615,0.002953272545710206
ISIC_1950638,0.007438152562826872
ISIC_1955599,8.971516563503756e-13
ISIC_1957738,1.1402090422052424e-05
ISIC_1958290,1.3307591473221692e-07
ISIC_1958365,0.4561217427253723
ISIC_1959304,4.2317682691361824e-10
ISIC_1960265,6.964006197096263e-28
ISIC_1960412,4.7199745267789694e-07
ISIC_1960896,5.4373054046404426e-14
ISIC_1961320,1.8168617431797143e-15
ISIC_1962149,4.1399275119147205e-09
ISIC_1962284,0.0016790152294561267
ISIC_1963216,0.713539183139801
ISIC_1963859,0.0013902427162975073
ISIC_1964225,0.09784631431102753
ISIC_1964359,4.682592976176791e-26
ISIC_1964684,4.090827676606068e-10
ISIC_1964724,0.00011287236702628434
ISIC_1965370,0.0017412224551662803
ISIC_1966654,0.06280874460935593
ISIC_1967981,1.3080568805889925e-06
ISIC_1968238,2.789112528173848e-13
ISIC_1971054,7.947784791406676e-11
ISIC_1971195,3.4392929476601e-11
ISIC_1972102,0.00014653298421762884
ISIC_1972390,2.614798824883786e-19
ISIC_1972980,3.6510752754459475e-10
ISIC_1973133,0.0022714410442858934
ISIC_1973435,2.536488409532467e-06
ISIC_1974608,8.001190449124021e-14
ISIC_1975904,4.408267151054008e-24
ISIC_1976012,0.00010331942758057266
ISIC_1976458,2.904085753681024e-18
ISIC_1977344,0.0009191813878715038
ISIC_1978029,8.434833709855365e-15
ISIC_1978115,4.439336485223544e-12
ISIC_1979700,0.05603523179888725
ISIC_1979791,0.003305834485217929
ISIC_1979834,2.92680081559471e-11
ISIC_1981662,7.564500002621826e-26
ISIC_1983776,0.7500500679016113
ISIC_1984907,5.438441803562455e-07
ISIC_1985866,0.08264712244272232
ISIC_1985997,1.1661145598241806e-18
ISIC_1987915,0.7104359865188599
ISIC_1989507,1.7989477411115092e-34
ISIC_1989748,0.06636902689933777
ISIC_1990737,0.00015187349345069379
ISIC_1991199,0.02751602604985237
ISIC_1991799,2.3910104286686032e-29
ISIC_1991846,3.927598697661683e-12
ISIC_1991948,3.07268315046648e-22
ISIC_1993038,3.0652976958322813e-21
ISIC_1993897,8.046983634990568e-10
ISIC_1994540,9.129155387199717e-08
ISIC_1994651,9.934479905382432e-10
ISIC_1995421,1.9690176486619748e-05
ISIC_1997899,1.7365270837277034e-23
ISIC_1998888,1.9725510114199096e-10
ISIC_1999001,0.03719399869441986
ISIC_1999035,0.0001455415040254593
ISIC_2001020,1.2382036043180611e-14
ISIC_2002073,0.993087112903595
ISIC_2002894,1.4521441698889248e-05
ISIC_2003875,1.4528340336328327e-11
ISIC_2004591,0.0005441134562715888
ISIC_2005414,1.6328657315156647e-09
ISIC_2006136,1.2119652070124998e-12
ISIC_2006348,7.088845421776568e-08
ISIC_2007351,9.758709812457411e-11
ISIC_2008775,9.209217589900565e-12
ISIC_2010437,0.17595632374286652
ISIC_2010488,3.5366133686508654e-35
ISIC_2010708,4.591593096847646e-06
ISIC_2011318,0.0016436793375760317
ISIC_2012132,0.2686440050601959
ISIC_2012835,4.309124476852195e-16
ISIC_2013071,1.0085121553518074e-15
ISIC_2014416,0.7699090242385864
ISIC_2016398,0.9776436686515808
ISIC_2017339,0.01740282028913498
ISIC_2018731,0.0012669662246480584
ISIC_2019118,8.434801522603369e-15
ISIC_2020304,0.00014572231157217175
ISIC_2020310,2.6984542699567005e-16
ISIC_2021463,1.3607043255345276e-15
ISIC_2022961,7.980849778752833e-16
ISIC_2023025,2.663533185242456e-13
ISIC_2024876,1.2067152832528905e-12
ISIC_2025954,3.247964004638754e-22
ISIC_2026740,1.1475209049649493e-07
ISIC_2026783,4.513549950457829e-11
ISIC_2027169,3.0645719794296367e-14
ISIC_2027217,0.00014207945787347853
ISIC_2028270,0.5643423199653625
ISIC_2028661,3.6201600744911744e-11
ISIC_2028814,0.3555735945701599
ISIC_2030300,3.5593998859440035e-08
ISIC_2030721,5.067125130153727e-06
ISIC_2031662,4.220618299299872e-11
ISIC_2031854,4.5654079931549274e-17
ISIC_2036286,1.3641132667885358e-08
ISIC_2036808,2.5619263155363114e-08
ISIC_2037167,7.731372897978872e-05
ISIC_2041483,1.892944419523701e-05
ISIC_2042663,7.621861333838699e-16
ISIC_2044484,6.468642823165283e-06
ISIC_2045072,8.095233816618475e-09
ISIC_2046064,8.0546124081593e-06
ISIC_2047288,0.198086678981781
ISIC_2048015,1.1752372408579959e-08
ISIC_2048420,4.1598576796739173e-13
ISIC_2048538,4.949001752570063e-15
ISIC_2052072,0.002133387140929699
ISIC_2052123,0.8692869544029236
ISIC_2052216,5.50444534397343e-09
ISIC_2052657,2.0496757503069007e-12
ISIC_2053196,1.6044424261021287e-19
ISIC_2057421,3.858214789320691e-11
ISIC_2057540,0.0018341533141210675
ISIC_2058581,1.3107816130286665e-06
ISIC_2060034,7.41245986032174e-15
ISIC_2061280,0.013748953118920326
ISIC_2061556,0.09658154100179672
ISIC_2061789,0.9416205883026123
ISIC_2062636,1.1109365004813299e-05
ISIC_2063499,1.988999400737157e-07
ISIC_2063769,5.838258262252927e-12
ISIC_2064001,5.50839207580367e-10
ISIC_2064311,1.2321536714922973e-14
ISIC_2065096,1.1362474010903911e-23
ISIC_2066525,7.802677393087265e-10
ISIC_2068012,0.08271203190088272
ISIC_2070985,2.1300877506291727e-06
ISIC_2072231,2.541105548203859e-09
ISIC_2072677,2.936781697826518e-07
ISIC_2073455,0.052174635231494904
ISIC_2076513,8.17734360225586e-07
ISIC_2076526,0.7480367422103882
ISIC_2077755,2.0798930563614704e-05
ISIC_2078213,1.3985632042658874e-15
ISIC_2078598,0.9029836654663086
ISIC_2081166,5.451784090837464e-06
ISIC_2081747,5.019539344175428e-07
ISIC_2082074,0.0007443689391948283
ISIC_2082786,5.283376594888978e-06
ISIC_2083907,2.4453425950810015e-09
ISIC_2085335,1.3491964490075503e-11
ISIC_2085532,1.0063698852036396e-07
ISIC_2086396,0.001257891533896327
ISIC_2086981,4.420604682309204e-07
ISIC_2090096,0.20399022102355957
ISIC_2090447,3.294942443887727e-11
ISIC_2091124,0.551785409450531
ISIC_2091552,0.8365938067436218
ISIC_2091778,8.273662388091907e-06
ISIC_2091950,7.268389550654119e-32
ISIC_2092207,1.7220194714617776e-10
ISIC_2097849,1.0372401722247293e-12
ISIC_2098283,3.6884591851715174e-25
ISIC_2098553,0.018538346514105797
ISIC_2099194,8.487495506415144e-05
ISIC_2100541,0.33941155672073364
ISIC_2101606,8.809167571876264e-22
ISIC_2101858,0.5368327498435974
ISIC_2101968,9.43812251742392e-18
ISIC_2103282,2.6587862467231105e-10
ISIC_2107222,1.05638139302755e-06
ISIC_2107726,5.0897687287320064e-21
ISIC_2109743,2.6758473390296135e-19
ISIC_2110127,6.356702924453783e-12
ISIC_2111533,1.1580882211997866e-15
ISIC_2112305,7.202155393315479e-05
ISIC_2112785,1.727277847386168e-23
ISIC_2113940,7.021033754384121e-10
ISIC_2114050,4.2424894205956588e-19
ISIC_2114263,0.020716039463877678
ISIC_2116270,1.5097124939078554e-10
ISIC_2117237,2.852275296013765e-18
ISIC_2117677,0.9453470706939697
ISIC_2121078,0.330559104681015
ISIC_2121807,3.1279156317096507e-20
ISIC_2123345,6.801890729260171e-14
ISIC_2123792,3.431721779634245e-05
ISIC_2124161,5.717451387549435e-14
ISIC_2124346,3.943061589045671e-12
ISIC_2126077,0.0041366033256053925
ISIC_2126643,0.7312102913856506
ISIC_2126660,0.8886348605155945
ISIC_2127268,1.173588543679216e-06
ISIC_2127295,9.384207286975013e-24
ISIC_2128231,3.726385953278788e-12
ISIC_2128809,1.7838580612661303e-09
ISIC_2130246,1.0792463927752904e-12
ISIC_2131119,2.890801687992759e-17
ISIC_2131410,1.127650079979503e-06
ISIC_2132834,0.00904297549277544
ISIC_2133395,7.362823128964635e-10
ISIC_2135080,0.7482192516326904
ISIC_2135179,1.4960972976041376e-06
ISIC_2135474,0.00023550244804937392
ISIC_2137918,0.897118330001831
ISIC_2138606,8.377411653270883e-09
ISIC_2139650,0.9319970607757568
ISIC_2140269,4.086700075567329e-11
ISIC_2141047,0.9033330082893372
ISIC_2141397,1.5535159970350205e-16
ISIC_2141980,1.2059943433624034e-17
ISIC_2143813,1.3907846430072368e-08
ISIC_2144820,0.00965366791933775
ISIC_2146275,8.398463310066057e-21
ISIC_2146675,0.0012010564096271992
ISIC_2147183,2.2241063157846241e-10
ISIC_2150591,0.759074330329895
ISIC_2151464,1.2358056800110262e-08
ISIC_2153145,3.9835342136029794e-08
ISIC_2153703,8.376864525673047e-21
ISIC_2154611,1.8613303220739135e-24
ISIC_2154887,2.3619502187433028e-11
ISIC_2156704,2.7274920284980908e-05
ISIC_2157987,9.22500964506412e-11
ISIC_2158828,3.691557139973156e-06
ISIC_2158927,1.7620659098493974e-10
ISIC_2160108,1.3943486010248307e-06
ISIC_2160245,1.7048597937088507e-20
ISIC_2160556,3.757660510508488e-20
ISIC_2161474,0.029536226764321327
ISIC_2161550,0.015267771668732166
ISIC_2163889,5.426292282260242e-14
ISIC_2164236,1.281853711630451e-28
ISIC_2165271,1.2205197360545891e-21
ISIC_2166967,1.0999466191175386e-28
ISIC_2167112,0.026607567444443703
ISIC_2167475,7.20441812518402e-06
ISIC_2168492,1.3174855650888162e-10
ISIC_2168500,4.0491238834095e-11
ISIC_2169494,4.576236850399595e-13
ISIC_2169735,0.8406029343605042
ISIC_2169791,0.0019426274811848998
ISIC_2170268,0.9797821640968323
ISIC_2170613,2.3398092707793694e-06
ISIC_2172665,2.0253949020466186e-15
ISIC_2173206,1.6919100427703473e-26
ISIC_2173547,5.365021316094953e-09
ISIC_2173996,9.118390314729122e-14
ISIC_2174782,1.0072591294374433e-07
ISIC_2175166,8.16017617921716e-08
ISIC_2175185,2.1759967694379156e-07
ISIC_2177135,2.2052472341519167e-16
ISIC_2177160,0.03556991368532181
ISIC_2177745,0.0008597878040745854
ISIC_2178381,2.6799453295097732e-14
ISIC_2180091,5.633292943230117e-09
ISIC_2181071,2.872829237038799e-16
ISIC_2181102,1.7458116115948163e-13
ISIC_2186058,0.5841175317764282
ISIC_2186989,2.658836761870731e-10
ISIC_2190511,2.32308177685811e-13
ISIC_2192031,9.47883264934557e-12
ISIC_2193384,4.653589513736733e-09
ISIC_2194488,2.630064521724762e-08
ISIC_2195519,9.5809449783546e-13
ISIC_2196128,0.4833057224750519
ISIC_2197088,1.792897386110326e-09
ISIC_2197089,0.003095531603321433
ISIC_2197557,0.00047206072486005723
ISIC_2199908,3.106935824066792e-14
ISIC_2199992,9.808924838564597e-19
ISIC_2200299,1.4354193018668165e-13
ISIC_2200424,0.0046239690855145454
ISIC_2200716,0.0829278826713562
ISIC_2201088,0.0007682687719352543
ISIC_2201845,0.0001139649175456725
ISIC_2203150,0.000244657916482538
ISIC_2206003,1.414819195133532e-08
ISIC_2206715,1.7551400333104539e-06
ISIC_2206805,0.008791063912212849
ISIC_2206841,0.8769773244857788
ISIC_2207844,8.412625630838111e-12
ISIC_2209760,3.345739241922274e-05
ISIC_2210322,0.858687698841095
ISIC_2211622,0.00012473993410822004
ISIC_2212058,4.631174425305388e-22
ISIC_2212377,4.413937659819567e-09
ISIC_2213417,9.374598819400978e-28
ISIC_2214406,0.4142284095287323
ISIC_2215273,7.943116997477517e-11
ISIC_2216819,5.104628871777095e-05
ISIC_2218693,4.700156353010243e-07
ISIC_2219764,0.596997857093811
ISIC_2220034,0.33316677808761597
ISIC_2221633,2.054255220383704e-15
ISIC_2222334,2.5780826362620246e-08
ISIC_2222926,2.8728685208534444e-08
ISIC_2222945,1.7070078683900647e-08
ISIC_2223450,1.069648924989508e-09
ISIC_2225182,8.660661114845425e-05
ISIC_2226191,0.0031276987865567207
ISIC_2227222,3.0788747744890654e-13
ISIC_2227618,3.986344403444225e-13
ISIC_2227977,1.5126975227985895e-08
ISIC_2230091,0.9087811708450317
ISIC_2231759,9.715830856293906e-06
ISIC_2232098,1.0554968010723087e-09
ISIC_2232480,8.71820587185386e-14
ISIC_2234584,1.0106268712919358e-22
ISIC_2234748,6.806372952331333e-20
ISIC_2235048,1.1851913086502464e-06
ISIC_2236063,2.3603606916222653e-11
ISIC_2237180,0.003442745190113783
ISIC_2238588,1.91927395573339e-15
ISIC_2238649,1.2589951380100106e-27
ISIC_2239209,1.5467108482880576e-07
ISIC_2239493,5.3154599299887195e-05
ISIC_2242712,0.001697471016086638
ISIC_2243016,2.008185409719108e-22
ISIC_2243107,5.101786086925131e-07
ISIC_2243446,0.00047710741637274623
ISIC_2243709,0.000694241956807673
ISIC_2245413,1.6938684899159284e-09
ISIC_2246018,6.645362038426583e-11
ISIC_2247265,1.3509230484487489e-05
ISIC_2247854,8.239114550117818e-14
ISIC_2248386,2.5814329625243747e-16
ISIC_2249437,0.11139348149299622
ISIC_2249717,0.660733699798584
ISIC_2250003,3.9209382407534576e-07
ISIC_2250096,1.9118664428214557e-28
ISIC_2250635,0.7640597224235535
ISIC_2251334,0.032060906291007996
ISIC_2251650,1.5227237024243665e-17
ISIC_2252108,1.9209235233574873e-06
ISIC_2256559,0.00522514246404171
ISIC_2257079,1.2783405445304652e-09
ISIC_2257432,1.6587085871488938e-10
ISIC_2257581,0.927919328212738
ISIC_2258860,0.24087642133235931
ISIC_2259890,0.017378350719809532
ISIC_2260408,0.013088837265968323
ISIC_2260510,1.141889333666768e-05
ISIC_2261214,2.820128575109493e-09
ISIC_2261454,4.053490448452337e-22
ISIC_2261928,0.0003594922018237412
ISIC_2262339,9.851689776463335e-12
ISIC_2262452,4.018211111067593e-11
ISIC_2262489,1.6780899349529046e-19
ISIC_2263660,1.8052562154480256e-05
ISIC_2265045,0.00018333684420213103
ISIC_2266450,0.0009171735728159547
ISIC_2268765,0.8280085921287537
ISIC_2269465,1.1279522712441363e-14
ISIC_2270724,1.12136050445244e-10
ISIC_2271491,0.9421502351760864
ISIC_2272001,0.8147032260894775
ISIC_2272503,1.0478332322345792e-26
ISIC_2273163,9.911692577802e-10
ISIC_2279726,2.444621713948436e-07
ISIC_2282109,0.7714205980300903
ISIC_2282345,9.744900353325647e-07
ISIC_2283208,4.981820143373105e-18
ISIC_2283437,0.00017535220831632614
ISIC_2283737,7.126580992000697e-10
ISIC_2285024,6.98104666885869e-23
ISIC_2287032,0.005051615182310343
ISIC_2287895,1.2280582950552343e-06
ISIC_2288144,0.06057411804795265
ISIC_2288850,0.35572341084480286
ISIC_2288903,5.237256308264047e-19
ISIC_2289103,0.8130133152008057
ISIC_2289266,3.8241461197685567e-07
ISIC_2289760,1.625052625797707e-08
ISIC_2290433,0.0005147730698809028
ISIC_2291540,0.0665741041302681
ISIC_2291889,3.17285611117768e-08
ISIC_2292060,0.9313163161277771
ISIC_2292062,8.170216348087067e-13
ISIC_2293792,3.7180394429014996e-05
ISIC_2294184,2.557884215548256e-07
ISIC_2294460,1.735442761718886e-10
ISIC_2294605,2.114323906926563e-12
ISIC_2294700,2.2724975791118054e-14
ISIC_2294715,8.667941983730998e-06
ISIC_2295249,0.8914700150489807
ISIC_2295564,0.0004156098293606192
ISIC_2295948,1.071934686954649e-16
ISIC_2297362,2.1327899976707546e-15
ISIC_2298717,0.025224028155207634
ISIC_2299874,4.252784346903127e-09
ISIC_2300548,2.8470061141527717e-16
ISIC_2301872,5.587142333640555e-20
ISIC_2302436,0.03634069859981537
ISIC_2302963,3.7052177257889014e-15
ISIC_2303199,1.743769573181453e-08
ISIC_2305526,3.7909517901279685e-18
ISIC_2305597,1.2417087113570941e-14
ISIC_2305889,3.3278140563197667e-06
ISIC_2306515,5.592816140764789e-12
ISIC_2307680,1.6946900771586115e-08
ISIC_2309234,1.7358670447720215e-06
ISIC_2309583,0.003731629578396678
ISIC_2311833,4.909906238026451e-06
ISIC_2311953,4.753612028062059e-26
ISIC_2313463,1.6910524900954488e-14
ISIC_2314122,1.9090659381695548e-15
ISIC_2314219,1.973823049450374e-10
ISIC_2316085,4.005658774985932e-05
ISIC_2316690,1.0978867176673367e-16
ISIC_2318474,0.0034812847152352333
ISIC_2319713,2.691146784583598e-11
ISIC_2320858,1.6592993290487357e-07
ISIC_2321599,2.3020609418722415e-08
ISIC_2323273,1.1668108544528748e-22
ISIC_2325773,6.050553929526359e-05
ISIC_2326526,0.8307170867919922
ISIC_2328559,1.312836833509464e-22
ISIC_2328759,3.2585231287361906e-23
ISIC_2329290,1.2549002121886588e-06
ISIC_2330496,0.9212538599967957
ISIC_2331559,1.0664787534961118e-21
ISIC_2332472,2.336610103341344e-23
ISIC_2333413,5.773077564070278e-28
ISIC_2334056,0.004354033153504133
ISIC_2334396,6.692814163121452e-13
ISIC_2334432,1.4404797836811186e-20
ISIC_2334492,4.538262560888073e-12
ISIC_2334754,4.8062329227605005e-08
ISIC_2334952,2.916811459030555e-09
ISIC_2335211,3.300955794125467e-26
ISIC_2335684,7.57697203590535e-12
ISIC_2336085,0.3025403320789337
ISIC_2336499,2.626273420958114e-09
ISIC_2338764,0.0
ISIC_2338846,3.814740168195385e-08
ISIC_2341093,7.579720113426447e-05
ISIC_2341309,0.7432713508605957
ISIC_2341404,6.430676253137016e-16
ISIC_2342385,4.0653903854437345e-11
ISIC_2343290,1.699991650980808e-17
ISIC_2343523,3.2607359161677864e-16
ISIC_2343750,0.0003102098125964403
ISIC_2345071,0.013617102056741714
ISIC_2346299,3.2588886824669316e-05
ISIC_2346853,1.3987194735776143e-09
ISIC_2347766,0.9685472249984741
ISIC_2348669,6.914140016078818e-08
ISIC_2349169,7.528052492489223e-08
ISIC_2349239,1.76549306729612e-07
ISIC_2349311,3.0428991168148303e-14
ISIC_2349724,3.539534418450785e-06
ISIC_2350497,7.252575276450735e-13
ISIC_2352123,0.7088000178337097
ISIC_2353094,0.14145074784755707
ISIC_2354916,1.7683708830769657e-34
ISIC_2356070,5.463446095800634e-27
ISIC_2359511,3.2455836844746955e-06
ISIC_2360451,2.4954757464001887e-05
ISIC_2360513,0.0006748014711774886
ISIC_2361309,4.301555986407912e-11
ISIC_2362115,4.392872784281243e-13
ISIC_2365320,0.0032192375510931015
ISIC_2366902,0.8668500185012817
ISIC_2367363,1.0892258884997227e-17
ISIC_2367894,9.587084841727165e-17
ISIC_2368565,0.0010021190391853452
ISIC_2370537,4.415827334014466e-06
ISIC_2370544,5.372916196157151e-13
ISIC_2371211,8.924243957153521e-07
ISIC_2372762,1.439869947716943e-06
ISIC_2373942,2.894561248467653e-06
ISIC_2374074,0.003306320169940591
ISIC_2374969,8.458400646560449e-12
ISIC_2374998,9.459038587122937e-12
ISIC_2375697,1.0715944798178612e-10
ISIC_2376329,1.0511860987509527e-15
ISIC_2377475,4.5733565746637016e-32
ISIC_2377844,9.942086035152897e-05
ISIC_2378774,0.0
ISIC_2378781,6.681797648717255e-23
ISIC_2379321,1.3349503205972724e-05
ISIC_2380074,4.2877881800684747e-10
ISIC_2380257,0.9300771951675415
ISIC_2382043,0.3405839204788208
ISIC_2382142,8.509343024343252e-05
ISIC_2382612,1.6332694636544485e-18
ISIC_2382928,5.335119568350422e-10
ISIC_2382937,5.532366557058077e-14
