image_name,target
ISIC_1338474,9.973714562572233e-12
ISIC_1339609,2.3655738826122708e-12
ISIC_1341095,8.654881808449006e-29
ISIC_1341798,0.07347598671913147
ISIC_1344088,4.970936995363218e-09
ISIC_1345717,1.3304129826439246e-20
ISIC_1345725,1.4382219644826916e-14
ISIC_1347156,8.96078243531371e-19
ISIC_1347351,0.0004504903336055577
ISIC_1349845,2.833542862151761e-13
ISIC_1350069,2.8996584305945287e-25
ISIC_1350554,0.0005199735169298947
ISIC_1351779,2.4822469413265935e-08
ISIC_1352021,8.418979291491269e-09
ISIC_1352715,5.476489747802127e-11
ISIC_1354933,7.503110284212045e-19
ISIC_1357865,6.962359291526332e-13
ISIC_1360798,1.2594571356622675e-18
ISIC_1362227,5.780782283422274e-16
ISIC_1364556,4.970869099243515e-17
ISIC_1364884,7.783227573554541e-08
ISIC_1365026,2.172138691136638e-09
ISIC_1365041,1.734718597067031e-13
ISIC_1365267,1.4355253503918128e-14
ISIC_1365577,3.741448024860487e-16
ISIC_1365932,9.36743072088575e-06
ISIC_1366473,0.0004236799431964755
ISIC_1367005,5.148770299001626e-11
ISIC_1368206,1.918105008158477e-09
ISIC_1368685,1.2764786515122306e-17
ISIC_1369027,2.760529079496232e-16
ISIC_1369798,6.254532482208308e-13
ISIC_1370096,4.3724785570020686e-08
ISIC_1371230,2.567020533429425e-21
ISIC_1371478,0.0013915706658735871
ISIC_1372515,0.0008335749735124409
ISIC_1373663,7.123645007212076e-10
ISIC_1373840,4.797416736329434e-14
ISIC_1373939,4.820588915023516e-13
ISIC_1374185,3.904723052983172e-05
ISIC_1377690,6.2994266705370436e-21
ISIC_1377845,2.7653561085043974e-16
ISIC_1378676,9.140223589933955e-22
ISIC_1378689,0.8119533658027649
ISIC_1378795,3.2068798682523e-30
ISIC_1379570,5.219430140141749e-25
ISIC_1379838,5.5778905050374306e-08
ISIC_1380076,1.83203400908917e-15
ISIC_1380210,7.266900275970656e-11
ISIC_1381020,3.982033771049517e-25
ISIC_1383050,2.0957123162508237e-14
ISIC_1383156,1.494963354498058e-11
ISIC_1384746,1.3585839397922683e-10
ISIC_1387243,0.07130946218967438
ISIC_1389671,2.8365404247665538e-08
ISIC_1389736,4.371672698399903e-18
ISIC_1390156,1.913124378916109e-06
ISIC_1392557,1.4659225379676547e-37
ISIC_1395135,3.663304992684857e-09
ISIC_1395286,0.04859059303998947
ISIC_1397455,7.806287527500899e-08
ISIC_1397473,5.971066308063655e-09
ISIC_1398333,0.0026098547969013453
ISIC_1398911,1.3104762830451477e-09
ISIC_1398977,0.051222071051597595
ISIC_1399260,4.5244913387188694e-17
ISIC_1401389,3.201504341632244e-07
ISIC_1403558,1.3782840824205778e-06
ISIC_1404760,3.2491590218342026e-07
ISIC_1405006,3.43623046683561e-11
ISIC_1405039,3.074434192598259e-27
ISIC_1406000,0.09050247073173523
ISIC_1406733,3.9140863097029185e-15
ISIC_1407049,0.1326988786458969
ISIC_1407308,0.5417903065681458
ISIC_1408106,0.9288930296897888
ISIC_1408400,0.009005450643599033
ISIC_1408761,1.948677885721395e-10
ISIC_1409028,2.0488155443032507e-12
ISIC_1409447,0.009841563180088997
ISIC_1409994,0.6207959055900574
ISIC_1410492,1.6223440646445653e-10
ISIC_1410574,2.0422123714336493e-10
ISIC_1410832,0.863041341304779
ISIC_1413464,5.028863176576026e-12
ISIC_1414519,2.70616133668522e-11
ISIC_1415022,4.099852013439431e-09
ISIC_1416658,1.8082314534595412e-09
ISIC_1419471,0.030768930912017822
ISIC_1420424,1.2787804635463942e-15
ISIC_1425639,6.480293060907009e-17
ISIC_1426190,4.964131787471279e-21
ISIC_1426651,1.339368412626139e-15
ISIC_1427578,0.22099150717258453
ISIC_1427970,7.300016591216263e-08
ISIC_1428303,3.232120512490731e-36
ISIC_1429482,0.000478012632811442
ISIC_1429763,7.103419972647661e-20
ISIC_1429860,1.0491876811791201e-10
ISIC_1431583,0.0022121474612504244
ISIC_1434736,1.2624733471966465e-06
ISIC_1434910,0.0
ISIC_1435395,5.963622484728148e-09
ISIC_1435661,9.468688812074058e-21
ISIC_1436510,0.0008759161573834717
ISIC_1437457,2.036930465878356e-13
ISIC_1437627,9.945682633471796e-22
ISIC_1437807,4.802669611151831e-15
ISIC_1438103,1.5220728843967635e-10
ISIC_1438138,2.0562054012481937e-17
ISIC_1439030,1.855927802679589e-16
ISIC_1439170,2.6159331664894047e-29
ISIC_1440160,0.9332913160324097
ISIC_1441157,0.3064518868923187
ISIC_1442489,2.5226964072387614e-13
ISIC_1443365,0.212576225399971
ISIC_1443435,7.064357987474068e-09
ISIC_1444444,5.942654983079495e-26
ISIC_1445438,0.007902983576059341
ISIC_1446658,0.003535625757649541
ISIC_1447572,7.63755293682394e-15
ISIC_1448268,1.7008289221465134e-09
ISIC_1448952,1.0708910735957033e-07
ISIC_1449628,0.1734749972820282
ISIC_1450044,0.31799447536468506
ISIC_1450396,2.4785869632225864e-14
ISIC_1452056,0.000323124579153955
ISIC_1452059,3.4068898158707514e-22
ISIC_1453459,1.5521239163200992e-31
ISIC_1453553,7.239111532442166e-10
ISIC_1453620,8.477072919180118e-34
ISIC_1454344,0.0
ISIC_1455340,1.1153079348957817e-08
ISIC_1455551,8.746918638280476e-07
ISIC_1455912,6.440241395733182e-11
ISIC_1455951,3.186660978826694e-05
ISIC_1458550,2.6855013070140066e-26
ISIC_1460169,4.686824262023492e-09
ISIC_1461574,1.0371088375613522e-32
ISIC_1461703,9.120852510757782e-12
ISIC_1462390,2.5917837051398222e-16
ISIC_1464049,0.29271239042282104
ISIC_1464264,5.6514343205194e-10
ISIC_1464282,5.884839328080399e-14
ISIC_1468493,7.834313926757819e-12
ISIC_1469194,3.922509886344905e-11
ISIC_1469237,5.934480781727691e-25
ISIC_1472690,9.58046805857123e-17
ISIC_1472890,2.5475706934230402e-05
ISIC_1476421,6.99768951009476e-14
ISIC_1479061,0.0001793924457160756
ISIC_1479607,4.165821021473448e-09
ISIC_1482083,1.2110572242818307e-05
ISIC_1484704,3.3272409827311833e-10
ISIC_1485441,2.201238658017246e-08
ISIC_1486500,1.2323628389696505e-33
ISIC_1486861,0.05037214979529381
ISIC_1487812,0.964610755443573
ISIC_1488723,3.6874570952249996e-08
ISIC_1489102,4.1501437703095334e-12
ISIC_1490243,3.015745568263399e-31
ISIC_1490310,1.464926965133841e-15
ISIC_1490432,9.461551681022584e-11
ISIC_1491052,0.023925334215164185
ISIC_1491228,2.131691334752246e-23
ISIC_1491380,1.9812015255357002e-13
ISIC_1491444,7.662504658556557e-11
ISIC_1491508,5.3033770551519586e-20
ISIC_1492099,5.943759201978415e-21
ISIC_1492334,5.381919354618958e-10
ISIC_1493259,0.46878674626350403
ISIC_1493810,6.5195503380947265e-15
ISIC_1493995,1.5684173794786038e-12
ISIC_1494327,1.999982124356592e-11
ISIC_1496854,6.582130673837838e-13
ISIC_1497685,6.329843813546177e-07
ISIC_1499220,3.681007582079232e-11
ISIC_1499779,0.3050006330013275
ISIC_1500181,1.7512202798997123e-10
ISIC_1500701,5.246433332217748e-08
ISIC_1500934,2.1050870768757335e-10
ISIC_1500989,0.37912261486053467
ISIC_1501518,9.582733209960646e-17
ISIC_1502569,9.999460846864451e-17
ISIC_1503527,3.061156217398775e-09
ISIC_1503905,3.67770917886201e-11
ISIC_1504632,0.18173250555992126
ISIC_1504664,5.9336089179851115e-06
ISIC_1504772,8.73092815822929e-08
ISIC_1505785,0.44038912653923035
ISIC_1505787,1.860509901523144e-13
ISIC_1505882,0.0031983808148652315
ISIC_1505931,0.14802926778793335
ISIC_1508521,4.470718587001876e-11
ISIC_1508888,5.058948399083718e-11
ISIC_1509034,5.631291628560575e-07
ISIC_1509223,7.08563558947777e-21
ISIC_1509856,0.0012717980425804853
ISIC_1510438,9.605620465702458e-11
ISIC_1510485,1.911758218398063e-08
ISIC_1510820,8.749431734678126e-12
ISIC_1511752,5.1502163644912e-10
ISIC_1512287,1.488711287578326e-08
ISIC_1512688,6.816435190892734e-18
ISIC_1513292,6.733646843240515e-13
ISIC_1514638,1.0972251055261923e-16
ISIC_1516113,8.000222351256525e-08
ISIC_1518913,5.999168384285269e-10
ISIC_1519960,1.0780621093493385e-22
ISIC_1521112,0.03184901177883148
ISIC_1521467,7.911058673926163e-06
ISIC_1522384,8.85415782037986e-19
ISIC_1522983,1.6883147440846513e-12
ISIC_1523725,0.0016891653649508953
ISIC_1524188,3.4824936268051943e-09
ISIC_1524620,7.055098353941046e-15
ISIC_1525226,1.5132775033066537e-08
ISIC_1525882,1.1501164465244074e-09
ISIC_1526154,5.221270150314568e-22
ISIC_1526973,8.665019148436457e-15
ISIC_1527539,1.6058614939181322e-36
ISIC_1528298,4.555883579945226e-28
ISIC_1530517,3.3473532973227194e-11
ISIC_1533487,0.878456175327301
ISIC_1535298,3.9917805172429155e-11
ISIC_1536224,3.1566455215399664e-29
ISIC_1536371,1.7659871973621673e-16
ISIC_1536840,8.004262166461635e-17
ISIC_1536844,4.069144097229582e-07
ISIC_1537434,1.2492474752434646e-06
ISIC_1537627,1.393030439264531e-12
ISIC_1538921,1.623269054107368e-05
ISIC_1539108,2.220529668342866e-13
ISIC_1539449,1.867040522185448e-09
ISIC_1539596,4.915129920846084e-06
ISIC_1541371,9.487464980306726e-11
ISIC_1541384,2.6504165528962176e-10
ISIC_1541719,8.07825121382525e-24
ISIC_1541919,9.37644927034853e-06
ISIC_1542403,0.42774587869644165
ISIC_1543649,1.7832101050502552e-22
ISIC_1544307,2.0278748706914485e-05
ISIC_1544376,2.9935473544462354e-10
ISIC_1544989,1.8658658778484817e-24
ISIC_1545466,1.3521358512014192e-11
ISIC_1545645,1.7228022342052896e-09
ISIC_1546421,6.968515140062711e-23
ISIC_1551763,1.6464911378744063e-10
ISIC_1552117,5.630264528695185e-16
ISIC_1553968,0.006587705109268427
ISIC_1554000,1.4424343941499274e-09
ISIC_1554262,1.858996973624406e-15
ISIC_1558004,0.0005162818706594408
ISIC_1558567,1.97213862731806e-31
ISIC_1560324,0.2623976171016693
ISIC_1560363,2.355504266843885e-14
ISIC_1560689,0.9973093271255493
ISIC_1560978,6.85717640032087e-17
ISIC_1561927,0.019923899322748184
ISIC_1562503,3.3702172539410097e-15
ISIC_1564663,0.0021210499107837677
ISIC_1565187,0.0005651803221553564
ISIC_1565504,0.23562312126159668
ISIC_1566553,0.0457315519452095
ISIC_1567171,6.021879106477002e-10
ISIC_1567513,6.6492947325969e-07
ISIC_1567545,0.14945627748966217
ISIC_1567554,2.9191942323847234e-16
ISIC_1567755,2.0362273607694992e-13
ISIC_1569193,1.529279636258707e-08
ISIC_1570233,3.7308018795046847e-16
ISIC_1571910,2.753965892138277e-12
ISIC_1576440,0.0072273495607078075
ISIC_1577307,0.8772730827331543
ISIC_1577729,6.80630222838896e-18
ISIC_1578405,8.664635849087166e-12
ISIC_1579773,4.403182538226247e-05
ISIC_1581247,1.2330239978622677e-36
ISIC_1582062,4.449435666326428e-33
ISIC_1582282,8.66120967069574e-17
ISIC_1584462,3.5790191340104305e-16
ISIC_1586288,1.758724152978175e-07
ISIC_1586360,3.831764843198471e-07
ISIC_1589060,1.580873075697708e-30
ISIC_1589872,1.909905485026205e-28
ISIC_1589895,0.4957060217857361
ISIC_1590307,1.1365528962414828e-06
ISIC_1591962,3.7691897603053803e-08
ISIC_1592464,1.2896473710992395e-13
ISIC_1593714,0.999916672706604
ISIC_1596422,5.383949536197363e-11
ISIC_1599454,5.117464674242456e-09
ISIC_1600066,2.095482087401804e-16
ISIC_1600890,3.5393675837380734e-12
ISIC_1601014,8.627058590143886e-22
ISIC_1603921,2.771413846858195e-06
ISIC_1605133,1.940039180193566e-15
ISIC_1605633,1.3053814485516207e-14
ISIC_1605845,0.1163143515586853
ISIC_1607922,1.3136427057247602e-08
ISIC_1608729,0.007565503474324942
ISIC_1608811,3.1781326015334344e-07
ISIC_1608962,0.0151568204164505
ISIC_1611477,8.066050738421999e-18
ISIC_1611666,1.8159609236403093e-15
ISIC_1612523,4.2086278038977465e-13
ISIC_1613476,1.932812139577637e-18
ISIC_1613528,1.0129003789416478e-14
ISIC_1613780,3.846236809355966e-23
ISIC_1614037,8.384578962514674e-34
ISIC_1615667,4.961097147315741e-06
ISIC_1615785,4.395270369883519e-09
ISIC_1619137,3.350129920536433e-16
ISIC_1621521,1.831042212721788e-22
ISIC_1621972,0.17240776121616364
ISIC_1624232,7.869207889477092e-12
ISIC_1624465,1.6314315232079935e-08
ISIC_1624776,0.5716748237609863
ISIC_1626751,0.0003514714480843395
ISIC_1627413,4.4945414057195876e-10
ISIC_1627619,0.00025310012279078364
ISIC_1628162,0.0003124126233160496
ISIC_1628721,5.652722734339477e-07
ISIC_1630003,2.3309727977340156e-17
ISIC_1630017,7.998918194473958e-10
ISIC_1631155,6.403932505810728e-12
ISIC_1632378,0.9452171921730042
ISIC_1632938,0.03157993033528328
ISIC_1634129,3.655106084465842e-08
ISIC_1637450,1.269808910797643e-12
ISIC_1637595,2.7181918937912997e-09
ISIC_1639429,1.9220908965619725e-19
ISIC_1640686,3.637888323915206e-10
ISIC_1641015,3.839098906398969e-15
ISIC_1642210,1.787316301904429e-11
ISIC_1642626,0.047255177050828934
ISIC_1643353,1.4938090500309814e-37
ISIC_1643380,1.5091460170424398e-07
ISIC_1643383,2.7370054344202674e-34
ISIC_1643984,4.909306082892583e-16
ISIC_1644228,3.383409749742848e-14
ISIC_1644845,7.252782901166765e-13
ISIC_1645390,7.954467946547084e-07
ISIC_1645689,1.728631650621537e-05
ISIC_1646877,0.0
ISIC_1646969,7.472905825503702e-15
ISIC_1648251,0.17923268675804138
ISIC_1648791,1.678254479831054e-10
ISIC_1649659,0.11609883606433868
ISIC_1649760,7.195123837011597e-12
ISIC_1650615,2.788691499944207e-10
ISIC_1651006,1.690370663709473e-05
ISIC_1651164,1.249631149426167e-12
ISIC_1653663,1.6538015756850655e-07
ISIC_1653866,4.418153708120871e-22
ISIC_1654007,0.0006979217287153006
ISIC_1656201,2.3245907243563124e-07
ISIC_1656828,3.74244938849824e-30
ISIC_1657960,1.1469550716039823e-17
ISIC_1658310,2.766435414081059e-10
ISIC_1659276,5.661602560933212e-31
ISIC_1661254,4.586327947900837e-21
ISIC_1661794,2.6143955056401325e-11
ISIC_1663074,0.0014860788360238075
ISIC_1663587,2.1947039671732504e-11
ISIC_1663846,4.8680376494303346e-06
ISIC_1665747,1.3515048802315022e-10
ISIC_1666748,0.0010282158618792892
ISIC_1667112,2.483913265213599e-16
ISIC_1667159,0.6924845576286316
ISIC_1667598,4.0920733470453677e-19
ISIC_1668197,1.0059969879060341e-27
ISIC_1668229,6.727436011204192e-20
ISIC_1668526,3.23042361733014e-26
ISIC_1669403,1.0322115341285243e-12
ISIC_1670585,6.366598359619502e-10
ISIC_1670692,0.09552985429763794
ISIC_1672482,3.245722093869752e-11
ISIC_1673959,0.254443883895874
ISIC_1674326,3.717809158843011e-05
ISIC_1674796,0.9847769737243652
ISIC_1675841,1.8451845791524165e-30
ISIC_1676054,0.13239674270153046
ISIC_1678192,6.59548422076613e-26
ISIC_1678274,4.3083377950024326e-15
ISIC_1679661,2.0444811086819896e-17
ISIC_1681968,0.05978554114699364
ISIC_1682504,1.1192872149956568e-11
ISIC_1682998,0.0002247786906082183
ISIC_1683990,4.096921657037456e-06
ISIC_1684260,6.413292430806905e-05
ISIC_1687730,2.880945737936371e-19
ISIC_1688603,6.815943925175816e-05
ISIC_1692314,2.4114042389555834e-06
ISIC_1692403,2.067035209663004e-09
ISIC_1693098,0.3618212938308716
ISIC_1693659,2.3816689065370156e-08
ISIC_1693702,1.049217657200785e-10
ISIC_1694285,0.8917382955551147
ISIC_1696249,7.644659339296857e-24
ISIC_1700495,1.390301065384847e-07
ISIC_1700520,2.7592445010921616e-16
ISIC_1701367,1.677224281593226e-05
ISIC_1702162,4.5766910261590965e-09
ISIC_1702881,0.478267103433609
ISIC_1703222,1.6679405185032574e-14
ISIC_1703271,5.4813465766301306e-08
ISIC_1703287,5.038644717124761e-24
ISIC_1703904,1.5697881346291148e-27
ISIC_1704686,1.9591350763903392e-10
ISIC_1705153,5.506264278665185e-05
ISIC_1705269,1.1865765266369048e-18
ISIC_1705293,0.9717513918876648
ISIC_1705442,3.3880006808901117e-18
ISIC_1706022,3.7340904849223996e-16
ISIC_1706501,0.03973999619483948
ISIC_1706576,3.3955944900299073e-07
ISIC_1706606,3.3438974785803156e-17
ISIC_1706957,5.6483168125044236e-15
ISIC_1707818,0.757827877998352
ISIC_1708329,1.4288069425522076e-12
ISIC_1708417,1.0240904726951357e-20
ISIC_1708646,7.354125023347579e-24
ISIC_1710649,1.093811930678694e-14
ISIC_1710811,7.897203431639355e-06
ISIC_1710825,6.4201466365432225e-09
ISIC_1713249,4.947997567228413e-09
ISIC_1713289,0.0008775443420745432
ISIC_1713496,2.0063687770743854e-05
ISIC_1715003,8.219063083717799e-31
ISIC_1715664,2.4583915347875518e-08
ISIC_1716015,0.5768777132034302
ISIC_1716427,5.49822365414343e-09
ISIC_1718359,0.5210421085357666
ISIC_1718644,1.8364534881947642e-14
ISIC_1720393,2.0414086975506507e-05
ISIC_1721280,2.960096708193305e-06
ISIC_1724249,8.031859899393368e-11
ISIC_1725083,1.7227202988578938e-05
ISIC_1727295,0.1328006535768509
ISIC_1728629,0.008769645355641842
ISIC_1730198,1.686273435552721e-06
ISIC_1731168,0.030512535944581032
ISIC_1731447,2.636752303354107e-21
ISIC_1732032,2.957280010066829e-16
ISIC_1732833,1.4756279753669332e-08
ISIC_1733178,1.4913870138855145e-10
ISIC_1733359,9.203085404863032e-09
ISIC_1734389,3.0462060749414377e-06
ISIC_1734464,1.1140009436271337e-26
ISIC_1738247,1.0343424033942838e-11
ISIC_1739371,0.0
ISIC_1742142,2.3502681756326638e-07
ISIC_1743829,1.7806550678400868e-10
ISIC_1746690,1.9623411784408518e-09
ISIC_1747010,4.5608615695910823e-26
ISIC_1748369,2.5235909561160952e-05
ISIC_1749366,2.7549256742531725e-07
ISIC_1749390,6.122419736985518e-13
ISIC_1749542,3.784019764196955e-09
ISIC_1750274,9.159515593909484e-13
ISIC_1750738,0.015769552439451218
ISIC_1751462,4.433768552303263e-08
ISIC_1752018,3.638544326944881e-12
ISIC_1754283,0.04301569610834122
ISIC_1754841,5.242701956701019e-16
ISIC_1754913,0.5656864643096924
ISIC_1754946,0.0012975414283573627
ISIC_1756367,1.2697597412625328e-05
ISIC_1756907,4.3062995426477736e-23
ISIC_1757181,6.687647977505538e-20
ISIC_1757767,0.00027919019339606166
ISIC_1760446,2.6386466345229564e-08
ISIC_1760606,2.1280357032082975e-05
ISIC_1760853,1.700828089479245e-10
ISIC_1762237,3.1870808075984414e-11
ISIC_1763815,0.8334575891494751
ISIC_1764662,3.0070714807095555e-09
ISIC_1768341,1.0326763540082045e-23
ISIC_1769691,1.9995582996321242e-19
ISIC_1770071,0.0022031350526958704
ISIC_1770261,0.031187674030661583
ISIC_1772126,1.1877262818389594e-19
ISIC_1772418,0.49091267585754395
ISIC_1774238,2.5964055794247543e-08
ISIC_1775703,5.60692292594922e-09
ISIC_1775885,5.729132794840552e-07
ISIC_1776632,0.00022753184020984918
ISIC_1777399,4.0395025077359225e-16
ISIC_1777932,0.030954983085393906
ISIC_1778123,1.1384438706850087e-21
ISIC_1778659,0.05004135146737099
ISIC_1781813,1.3535364828953789e-08
ISIC_1782165,8.381615401731324e-09
ISIC_1782744,3.5563864136597956e-16
ISIC_1784054,1.2224601277921465e-06
ISIC_1785643,0.047660671174526215
ISIC_1786585,8.979967949705634e-29
ISIC_1786786,1.4881349486017825e-08
ISIC_1788431,9.869320530441366e-33
ISIC_1789614,5.807854308335812e-25
ISIC_1790656,1.5569044317653713e-11
ISIC_1790730,3.561828054721161e-10
ISIC_1790991,1.0241948444900117e-07
ISIC_1792101,1.3255326031459098e-23
ISIC_1793248,0.02079552412033081
ISIC_1794017,0.445214182138443
ISIC_1794134,9.016034683976323e-16
ISIC_1794778,2.0773548083542065e-13
ISIC_1796766,8.533854872760926e-11
ISIC_1797636,0.13332565128803253
ISIC_1799075,0.0020429573487490416
ISIC_1799089,0.8066822290420532
ISIC_1799448,9.11138487050021e-25
ISIC_1801652,4.980847279512091e-06
ISIC_1804301,7.514062261293475e-09
ISIC_1804517,4.666196107566504e-30
ISIC_1806150,0.1319727897644043
ISIC_1806229,3.719632957199792e-08
ISIC_1807544,0.38934046030044556
ISIC_1808187,1.2779399985755827e-25
ISIC_1808628,0.008235801942646503
ISIC_1809213,1.790053522077173e-10
ISIC_1809407,1.3860556210707125e-22
ISIC_1809790,0.14449480175971985
ISIC_1812060,0.0004026341484859586
ISIC_1813039,5.455198675008432e-07
ISIC_1814693,0.00019367151253391057
ISIC_1816112,3.717711649642297e-07
ISIC_1816391,0.0
ISIC_1818358,1.2543468057490343e-32
ISIC_1819117,1.07563629114793e-07
ISIC_1819538,8.004774620928856e-11
ISIC_1822720,0.5887555480003357
ISIC_1822797,0.0005784861277788877
ISIC_1822809,3.140790960642903e-10
ISIC_1824174,3.526307463582783e-20
ISIC_1826106,8.533639073160515e-12
ISIC_1827695,0.06867420673370361
ISIC_1828583,2.79858956819906e-19
ISIC_1829787,0.0060741472989320755
ISIC_1830939,5.914817524654836e-10
ISIC_1831149,3.22198675741178e-30
ISIC_1831532,7.37463290434448e-09
ISIC_1836525,0.16921605169773102
ISIC_1837240,0.6854276657104492
ISIC_1837615,9.04246399979769e-10
ISIC_1838229,5.540550250581269e-14
ISIC_1841330,0.9147506356239319
ISIC_1841540,4.407366941450164e-05
ISIC_1841758,1.5355612958956044e-07
ISIC_1842338,0.00046887100324966013
ISIC_1842457,1.537498661718928e-07
ISIC_1843255,3.773218679725687e-07
ISIC_1843948,6.718572031648014e-17
ISIC_1844023,1.7084816894552546e-10
ISIC_1845160,7.367082746796705e-13
ISIC_1845560,4.186924244808932e-12
ISIC_1847600,4.1960152969658816e-15
ISIC_1847981,7.057029853758582e-17
ISIC_1848625,8.516907665234719e-12
ISIC_1848959,6.612534863749779e-27
ISIC_1849238,0.29813098907470703
ISIC_1849240,0.046386655420064926
ISIC_1849415,5.033656243486659e-29
ISIC_1850537,7.62752361271879e-11
ISIC_1852113,0.02801811322569847
ISIC_1853428,1.1188000748063587e-08
ISIC_1853981,2.2565846760636e-11
ISIC_1854252,6.0554703612547556e-12
ISIC_1854364,2.1735464816874384e-10
ISIC_1854712,0.26717516779899597
ISIC_1854733,4.351409006631002e-05
ISIC_1855110,3.4582622987500145e-08
ISIC_1855861,2.675120074403356e-21
ISIC_1856864,1.4792327647228376e-06
ISIC_1857341,0.24463298916816711
ISIC_1859623,4.6873896764054734e-08
ISIC_1861560,0.12411536276340485
ISIC_1861675,0.0006334039499051869
ISIC_1862054,1.9913046211961216e-10
ISIC_1862370,6.060481682258755e-28
ISIC_1862706,0.24006406962871552
ISIC_1864809,9.530010909745139e-19
ISIC_1867969,8.05015706872858e-11
ISIC_1868591,0.0
ISIC_1868616,1.299618634931221e-09
ISIC_1869144,1.5451546986344766e-10
ISIC_1869410,1.949085939368988e-26
ISIC_1869472,4.617509845872473e-19
ISIC_1869524,5.723230947458436e-15
ISIC_1870646,9.985303655850484e-20
ISIC_1871539,1.0499779478206488e-26
ISIC_1871802,1.5206823036351125e-06
ISIC_1872208,1.3545848470686295e-12
ISIC_1872429,2.3184880664633978e-12
ISIC_1872664,4.007084852190694e-14
ISIC_1873885,1.266226945517701e-06
ISIC_1875012,0.00048389079165644944
ISIC_1876605,0.03441634401679039
ISIC_1879385,4.438229552761186e-06
ISIC_1884196,6.220667730927332e-11
ISIC_1889076,0.06654293835163116
ISIC_1889661,1.5665309761186963e-12
ISIC_1890526,5.8065237681148574e-05
ISIC_1892060,2.3232705916518016e-22
ISIC_1893315,3.5544482557270385e-07
ISIC_1896169,3.393055612958811e-27
ISIC_1899151,2.4643535909835146e-12
ISIC_1899160,8.731113877229775e-30
ISIC_1899951,0.0010750070214271545
ISIC_1901233,1.3816314852107336e-30
ISIC_1901270,1.0043881282228995e-09
ISIC_1901914,0.20061106979846954
ISIC_1901966,1.7146492004016523e-09
ISIC_1903251,4.735321545952221e-23
ISIC_1903896,6.245583250574782e-08
ISIC_1904819,0.5798585414886475
ISIC_1904851,3.4275477795046465e-24
ISIC_1905336,0.16513246297836304
ISIC_1905650,5.466001766762929e-06
ISIC_1907520,6.013158720952205e-13
ISIC_1908456,1.8040867644231184e-07
ISIC_1909382,8.176553878413984e-11
ISIC_1909444,3.529387337941614e-10
ISIC_1909792,9.624367521610111e-06
ISIC_1911649,5.963702420785921e-09
ISIC_1914789,0.01818947121500969
ISIC_1915703,6.443177188889069e-15
ISIC_1915940,2.5000327126255603e-26
ISIC_1916336,2.0266557795521345e-29
ISIC_1916926,1.939623572866367e-09
ISIC_1918712,1.3360865099002707e-31
ISIC_1919639,3.626771457034189e-20
ISIC_1919653,1.1953548160093837e-24
ISIC_1921353,2.678249289012058e-10
ISIC_1921535,1.1906748476064877e-08
ISIC_1922297,3.781177162805764e-24
ISIC_1923321,1.6215938097516314e-12
ISIC_1923548,2.169388592964719e-21
ISIC_1925250,2.016554572037421e-05
ISIC_1925361,8.395775630276603e-09
ISIC_1928148,3.1432834797711185e-29
ISIC_1928950,8.789197636360768e-06
ISIC_1929568,4.48966197552636e-08
ISIC_1930126,5.405715319817261e-10
ISIC_1930217,8.598011902449798e-08
ISIC_1930434,0.9100819826126099
ISIC_1930714,1.9868049788106707e-29
ISIC_1931106,1.0823544164331835e-17
ISIC_1932316,4.581227130984189e-06
ISIC_1933590,0.374449223279953
ISIC_1933796,0.0032995138317346573
ISIC_1938413,2.712159263043275e-16
ISIC_1939295,1.2336394059064837e-11
ISIC_1939639,2.301564983042681e-08
ISIC_1939694,6.01704863711916e-09
ISIC_1943452,1.0273546770245279e-11
ISIC_1943685,3.832812130980918e-20
ISIC_1944579,0.5046417117118835
ISIC_1945063,8.793119742926917e-22
ISIC_1945834,7.082479669406894e-08
ISIC_1948461,3.6531946356888056e-09
ISIC_1948821,3.184441766279633e-06
ISIC_1950045,0.20555533468723297
ISIC_1950615,4.299333795643179e-06
ISIC_1950638,1.9976939213961487e-08
ISIC_1955599,3.0762595517940883e-15
ISIC_1957738,0.00013578039943240583
ISIC_1958290,1.0212986580881989e-06
ISIC_1958365,0.22099150717258453
ISIC_1959304,2.412862386336201e-06
ISIC_1960265,0.0
ISIC_1960412,2.918524728556804e-07
ISIC_1960896,2.9401253567179486e-13
ISIC_1961320,2.2084888171708394e-12
ISIC_1962149,2.7476395673796264e-15
ISIC_1962284,0.06221546605229378
ISIC_1963216,0.07988554984331131
ISIC_1963859,0.046791672706604004
ISIC_1964225,3.0236073143896647e-05
ISIC_1964359,0.0
ISIC_1964684,6.48084694633913e-14
ISIC_1964724,3.2794210710562766e-05
ISIC_1965370,3.761750122066587e-06
ISIC_1966654,0.001247292966581881
ISIC_1967981,2.4825547839668616e-08
ISIC_1968238,1.4211777280550693e-23
ISIC_1971054,2.241250009654459e-22
ISIC_1971195,1.172857470865818e-11
ISIC_1972102,1.614671418792568e-08
ISIC_1972390,4.485943398684918e-17
ISIC_1972980,6.173184359525852e-12
ISIC_1973133,7.333938810916152e-06
ISIC_1973435,4.9633922571956646e-06
ISIC_1974608,1.1406348087869588e-21
ISIC_1975904,4.238185642993007e-27
ISIC_1976012,9.345783837488852e-06
ISIC_1976458,5.822254175299716e-24
ISIC_1977344,0.6805034875869751
ISIC_1978029,3.0958747018251168e-21
ISIC_1978115,4.828431057757321e-12
ISIC_1979700,1.0989239854097832e-05
ISIC_1979791,0.11031661927700043
ISIC_1979834,1.9739096468462947e-10
