image_name,target
ISIC_1749542,1.1559844779185369e-06
ISIC_1750274,1.3885778638034196e-10
ISIC_1750738,0.16605602204799652
ISIC_1751462,1.2772386071446817e-05
ISIC_1752018,7.818818509308656e-12
ISIC_1754283,3.7557103951257886e-06
ISIC_1754841,3.878347729774356e-12
ISIC_1754913,0.0014068351592868567
ISIC_1754946,3.4800257253664313e-07
ISIC_1756367,6.108217007749772e-07
ISIC_1756907,4.348957353869781e-23
ISIC_1757181,1.9465924623482357e-15
ISIC_1757767,0.00013868360838387161
ISIC_1760446,1.3509486507246038e-07
ISIC_1760606,0.25722381472587585
ISIC_1760853,4.865055469593926e-09
ISIC_1762237,5.0828282555093196e-11
ISIC_1763815,0.8412750959396362
ISIC_1764662,4.414229815008497e-10
ISIC_1768341,6.28734027901146e-17
ISIC_1769691,3.8022854992585814e-14
ISIC_1770071,0.006654202006757259
ISIC_1770261,0.03732617571949959
ISIC_1772126,4.07320254998747e-13
ISIC_1772418,1.0893568287428934e-05
ISIC_1774238,4.809474489775312e-07
ISIC_1775703,1.6916063714234042e-06
ISIC_1775885,0.011342042125761509
ISIC_1776632,8.932139462558553e-05
ISIC_1777399,1.810921725076131e-11
ISIC_1777932,4.7001754865050316e-05
ISIC_1778123,1.4361832578226041e-13
ISIC_1778659,0.002986971288919449
ISIC_1781813,1.2738282748614438e-06
ISIC_1782165,8.89620408589531e-12
ISIC_1782744,3.7381797418807594e-13
ISIC_1784054,9.803624578808012e-09
ISIC_1785643,0.08985225856304169
ISIC_1786585,1.0583372848626083e-20
ISIC_1786786,4.979404266691745e-08
ISIC_1788431,2.3616701837091368e-19
ISIC_1789614,2.7990606992566974e-18
ISIC_1790656,7.914911781536915e-11
ISIC_1790730,2.931446196896559e-09
ISIC_1790991,1.285627160285685e-09
ISIC_1792101,2.4642356310576976e-16
ISIC_1793248,1.5912830519937415e-07
ISIC_1794017,0.45518845319747925
ISIC_1794134,2.0298716321091176e-13
ISIC_1794778,2.983363989877974e-12
ISIC_1796766,2.880787448866773e-11
ISIC_1797636,0.0019158425275236368
ISIC_1799075,0.00012533704284578562
ISIC_1799089,0.7492880821228027
ISIC_1799448,1.8776115814315032e-16
ISIC_1801652,6.0056521760998294e-05
ISIC_1804301,7.729737490080879e-07
ISIC_1804517,3.362644932627765e-20
ISIC_1806150,3.4441491436609795e-08
ISIC_1806229,8.406114204717596e-08
ISIC_1807544,0.39381280541419983
ISIC_1808187,1.2722459219956825e-15
ISIC_1808628,2.7820759584962218e-11
ISIC_1809213,3.627843359055305e-09
ISIC_1809407,1.3136162181615323e-14
ISIC_1809790,8.798469207249582e-05
ISIC_1812060,2.6794714358402416e-06
ISIC_1813039,7.338683438717908e-09
ISIC_1814693,4.1426952520851046e-05
ISIC_1816112,2.12913732866582e-06
ISIC_1816391,4.305316558850996e-22
ISIC_1818358,1.928875934393731e-21
ISIC_1819117,9.30479473026935e-06
ISIC_1819538,3.294003070308804e-09
ISIC_1822720,0.17051124572753906
ISIC_1822797,1.0967451089527458e-06
ISIC_1822809,2.52954293955554e-07
ISIC_1824174,4.9981283451917115e-20
ISIC_1826106,1.6037129577876202e-13
ISIC_1827695,3.015341976109198e-09
ISIC_1828583,4.180978450448868e-16
ISIC_1829787,2.6984218948200578e-06
ISIC_1830939,1.9075409654623066e-11
ISIC_1831149,1.232691845786736e-18
ISIC_1831532,6.340235358948121e-08
ISIC_1836525,0.3399909734725952
ISIC_1837240,0.026291782036423683
ISIC_1837615,3.551919292021921e-08
ISIC_1838229,2.6036581224353483e-10
ISIC_1841330,0.8475003242492676
ISIC_1841540,6.208139529917389e-05
ISIC_1841758,5.4815256589790806e-05
ISIC_1842338,0.009294390678405762
ISIC_1842457,4.569513475871645e-05
ISIC_1843255,0.0006460696458816528
ISIC_1843948,6.981377228083704e-20
ISIC_1844023,1.2755767109240423e-08
ISIC_1845160,9.0939492047859e-11
ISIC_1845560,5.273362996272013e-11
ISIC_1847600,1.2928404874434918e-11
ISIC_1847981,1.5423288202143226e-09
ISIC_1848625,1.4995726882460758e-11
ISIC_1848959,2.4802736663824627e-19
ISIC_1849238,0.03177141025662422
ISIC_1849240,0.00010135295451618731
ISIC_1849415,1.4315925341884786e-30
ISIC_1850537,1.8104516357198008e-06
ISIC_1852113,1.1282363630016334e-06
ISIC_1853428,3.5595153491385645e-08
ISIC_1853981,2.1092196877958713e-09
ISIC_1854252,1.1114933418099326e-09
ISIC_1854364,3.655170263683338e-11
ISIC_1854712,2.3358838006970473e-05
ISIC_1854733,2.128882442775648e-05
ISIC_1855110,1.723367262229658e-07
ISIC_1855861,1.5795448377541564e-14
ISIC_1856864,8.609597898612265e-06
ISIC_1857341,0.6948390007019043
ISIC_1859623,1.1147512424258821e-07
ISIC_1861560,0.542377769947052
ISIC_1861675,3.649172185760108e-06
ISIC_1862054,3.5170458545508154e-08
ISIC_1862370,9.795912253553373e-19
ISIC_1862706,0.5947203040122986
ISIC_1864809,2.503539495057514e-15
ISIC_1867969,1.6342351045750547e-06
ISIC_1868591,7.137759532966697e-26
ISIC_1868616,6.416875066861394e-07
ISIC_1869144,7.059531847986023e-10
ISIC_1869410,1.7481259896070938e-22
ISIC_1869472,1.652824707339736e-14
ISIC_1869524,1.4681567073182578e-09
ISIC_1870646,9.06228339923496e-29
ISIC_1871539,4.439507199631865e-15
ISIC_1871802,0.2863379120826721
ISIC_1872208,6.288147520044918e-12
ISIC_1872429,2.1468351591889465e-14
ISIC_1872664,1.6604731912367443e-12
ISIC_1873885,9.959311682905536e-06
ISIC_1875012,1.6543897800147533e-05
ISIC_1876605,0.00038603434222750366
ISIC_1879385,1.9099277778877877e-05
ISIC_1884196,5.250095025388646e-09
ISIC_1889076,0.20195740461349487
ISIC_1889661,2.62393249489401e-11
ISIC_1890526,2.5221785548978914e-08
ISIC_1892060,1.546386123671287e-15
ISIC_1893315,1.6685068447317916e-14
ISIC_1896169,2.0999671369387793e-20
ISIC_1899151,5.938976532782192e-10
ISIC_1899160,9.925299227699064e-28
ISIC_1899951,0.0082766218110919
ISIC_1901233,1.139123528786259e-25
ISIC_1901270,9.951539681196664e-08
ISIC_1901914,0.4471563398838043
ISIC_1901966,4.125024588574888e-08
ISIC_1903251,1.0635254206166692e-13
ISIC_1903896,2.5930112315109e-06
ISIC_1904819,0.47204023599624634
ISIC_1904851,3.956253303883132e-15
ISIC_1905336,0.9955429434776306
ISIC_1905650,0.001690145698376
ISIC_1907520,4.4323519854394533e-10
ISIC_1908456,2.191380303884216e-07
ISIC_1909382,8.004305551700952e-10
ISIC_1909444,8.211384852074843e-07
ISIC_1909792,0.018775736913084984
ISIC_1911649,2.0726481579913525e-06
ISIC_1914789,0.20978258550167084
ISIC_1915703,4.911861390712036e-13
ISIC_1915940,1.8475695230928225e-18
ISIC_1916336,7.462891211866068e-19
ISIC_1916926,2.982155820063781e-07
ISIC_1918712,1.0422149571515494e-21
ISIC_1919639,3.2289162828172577e-21
ISIC_1919653,6.233193010264344e-20
ISIC_1921353,5.855578137925477e-07
ISIC_1921535,4.7855415630237985e-08
ISIC_1922297,3.480238540468225e-30
ISIC_1923321,2.5939613304548637e-11
ISIC_1923548,2.24182068850505e-13
ISIC_1925250,0.0004607255687005818
ISIC_1925361,2.8953451192137436e-08
ISIC_1928148,6.946512862783011e-23
ISIC_1928950,7.831010861991672e-07
ISIC_1929568,2.0083232811884955e-05
ISIC_1930126,1.4504186083286186e-06
ISIC_1930217,7.721920383119141e-07
ISIC_1930434,0.795843780040741
ISIC_1930714,1.5235817048858624e-27
ISIC_1931106,5.1117698518510224e-08
ISIC_1932316,1.9104596503893845e-05
ISIC_1933590,0.3722240626811981
ISIC_1933796,2.372328999911133e-08
ISIC_1938413,2.969749880038508e-12
ISIC_1939295,1.3552632627256145e-10
ISIC_1939639,1.7458197589803603e-06
ISIC_1939694,1.049586995094387e-08
ISIC_1943452,7.984152006201839e-09
ISIC_1943685,2.534774690490793e-12
ISIC_1944579,0.1985166072845459
ISIC_1945063,9.464739799872448e-16
ISIC_1945834,2.116376629501815e-09
ISIC_1948461,7.812975155729873e-08
ISIC_1948821,7.0544610153433496e-09
ISIC_1950045,0.8710294961929321
ISIC_1950615,0.0041106087155640125
ISIC_1950638,6.768262750256326e-08
ISIC_1955599,6.785010921162016e-13
ISIC_1957738,7.213565550046042e-05
ISIC_1958290,5.6356569984927773e-05
ISIC_1958365,0.43383514881134033
ISIC_1959304,2.2681630071019754e-05
ISIC_1960265,3.249898146667535e-29
ISIC_1960412,4.695062116866211e-10
ISIC_1960896,7.18130763188718e-11
ISIC_1961320,4.027633782044404e-11
ISIC_1962149,1.7497346627148858e-10
ISIC_1962284,5.246984642326424e-07
ISIC_1963216,0.2772367298603058
ISIC_1963859,1.1277861489134011e-07
ISIC_1964225,1.1851061287870834e-07
ISIC_1964359,5.8036934614912236e-24
ISIC_1964684,7.826135843980869e-14
ISIC_1964724,5.668659923685482e-06
ISIC_1965370,7.707985059823841e-05
ISIC_1966654,0.001163732842542231
ISIC_1967981,1.5377751849676713e-10
ISIC_1968238,6.343621383191772e-16
ISIC_1971054,1.4583311988558556e-11
ISIC_1971195,8.949828183245356e-13
ISIC_1972102,1.5621515103703132e-07
ISIC_1972390,1.916456793607524e-12
ISIC_1972980,2.7494770783037525e-13
ISIC_1973133,8.798378985375166e-07
ISIC_1973435,1.9747872102016117e-06
ISIC_1974608,2.99079456269084e-15
ISIC_1975904,2.2204665461391524e-24
ISIC_1976012,0.0005684184725396335
ISIC_1976458,9.849993280643059e-17
ISIC_1977344,0.21635089814662933
ISIC_1978029,2.0966346080754416e-15
ISIC_1978115,2.0179800538921988e-11
ISIC_1979700,0.0007958531496115029
ISIC_1979791,0.11457337439060211
ISIC_1979834,1.6151910919859347e-09
ISIC_1981662,2.3580627973590047e-17
ISIC_1983776,0.2837910056114197
ISIC_1984907,7.817386915576208e-08
ISIC_1985866,1.1080743206548505e-05
ISIC_1985997,6.89193557785328e-21
ISIC_1987915,0.30504730343818665
ISIC_1989507,2.4694112939305946e-31
ISIC_1989748,0.0003163310466334224
ISIC_1990737,1.5406103557324968e-05
ISIC_1991199,0.053129397332668304
ISIC_1991799,5.475847996877255e-24
ISIC_1991846,1.2611630489933745e-12
ISIC_1991948,1.017822317991553e-16
ISIC_1993038,3.566607315285454e-21
ISIC_1993897,8.757237712764265e-10
ISIC_1994540,2.0568768910322888e-09
ISIC_1994651,2.527792641870974e-09
ISIC_1995421,7.427582993102533e-09
ISIC_1997899,4.534837279550861e-19
ISIC_1998888,4.5143582383389e-07
ISIC_1999001,5.031813854472489e-10
ISIC_1999035,2.0849702764280664e-07
ISIC_2001020,2.776484320232697e-10
ISIC_2002073,0.9920640587806702
ISIC_2002894,1.0735328714872594e-06
ISIC_2003875,2.9795341194294167e-10
ISIC_2004591,3.017590097442735e-05
ISIC_2005414,5.044904381398818e-13
ISIC_2006136,4.824334941949671e-12
ISIC_2006348,8.850032706675393e-09
ISIC_2007351,9.351887320097063e-12
ISIC_2008775,4.054556690391564e-11
ISIC_2010437,0.46041256189346313
ISIC_2010488,1.7271904909016762e-25
ISIC_2010708,1.7345299738735775e-06
ISIC_2011318,0.0016061776550486684
ISIC_2012132,0.0006084266351535916
ISIC_2012835,1.9245768986732997e-13
ISIC_2013071,7.473236845979489e-14
ISIC_2014416,2.2809739675722085e-05
ISIC_2016398,0.4418957531452179
ISIC_2017339,0.00012303517723921686
ISIC_2018731,1.2627009482457652e-06
ISIC_2019118,3.679138591006215e-12
ISIC_2020304,1.4847192915112828e-06
ISIC_2020310,3.134636994417406e-11
ISIC_2021463,6.071669808772754e-17
ISIC_2022961,4.861840791748175e-15
ISIC_2023025,1.1408684327113283e-12
ISIC_2024876,5.2921049487064664e-11
ISIC_2025954,5.288972157148745e-20
ISIC_2026740,1.1266578439972363e-05
ISIC_2026783,1.1801322536520798e-15
ISIC_2027169,8.607400209248439e-11
ISIC_2027217,3.059749724343419e-05
ISIC_2028270,0.0782967284321785
ISIC_2028661,5.159585662905565e-14
ISIC_2028814,0.0005924193537794054
ISIC_2030300,1.4441529749831261e-08
ISIC_2030721,3.439161802565316e-11
ISIC_2031662,4.986971180187538e-05
ISIC_2031854,7.430548447895761e-23
ISIC_2036286,4.0763192821202665e-09
ISIC_2036808,1.0638832037557222e-08
ISIC_2037167,0.00011247075599385425
ISIC_2041483,4.755931968247751e-07
ISIC_2042663,5.2357462280172855e-16
ISIC_2044484,2.874863866964006e-06
ISIC_2045072,3.851038932189965e-11
ISIC_2046064,8.067266207945067e-06
ISIC_2047288,0.017349062487483025
ISIC_2048015,7.07303016156402e-08
ISIC_2048420,6.770383559340232e-11
ISIC_2048538,2.7872273462354507e-15
ISIC_2052072,0.00022672970953863114
ISIC_2052123,0.22740301489830017
ISIC_2052216,7.923568045953289e-05
ISIC_2052657,1.184623688206543e-13
ISIC_2053196,3.0728436267364893e-17
ISIC_2057421,3.549688043502641e-10
ISIC_2057540,0.0010610795579850674
ISIC_2058581,0.00016737305850256234
ISIC_2060034,2.0908424189051977e-13
ISIC_2061280,0.002854325110092759
ISIC_2061556,0.04689062759280205
ISIC_2061789,0.8271733522415161
ISIC_2062636,5.0883944169299866e-08
ISIC_2063499,1.2528195156846778e-06
ISIC_2063769,1.505136126844775e-09
ISIC_2064001,3.553791289023778e-11
ISIC_2064311,1.7864214370807588e-17
ISIC_2065096,1.0117277737643906e-19
ISIC_2066525,3.6392393649119486e-15
ISIC_2068012,0.15162058174610138
ISIC_2070985,1.0337504185997659e-08
ISIC_2072231,4.534624620244898e-10
ISIC_2072677,0.0005037248483859003
ISIC_2073455,0.01555600669234991
ISIC_2076513,4.830476285633267e-08
ISIC_2076526,0.4959760010242462
ISIC_2077755,2.0756418450673664e-07
ISIC_2078213,8.490145218809086e-12
ISIC_2078598,0.2126995027065277
ISIC_2081166,4.0479367080514805e-10
ISIC_2081747,1.0612409084842511e-07
ISIC_2082074,1.5428040569531731e-06
ISIC_2082786,7.718600758543914e-10
ISIC_2083907,1.664342107687844e-06
ISIC_2085335,3.2785536438484364e-12
ISIC_2085532,3.9596759204840737e-10
ISIC_2086396,2.13796216286255e-08
ISIC_2086981,6.047586964541551e-08
ISIC_2090096,6.101734925323399e-06
ISIC_2090447,5.117396284504139e-09
ISIC_2091124,1.5008365153335035e-05
ISIC_2091552,0.4766042232513428
ISIC_2091778,3.2992014894261956e-05
ISIC_2091950,8.969408643006927e-25
ISIC_2092207,1.8514106914224726e-11
ISIC_2097849,2.572282571474305e-15
ISIC_2098283,1.2332665836457872e-24
ISIC_2098553,3.060503672713821e-08
ISIC_2099194,8.93575702320959e-07
ISIC_2100541,1.4933268175809644e-05
ISIC_2101606,3.80663857937764e-22
ISIC_2101858,0.7382479310035706
ISIC_2101968,2.2340742537180214e-12
ISIC_2103282,2.2089911497213954e-11
ISIC_2107222,9.907898501637646e-09
ISIC_2107726,2.4607938214507803e-19
ISIC_2109743,5.151902989370674e-15
ISIC_2110127,8.377841606219127e-13
ISIC_2111533,2.290034835125378e-16
ISIC_2112305,1.911751041916432e-06
ISIC_2112785,4.656794123828853e-28
ISIC_2113940,5.289621865522953e-11
ISIC_2114050,1.2258603691601283e-13
ISIC_2114263,0.008281253278255463
ISIC_2116270,3.9410355534563735e-10
ISIC_2117237,3.8735846192884028e-28
ISIC_2117677,0.9839615821838379
ISIC_2121078,0.003903138218447566
ISIC_2121807,3.405131674094146e-17
ISIC_2123345,2.6930528255553546e-14
ISIC_2123792,4.0339587030757684e-06
ISIC_2124161,9.686349453379064e-15
ISIC_2124346,3.4253465949068973e-12
ISIC_2126077,0.00023202862939797342
ISIC_2126643,0.2613881528377533
ISIC_2126660,0.8315720558166504
ISIC_2127268,3.084399941144511e-05
ISIC_2127295,3.444154090420454e-24
ISIC_2128231,4.850329868104873e-14
ISIC_2128809,2.006039556690098e-09
ISIC_2130246,2.5282562501893757e-12
ISIC_2131119,1.7124022685943707e-11
ISIC_2131410,2.9533348211430166e-08
ISIC_2132834,5.1013944180056114e-09
ISIC_2133395,3.366443790397966e-09
ISIC_2135080,0.0010747091146185994
ISIC_2135179,2.7179700268220586e-08
ISIC_2135474,6.236926086700123e-09
ISIC_2137918,0.025217412039637566
ISIC_2138606,3.354444944037027e-09
ISIC_2139650,0.9017326831817627
ISIC_2140269,1.7645705838731374e-06
ISIC_2141047,0.7865686416625977
ISIC_2141397,9.66971163394163e-20
ISIC_2141980,1.373397489484729e-11
ISIC_2143813,2.5359829791682387e-09
ISIC_2144820,1.1493281817820389e-05
ISIC_2146275,1.4126755429907783e-23
ISIC_2146675,2.252438571304083e-05
ISIC_2147183,1.193823635503577e-07
ISIC_2150591,0.5676408410072327
ISIC_2151464,6.968573416088475e-06
ISIC_2153145,1.893443735134781e-11
ISIC_2153703,3.548703088366843e-23
ISIC_2154611,1.4756815532475637e-19
ISIC_2154887,2.966374162364366e-13
ISIC_2156704,1.502667146269232e-08
ISIC_2157987,4.051368073486328e-13
ISIC_2158828,9.646628313930705e-07
ISIC_2158927,2.5023750432895397e-11
ISIC_2160108,2.4658781967445975e-06
ISIC_2160245,6.73929006049116e-16
ISIC_2160556,1.3591517968602717e-17
ISIC_2161474,2.5913428544299677e-05
ISIC_2161550,7.190477390395245e-06
ISIC_2163889,8.86519725901494e-14
ISIC_2164236,2.6365920753350497e-28
ISIC_2165271,5.483902014284072e-22
ISIC_2166967,2.9556013057640286e-30
ISIC_2167112,3.8884249079274014e-05
ISIC_2167475,1.5925795651128283e-06
ISIC_2168492,3.3774993912771833e-09
ISIC_2168500,6.612598468791475e-08
ISIC_2169494,2.1350257672914097e-10
ISIC_2169735,0.17058558762073517
ISIC_2169791,6.101414040671216e-09
ISIC_2170268,0.9633100628852844
ISIC_2170613,3.189719427609816e-05
ISIC_2172665,5.248685600728331e-12
ISIC_2173206,5.917504002009269e-25
ISIC_2173547,1.8029737702818238e-06
ISIC_2173996,4.2318747247790944e-13
ISIC_2174782,9.691563036540174e-07
ISIC_2175166,1.9039483959204517e-05
ISIC_2175185,2.2037191516055543e-10
ISIC_2177135,3.6170739275747413e-19
ISIC_2177160,0.0907030776143074
ISIC_2177745,2.877996330141741e-08
ISIC_2178381,3.2804050274781726e-12
ISIC_2180091,6.366550064917931e-10
ISIC_2181071,1.5986220864867146e-13
ISIC_2181102,5.298993188684875e-11
ISIC_2186058,0.419575035572052
ISIC_2186989,2.0152943983747784e-12
ISIC_2190511,8.605035663243697e-15
ISIC_2192031,9.273832786774183e-13
ISIC_2193384,9.446873144858259e-11
ISIC_2194488,3.559124939211955e-10
ISIC_2195519,6.163593635477582e-09
ISIC_2196128,0.24410077929496765
ISIC_2197088,6.490215032073365e-09
ISIC_2197089,5.891061391594121e-06
ISIC_2197557,0.001589822000823915
ISIC_2199908,4.902735118925139e-13
ISIC_2199992,6.447062105501651e-15
ISIC_2200299,9.988955218531714e-10
ISIC_2200424,0.40056896209716797
ISIC_2200716,4.77285502711311e-05
ISIC_2201088,0.009637169539928436
ISIC_2201845,4.176686161372345e-06
ISIC_2203150,3.0431081086135237e-06
ISIC_2206003,1.468737991672242e-06
ISIC_2206715,6.992484941292787e-06
ISIC_2206805,0.0005896140937693417
ISIC_2206841,0.0075731538236141205
ISIC_2207844,2.783523411764577e-12
ISIC_2209760,0.0008149632485583425
ISIC_2210322,0.1815418004989624
ISIC_2211622,6.851487341918983e-07
ISIC_2212058,8.1668570683247285e-19
ISIC_2212377,2.0977297481294954e-06
ISIC_2213417,6.011792554844023e-32
ISIC_2214406,0.871290922164917
ISIC_2215273,3.375364571178707e-11
ISIC_2216819,9.632819910621038e-07
ISIC_2218693,3.415195948264227e-08
ISIC_2219764,0.04100815951824188
ISIC_2220034,0.8541266322135925
ISIC_2221633,5.611094271509853e-13
ISIC_2222334,7.857957825763151e-06
ISIC_2222926,5.1634501119224296e-08
ISIC_2222945,5.244327749842626e-10
ISIC_2223450,2.9451080463260837e-10
ISIC_2225182,6.066996866138652e-05
ISIC_2226191,1.1966933470830554e-06
ISIC_2227222,3.9625525083408775e-11
ISIC_2227618,6.763654433823338e-16
ISIC_2227977,2.281901334555414e-10
ISIC_2230091,0.942889392375946
ISIC_2231759,2.805775511660613e-05
ISIC_2232098,4.569515112962108e-07
ISIC_2232480,1.9617031957186448e-11
ISIC_2234584,5.931005986181219e-29
ISIC_2234748,1.4030614979236235e-24
ISIC_2235048,8.824893398505507e-14
ISIC_2236063,8.440189519509644e-12
ISIC_2237180,0.00029521877877414227
ISIC_2238588,1.985629458030108e-15
ISIC_2238649,2.513822679176164e-26
ISIC_2239209,2.2180554992701218e-07
ISIC_2239493,0.0013676786329597235
ISIC_2242712,2.3540276572475705e-07
ISIC_2243016,9.827276874429852e-19
ISIC_2243107,2.957456501917477e-07
ISIC_2243446,0.0005344877718016505
ISIC_2243709,0.015519754961133003
ISIC_2245413,1.8024179371245452e-10
ISIC_2246018,7.111410765814341e-11
ISIC_2247265,9.817257478061947e-07
ISIC_2247854,7.520369449051995e-17
ISIC_2248386,1.6902358232793535e-15
ISIC_2249437,0.0007761495653539896
ISIC_2249717,0.8237351179122925
ISIC_2250003,3.400421988430935e-08
ISIC_2250096,5.604953993091144e-17
ISIC_2250635,0.593685507774353
ISIC_2251334,0.744785487651825
ISIC_2251650,1.1639781177380786e-16
ISIC_2252108,4.496346406313023e-08
ISIC_2256559,7.818341885013069e-08
ISIC_2257079,4.48124959362417e-09
ISIC_2257432,6.1586248253919784e-12
ISIC_2257581,0.8423117399215698
ISIC_2258860,0.8176402449607849
ISIC_2259890,0.21773815155029297
ISIC_2260408,8.023844566196203e-05
ISIC_2260510,1.9400074506847886e-06
ISIC_2261214,9.838825479003829e-20
ISIC_2261454,2.020615562986233e-25
ISIC_2261928,8.995025169156179e-09
ISIC_2262339,2.7341490655346093e-17
ISIC_2262452,7.947266109087359e-12
ISIC_2262489,1.6445749926805031e-12
ISIC_2263660,7.652376510236536e-09
ISIC_2265045,1.192905756397522e-06
ISIC_2266450,2.564818080141862e-10
ISIC_2268765,6.598501386179123e-06
ISIC_2269465,3.5459587604527373e-14
ISIC_2270724,3.1098561947828784e-08
ISIC_2271491,0.23133033514022827
ISIC_2272001,0.00011583934247028083
ISIC_2272503,2.014287565782839e-27
ISIC_2273163,7.801349150016179e-11
ISIC_2279726,1.3096273197843455e-12
ISIC_2282109,0.04064394161105156
ISIC_2282345,3.818604099592449e-09
ISIC_2283208,3.082146219019269e-14
ISIC_2283437,1.7447480786358938e-05
ISIC_2283737,9.597959405027723e-08
ISIC_2285024,2.644265288397687e-22
ISIC_2287032,1.1823714203273994e-06
ISIC_2287895,3.324865005538413e-08
ISIC_2288144,0.31025534868240356
ISIC_2288850,0.22132976353168488
ISIC_2288903,1.3399699747635346e-17
ISIC_2289103,0.16223584115505219
ISIC_2289266,1.0211398837611796e-08
ISIC_2289760,7.966821091720533e-10
ISIC_2290433,2.4182149616081006e-08
ISIC_2291540,3.9478112739743665e-05
ISIC_2291889,7.906078458574939e-09
ISIC_2292060,0.6942402124404907
ISIC_2292062,4.655960061938913e-09
ISIC_2293792,7.613508842041483e-06
ISIC_2294184,3.614033725063415e-11
ISIC_2294460,2.9791958830460707e-12
ISIC_2294605,6.343854608292787e-11
ISIC_2294700,1.839682547196287e-14
ISIC_2294715,9.331593275874184e-08
ISIC_2295249,0.8605229258537292
ISIC_2295564,0.00019905914086848497
ISIC_2295948,7.47888237086552e-18
ISIC_2297362,4.062016378776146e-16
ISIC_2298717,3.8385493894566025e-07
ISIC_2299874,8.0807627256263e-09
ISIC_2300548,1.870835571963353e-14
ISIC_2301872,7.753968728195542e-18
ISIC_2302436,4.479660198342117e-09
ISIC_2302963,9.143832219171699e-11
ISIC_2303199,5.917040653002914e-07
ISIC_2305526,1.8581324535135467e-22
ISIC_2305597,8.588351926332172e-13
ISIC_2305889,1.9556539498921666e-08
ISIC_2306515,4.106931114633561e-11
ISIC_2307680,1.9220989383450515e-11
ISIC_2309234,4.970360834022358e-08
ISIC_2309583,0.6196008920669556
ISIC_2311833,4.4930675358045846e-07
ISIC_2311953,1.6772923922216994e-16
ISIC_2313463,3.8659007229159895e-17
ISIC_2314122,4.061181627806627e-15
ISIC_2314219,5.398677616064163e-10
ISIC_2316085,1.6567266811762238e-06
ISIC_2316690,4.0766902928510845e-14
ISIC_2318474,0.023424847051501274
ISIC_2319713,1.2791574440298992e-13
ISIC_2320858,1.0820889961848934e-08
ISIC_2321599,3.0146634077965473e-09
ISIC_2323273,4.105571342319554e-17
ISIC_2325773,0.001389406155794859
ISIC_2326526,3.518369112498476e-06
ISIC_2328559,7.036837878697795e-18
ISIC_2328759,1.1978576428919875e-22
ISIC_2329290,1.805963051992876e-06
ISIC_2330496,0.7190492153167725
ISIC_2331559,1.9547594208363617e-26
ISIC_2332472,5.466083476592429e-23
ISIC_2333413,1.2429912364465033e-32
ISIC_2334056,0.0004428385873325169
ISIC_2334396,1.4202277659578107e-14
ISIC_2334432,2.080554455195427e-17
ISIC_2334492,3.6056974073161996e-10
ISIC_2334754,4.031797828929484e-08
ISIC_2334952,5.462885746965185e-05
ISIC_2335211,6.618406679639867e-22
ISIC_2335684,1.6148360426626596e-10
ISIC_2336085,0.008759279735386372
ISIC_2336499,1.3790837916083376e-10
ISIC_2338764,7.873233962259555e-30
ISIC_2338846,5.06276166822861e-11
ISIC_2341093,6.59317011013627e-05
ISIC_2341309,0.036207206547260284
ISIC_2341404,3.5718656764965884e-12
ISIC_2342385,2.0551100751720064e-11
ISIC_2343290,1.7765297566363358e-10
ISIC_2343523,7.194484441379988e-18
ISIC_2343750,0.0009181239875033498
ISIC_2345071,0.0011814512545242906
ISIC_2346299,1.1736294425190863e-07
ISIC_2346853,3.702579354225577e-09
ISIC_2347766,0.9812902808189392
ISIC_2348669,3.937530124176192e-08
ISIC_2349169,0.00010418998135719448
ISIC_2349239,2.8469385182638973e-10
ISIC_2349311,7.945893230498768e-06
ISIC_2349724,2.908707408266764e-08
ISIC_2350497,1.7297355214829224e-10
ISIC_2352123,0.7247067093849182
ISIC_2353094,0.01603548973798752
ISIC_2354916,1.655924550204977e-24
ISIC_2356070,2.3467630476425441e-26
ISIC_2359511,0.00023466079437639564
ISIC_2360451,7.519083311535724e-08
ISIC_2360513,3.768262831727043e-05
ISIC_2361309,2.284254378537298e-06
ISIC_2362115,2.8146841941634193e-06
ISIC_2365320,2.2321169126371387e-06
ISIC_2366902,0.17780382931232452
ISIC_2367363,7.852055242749264e-16
ISIC_2367894,1.1854010611642152e-13
ISIC_2368565,0.00018364198331255466
ISIC_2370537,9.185942326439545e-05
ISIC_2370544,1.6556991983495382e-14
ISIC_2371211,1.1139579925156795e-08
ISIC_2372762,3.1595004656992387e-06
ISIC_2373942,8.300099239022529e-07
ISIC_2374074,0.001341467839665711
ISIC_2374969,1.6881877840102533e-10
ISIC_2374998,3.035281054275529e-11
ISIC_2375697,1.3965548717465026e-09
ISIC_2376329,1.3982217441090255e-15
ISIC_2377475,3.8936907019805736e-27
ISIC_2377844,1.7864081769403128e-07
ISIC_2378774,1.074479705610341e-26
ISIC_2378781,3.2130202382791396e-19
ISIC_2379321,1.4674093335997895e-06
ISIC_2380074,1.2542530902770466e-10
ISIC_2380257,0.8638466000556946
ISIC_2382043,0.2671007812023163
ISIC_2382142,6.8750309765164275e-06
ISIC_2382612,1.3871111494124198e-14
ISIC_2382928,8.797525907766612e-08
ISIC_2382937,1.931847693967259e-13
ISIC_2385082,3.738571952016656e-13
ISIC_2385269,7.15933489017465e-17
ISIC_2385371,0.013297985307872295
ISIC_2387464,8.785281835343994e-09
ISIC_2387801,6.912739713982319e-09
ISIC_2388019,7.293248578850442e-13
ISIC_2389201,2.3313101449318197e-10
