image_name,target
ISIC_1788431,7.574342220095787e-08
ISIC_1789614,8.3458880908438e-06
ISIC_1790656,0.00047538644867017865
ISIC_1790730,0.005282957572489977
ISIC_1790991,4.944800821249373e-05
ISIC_1792101,2.5577583073754795e-05
ISIC_1793248,0.3853885233402252
ISIC_1794017,0.8531785011291504
ISIC_1794134,0.00017588758782949299
ISIC_1794778,0.044318437576293945
ISIC_1796766,0.00027662276988849044
ISIC_1797636,0.5480038523674011
ISIC_1799075,0.6747450828552246
ISIC_1799089,0.9420437812805176
ISIC_1799448,0.03769131377339363
ISIC_1801652,0.08079694956541061
ISIC_1804301,0.00010517562623135746
ISIC_1804517,6.176217721076682e-05
ISIC_1806150,0.09603023529052734
ISIC_1806229,0.01797427050769329
ISIC_1807544,0.9660677909851074
ISIC_1808187,3.496350018394878e-06
ISIC_1808628,2.384717845416162e-05
ISIC_1809213,0.5777989029884338
ISIC_1809407,4.502175215748139e-05
ISIC_1809790,0.627576470375061
ISIC_1812060,0.802963137626648
ISIC_1813039,0.22935475409030914
ISIC_1814693,0.7954683899879456
ISIC_1816112,0.977743923664093
ISIC_1816391,1.4635644447480445e-06
ISIC_1818358,6.162612407933921e-06
ISIC_1819117,0.007471205200999975
ISIC_1819538,0.6440430283546448
ISIC_1822720,0.9386154413223267
ISIC_1822797,0.011152645573019981
ISIC_1822809,0.4105129837989807
ISIC_1824174,1.0782931894937064e-05
ISIC_1826106,0.007490887772291899
ISIC_1827695,0.4563246965408325
ISIC_1828583,0.00039118892163969576
ISIC_1829787,0.7789216041564941
ISIC_1830939,0.03721974045038223
ISIC_1831149,5.211231837165542e-06
ISIC_1831532,0.7130482196807861
ISIC_1836525,0.9709919095039368
ISIC_1837240,0.3252771198749542
ISIC_1837615,0.23480038344860077
ISIC_1838229,0.9204804301261902
ISIC_1841330,0.968720018863678
ISIC_1841540,0.5665714144706726
ISIC_1841758,0.9001957178115845
ISIC_1842338,0.6850699782371521
ISIC_1842457,0.5234701037406921
ISIC_1843255,0.13909928500652313
ISIC_1843948,5.89028604736086e-06
ISIC_1844023,0.03828411549329758
ISIC_1845160,0.010994982905685902
ISIC_1845560,0.19973322749137878
ISIC_1847600,0.0025113308802247047
ISIC_1847981,0.0001632438215892762
ISIC_1848625,0.00011823751265183091
ISIC_1848959,5.60445073460869e-07
ISIC_1849238,0.9241073131561279
ISIC_1849240,0.5654541850090027
ISIC_1849415,4.571983026835369e-06
ISIC_1850537,0.7835928797721863
ISIC_1852113,0.7310646176338196
ISIC_1853428,0.5303741097450256
ISIC_1853981,0.0002826542768161744
ISIC_1854252,0.0006247087148949504
ISIC_1854364,0.0986768901348114
ISIC_1854712,0.6282891631126404
ISIC_1854733,0.13615253567695618
ISIC_1855110,0.3564493656158447
ISIC_1855861,2.8516851671156473e-05
ISIC_1856864,0.619332492351532
ISIC_1857341,0.8114715218544006
ISIC_1859623,0.2982916831970215
ISIC_1861560,0.9250438809394836
ISIC_1861675,0.341037392616272
ISIC_1862054,0.038282692432403564
ISIC_1862370,1.376611089654034e-05
ISIC_1862706,0.7827740907669067
ISIC_1864809,9.227641726283764e-07
ISIC_1867969,0.7929118871688843
ISIC_1868591,2.1751358758592687e-07
ISIC_1868616,0.7113943696022034
ISIC_1869144,0.6693602800369263
ISIC_1869410,0.00014150455535855144
ISIC_1869472,5.8960242313332856e-05
ISIC_1869524,2.6811843781615607e-05
ISIC_1870646,3.607005510275485e-06
ISIC_1871539,6.2605186030850746e-06
ISIC_1871802,0.8456164002418518
ISIC_1872208,0.0025076137389987707
ISIC_1872429,0.00015527658979408443
ISIC_1872664,2.6583365979604423e-05
ISIC_1873885,0.5891708731651306
ISIC_1875012,0.0030084806494414806
ISIC_1876605,0.8092038035392761
ISIC_1879385,0.8532532453536987
ISIC_1884196,0.01368110440671444
ISIC_1889076,0.46767187118530273
ISIC_1889661,0.0011746163945645094
ISIC_1890526,0.8729409575462341
ISIC_1892060,0.0076365782879292965
ISIC_1893315,0.0018349287565797567
ISIC_1896169,8.096060355455847e-07
ISIC_1899151,0.004711535759270191
ISIC_1899160,5.087434692541137e-05
ISIC_1899951,0.8665371537208557
ISIC_1901233,1.4179906429490075e-05
ISIC_1901270,0.5665106177330017
ISIC_1901914,0.42699387669563293
ISIC_1901966,0.29067307710647583
ISIC_1903251,3.2487544103787513e-06
ISIC_1903896,0.8175665140151978
ISIC_1904819,0.8447422981262207
ISIC_1904851,5.896901711821556e-06
ISIC_1905336,0.9637030363082886
ISIC_1905650,0.07312552630901337
ISIC_1907520,0.004944137297570705
ISIC_1908456,0.02767818793654442
ISIC_1909382,0.0734422355890274
ISIC_1909444,0.008401736617088318
ISIC_1909792,0.5629656314849854
ISIC_1911649,0.009098819456994534
ISIC_1914789,0.9482554197311401
ISIC_1915703,0.00018383697897661477
ISIC_1915940,7.388295216514962e-06
ISIC_1916336,0.0013805400812998414
ISIC_1916926,0.16359379887580872
ISIC_1918712,8.272757554550481e-07
ISIC_1919639,0.9868850708007812
ISIC_1919653,2.4760609449003823e-05
ISIC_1921353,0.010601048357784748
ISIC_1921535,0.0032735734712332487
ISIC_1922297,5.657302608597092e-06
ISIC_1923321,0.06289985775947571
ISIC_1923548,1.956185769813601e-05
ISIC_1925250,0.7152477502822876
ISIC_1925361,0.1403936892747879
ISIC_1928148,6.506010322482325e-06
ISIC_1928950,0.6681942343711853
ISIC_1929568,0.001237989286892116
ISIC_1930126,0.08418942987918854
ISIC_1930217,0.2763570547103882
ISIC_1930434,0.8546478748321533
ISIC_1930714,0.3141656816005707
ISIC_1931106,0.0024260252248495817
ISIC_1932316,0.8223309516906738
ISIC_1933590,0.9244675040245056
ISIC_1933796,0.041999854147434235
ISIC_1938413,0.0007907018880359828
ISIC_1939295,0.00014132993237581104
ISIC_1939639,0.6407420635223389
ISIC_1939694,0.45933565497398376
ISIC_1943452,0.15925166010856628
ISIC_1943685,1.101863290386973e-06
ISIC_1944579,0.9278789162635803
ISIC_1945063,0.000470231898361817
ISIC_1945834,0.007996085099875927
ISIC_1948461,0.000961821700911969
ISIC_1948821,5.7303870562464e-05
ISIC_1950045,0.9822522401809692
ISIC_1950615,0.00023051968310028315
ISIC_1950638,0.0985192283987999
ISIC_1955599,1.0876709893636871e-05
ISIC_1957738,0.2484413981437683
ISIC_1958290,0.579235315322876
ISIC_1958365,0.8935035467147827
ISIC_1959304,0.3922448754310608
ISIC_1960265,4.3588693188212346e-07
ISIC_1960412,0.05960283428430557
ISIC_1960896,0.00015718635404482484
ISIC_1961320,0.8198542594909668
ISIC_1962149,0.5567949414253235
ISIC_1962284,0.008036566898226738
ISIC_1963216,0.7333937883377075
ISIC_1963859,0.8142783641815186
ISIC_1964225,0.1372547745704651
ISIC_1964359,4.455827991023398e-07
ISIC_1964684,0.10853356868028641
ISIC_1964724,0.028187405318021774
ISIC_1965370,0.728269636631012
ISIC_1966654,0.5184133648872375
ISIC_1967981,0.00033723897649906576
ISIC_1968238,5.077428795630112e-06
ISIC_1971054,1.1633890153461834e-06
ISIC_1971195,0.0029710368253290653
ISIC_1972102,0.181923970580101
ISIC_1972390,0.005546052008867264
ISIC_1972980,0.8418618440628052
ISIC_1973133,0.19721655547618866
ISIC_1973435,0.37701866030693054
ISIC_1974608,0.0008010006276890635
ISIC_1975904,3.414519369471236e-07
ISIC_1976012,0.9816354513168335
ISIC_1976458,0.0002267910895170644
ISIC_1977344,0.9083743095397949
ISIC_1978029,2.5540315618854947e-05
ISIC_1978115,0.03359800577163696
ISIC_1979700,0.8224781155586243
ISIC_1979791,0.04439341649413109
ISIC_1979834,0.31068626046180725
ISIC_1981662,5.233199772192165e-06
ISIC_1983776,0.4224514067173004
ISIC_1984907,0.03320682421326637
ISIC_1985866,0.0029988850001245737
ISIC_1985997,3.055306706301053e-06
ISIC_1987915,0.8180917501449585
ISIC_1989507,3.6476246467742612e-09
ISIC_1989748,0.6249797940254211
ISIC_1990737,0.14645633101463318
ISIC_1991199,0.8752898573875427
ISIC_1991799,7.289299386314951e-09
ISIC_1991846,4.9053771363105625e-05
ISIC_1991948,1.79709168151021e-05
ISIC_1993038,5.874685666640289e-05
ISIC_1993897,0.009405363351106644
ISIC_1994540,0.3944518268108368
ISIC_1994651,0.03633046895265579
ISIC_1995421,0.01265270821750164
ISIC_1997899,0.00014761225611437112
ISIC_1998888,0.002301993314176798
ISIC_1999001,0.0038382369093596935
ISIC_1999035,0.837282121181488
ISIC_2001020,3.109574754489586e-05
ISIC_2002073,0.9759683609008789
ISIC_2002894,0.029651625081896782
ISIC_2003875,0.0003363826253917068
ISIC_2004591,0.5990912318229675
ISIC_2005414,4.1284227336291224e-05
ISIC_2006136,3.164798181387596e-05
ISIC_2006348,0.0016296564135700464
ISIC_2007351,4.9841801228467375e-05
ISIC_2008775,0.0023323192726820707
ISIC_2010437,0.957994818687439
ISIC_2010488,1.3724168468343123e-07
ISIC_2010708,0.13376139104366302
ISIC_2011318,0.7025043368339539
ISIC_2012132,0.813369631767273
ISIC_2012835,0.002008967800065875
ISIC_2013071,5.041328040533699e-05
ISIC_2014416,0.7601310610771179
ISIC_2016398,0.14048956334590912
ISIC_2017339,0.7168974280357361
ISIC_2018731,0.030977420508861542
ISIC_2019118,2.3759305349813076e-06
ISIC_2020304,0.2766571640968323
ISIC_2020310,0.002075162250548601
ISIC_2021463,0.0003472350654192269
ISIC_2022961,0.1040230542421341
ISIC_2023025,0.04886111244559288
ISIC_2024876,0.0013780922163277864
ISIC_2025954,4.6124264940772264e-07
ISIC_2026740,0.21555209159851074
ISIC_2026783,2.3245906049851328e-05
ISIC_2027169,3.4867705380747793e-06
ISIC_2027217,0.3919651210308075
ISIC_2028270,0.9364790916442871
ISIC_2028661,0.00010327500785933807
ISIC_2028814,0.7657744288444519
ISIC_2030300,0.0006069705705158412
ISIC_2030721,0.11783381551504135
ISIC_2031662,0.4321880638599396
ISIC_2031854,7.526949048042297e-06
ISIC_2036286,0.0009251591982319951
ISIC_2036808,0.07801318168640137
ISIC_2037167,0.41997671127319336
ISIC_2041483,0.0010079469066113234
ISIC_2042663,9.738892913446762e-06
ISIC_2044484,0.0491885170340538
ISIC_2045072,0.0025031547993421555
ISIC_2046064,0.013750155456364155
ISIC_2047288,0.1562933772802353
ISIC_2048015,0.012724200263619423
ISIC_2048420,0.26386937499046326
ISIC_2048538,0.014900455251336098
ISIC_2052072,0.8308965563774109
ISIC_2052123,0.9985596537590027
ISIC_2052216,0.029882939532399178
ISIC_2052657,0.0017500767717137933
ISIC_2053196,1.515635540272342e-05
ISIC_2057421,0.0009511694079264998
ISIC_2057540,0.22452574968338013
ISIC_2058581,0.6818495392799377
ISIC_2060034,0.0003221436927560717
ISIC_2061280,0.9102264642715454
ISIC_2061556,0.824042797088623
ISIC_2061789,0.7263154983520508
ISIC_2062636,0.0011295409640297294
ISIC_2063499,0.6180099248886108
ISIC_2063769,0.0010093951132148504
ISIC_2064001,1.6063428347479203e-06
ISIC_2064311,0.0005507806199602783
ISIC_2065096,2.4113798957614563e-08
ISIC_2066525,0.00011063480633310974
ISIC_2068012,0.7815859317779541
ISIC_2070985,0.03949972987174988
ISIC_2072231,0.1455836296081543
ISIC_2072677,0.7047028541564941
ISIC_2073455,0.8785492777824402
ISIC_2076513,0.083611398935318
ISIC_2076526,0.7144663333892822
ISIC_2077755,0.7633839845657349
ISIC_2078213,0.0001148974261013791
ISIC_2078598,0.9904875159263611
ISIC_2081166,0.0014339416520670056
ISIC_2081747,0.002757403301075101
ISIC_2082074,0.025748182088136673
ISIC_2082786,0.24209856986999512
ISIC_2083907,0.20352092385292053
ISIC_2085335,0.34840816259384155
ISIC_2085532,0.03562340885400772
ISIC_2086396,0.08833112567663193
ISIC_2086981,0.03652636706829071
ISIC_2090096,0.007434741593897343
ISIC_2090447,0.001426581060513854
ISIC_2091124,0.8898171782493591
ISIC_2091552,0.2494802623987198
ISIC_2091778,0.3341657519340515
ISIC_2091950,3.5473669868224533e-07
ISIC_2092207,0.019923001527786255
ISIC_2097849,0.0008564317249692976
ISIC_2098283,3.4631154903763672e-06
ISIC_2098553,0.07128411531448364
ISIC_2099194,0.9994255304336548
ISIC_2100541,0.5553975701332092
ISIC_2101606,4.769995030073915e-07
ISIC_2101858,0.963978111743927
ISIC_2101968,1.0621531146171037e-05
ISIC_2103282,8.966711902758107e-06
ISIC_2107222,0.001085264841094613
ISIC_2107726,4.988083674106747e-05
ISIC_2109743,0.00016418137238360941
ISIC_2110127,0.5052979588508606
ISIC_2111533,7.654711225768551e-05
ISIC_2112305,0.5508610010147095
ISIC_2112785,4.616791784428642e-07
ISIC_2113940,0.0005244321073405445
ISIC_2114050,0.01661982573568821
ISIC_2114263,0.40012532472610474
ISIC_2116270,0.0029379352927207947
ISIC_2117237,0.004347883630543947
ISIC_2117677,0.9602956771850586
ISIC_2121078,0.5866740942001343
ISIC_2121807,3.088131779804826e-05
ISIC_2123345,0.03496340289711952
ISIC_2123792,0.40324944257736206
ISIC_2124161,2.898981620091945e-05
ISIC_2124346,2.4259127258119406e-06
ISIC_2126077,0.005130736622959375
ISIC_2126643,0.09703932702541351
ISIC_2126660,0.8452191352844238
ISIC_2127268,0.0002968260378111154
ISIC_2127295,1.2440258387869108e-06
ISIC_2128231,0.5280672311782837
ISIC_2128809,0.9858788847923279
ISIC_2130246,1.0784577170852572e-05
ISIC_2131119,5.4438305596704595e-06
ISIC_2131410,0.03756945952773094
ISIC_2132834,0.7079176902770996
ISIC_2133395,0.5468205809593201
ISIC_2135080,0.7722163796424866
ISIC_2135179,0.05001261085271835
ISIC_2135474,0.15029297769069672
ISIC_2137918,0.3991730213165283
ISIC_2138606,0.0011046238942071795
ISIC_2139650,0.6957529187202454
ISIC_2140269,0.005931637715548277
ISIC_2141047,0.7161607146263123
ISIC_2141397,2.4174669306376018e-06
ISIC_2141980,2.175472673116019e-06
ISIC_2143813,0.1683364361524582
ISIC_2144820,0.11214529722929001
ISIC_2146275,9.951061201718403e-07
ISIC_2146675,0.5265406370162964
ISIC_2147183,0.007303987629711628
ISIC_2150591,0.9613151550292969
ISIC_2151464,0.00043069582898169756
ISIC_2153145,0.10258127748966217
ISIC_2153703,8.97220502338314e-08
ISIC_2154611,9.287433044846694e-08
ISIC_2154887,0.05825439840555191
ISIC_2156704,0.11992061138153076
ISIC_2157987,3.0653132853331044e-05
ISIC_2158828,0.42558416724205017
ISIC_2158927,4.991166861145757e-05
ISIC_2160108,0.808524489402771
ISIC_2160245,5.555961251957342e-06
ISIC_2160556,7.021814781182911e-06
ISIC_2161474,0.01906694658100605
ISIC_2161550,0.17721492052078247
ISIC_2163889,7.2923292464111e-05
ISIC_2164236,3.5469686281430768e-06
ISIC_2165271,2.4020323508011643e-07
ISIC_2166967,7.905469487923256e-07
ISIC_2167112,0.3393085300922394
ISIC_2167475,0.002266813302412629
ISIC_2168492,0.006931032054126263
ISIC_2168500,0.004402720835059881
ISIC_2169494,0.9999809265136719
ISIC_2169735,0.8930500745773315
ISIC_2169791,0.9025993943214417
ISIC_2170268,0.9949905276298523
ISIC_2170613,0.47062012553215027
ISIC_2172665,0.0016501961508765817
ISIC_2173206,1.391049124777055e-07
ISIC_2173547,0.0011053966591134667
ISIC_2173996,0.7319698333740234
ISIC_2174782,0.7038019895553589
ISIC_2175166,0.20233264565467834
ISIC_2175185,0.16020485758781433
ISIC_2177135,0.025723358616232872
ISIC_2177160,0.2427821308374405
ISIC_2177745,0.06943688541650772
ISIC_2178381,6.817296525696293e-05
ISIC_2180091,0.002767848549410701
ISIC_2181071,0.00029885745607316494
ISIC_2181102,0.00020920518727507442
ISIC_2186058,0.8270353674888611
ISIC_2186989,0.3715188801288605
ISIC_2190511,4.400386842462467e-06
ISIC_2192031,1.6281170246656984e-05
ISIC_2193384,2.7199253963772207e-05
ISIC_2194488,0.07055800408124924
ISIC_2195519,0.024880528450012207
ISIC_2196128,0.8756828904151917
ISIC_2197088,0.01548808068037033
ISIC_2197089,0.040957268327474594
ISIC_2197557,0.913352370262146
ISIC_2199908,1.531897760287393e-05
ISIC_2199992,0.0006782779819332063
ISIC_2200299,0.0073868148028850555
ISIC_2200424,0.5184333920478821
ISIC_2200716,0.1493271440267563
ISIC_2201088,0.07251351326704025
ISIC_2201845,0.0011925685685127974
ISIC_2203150,0.0036631214898079634
ISIC_2206003,0.7680566310882568
ISIC_2206715,0.6543217897415161
ISIC_2206805,0.143019899725914
ISIC_2206841,0.7769604921340942
ISIC_2207844,1.0315353392797988e-05
ISIC_2209760,0.8217840194702148
ISIC_2210322,0.05707891657948494
ISIC_2211622,0.004428172018378973
ISIC_2212058,0.0014696583384647965
ISIC_2212377,0.6767245531082153
ISIC_2213417,1.8279689584232983e-06
ISIC_2214406,0.9228849411010742
ISIC_2215273,0.00020454767218325287
ISIC_2216819,0.25100335478782654
ISIC_2218693,0.5463009476661682
ISIC_2219764,0.9843077063560486
ISIC_2220034,0.8772138357162476
ISIC_2221633,0.0023432227317243814
ISIC_2222334,0.012857410125434399
ISIC_2222926,0.02980208210647106
ISIC_2222945,0.026097754016518593
ISIC_2223450,0.0024091980885714293
ISIC_2225182,0.8107510209083557
ISIC_2226191,0.8539794087409973
ISIC_2227222,0.0013445164076983929
ISIC_2227618,8.868730219546705e-05
ISIC_2227977,0.0006160563789308071
ISIC_2230091,0.8812059164047241
ISIC_2231759,0.3100568652153015
ISIC_2232098,0.08096088469028473
ISIC_2232480,0.0001722243905533105
ISIC_2234584,4.777156163981999e-07
ISIC_2234748,6.183596497066901e-07
ISIC_2235048,0.00012818431423511356
ISIC_2236063,0.0001667424221523106
ISIC_2237180,0.03170592710375786
ISIC_2238588,8.139659621519968e-05
ISIC_2238649,2.713316689550993e-06
ISIC_2239209,0.883685290813446
ISIC_2239493,0.6424593329429626
ISIC_2242712,0.19200026988983154
ISIC_2243016,4.134617938689189e-06
ISIC_2243107,0.00024425098672509193
ISIC_2243446,0.36120983958244324
ISIC_2243709,0.21100474894046783
ISIC_2245413,8.313319995068014e-05
ISIC_2246018,0.060524482280015945
ISIC_2247265,0.0027146756183356047
ISIC_2247854,0.002709978027269244
ISIC_2248386,2.3055708879837766e-05
ISIC_2249437,0.037045177072286606
ISIC_2249717,0.9538983702659607
ISIC_2250003,0.008206013590097427
ISIC_2250096,0.014401599764823914
ISIC_2250635,0.9111733436584473
ISIC_2251334,0.8505853414535522
ISIC_2251650,0.44341498613357544
ISIC_2252108,0.03120768629014492
ISIC_2256559,0.03236410766839981
ISIC_2257079,0.04296047240495682
ISIC_2257432,8.263281779363751e-05
ISIC_2257581,0.8103814721107483
ISIC_2258860,0.7293487787246704
ISIC_2259890,0.7126328349113464
ISIC_2260408,0.6871283054351807
ISIC_2260510,0.2906550467014313
ISIC_2261214,3.213629679521546e-05
ISIC_2261454,1.7085687886719825e-06
ISIC_2261928,0.12603645026683807
ISIC_2262339,0.0003628071863204241
ISIC_2262452,0.008975951932370663
ISIC_2262489,2.688898703695486e-08
ISIC_2263660,0.004667479079216719
ISIC_2265045,0.1265358179807663
ISIC_2266450,0.22959698736667633
ISIC_2268765,0.18779852986335754
ISIC_2269465,5.6557745153895667e-08
ISIC_2270724,0.07769202440977097
ISIC_2271491,0.43167147040367126
ISIC_2272001,0.28329020738601685
ISIC_2272503,1.2630955097847618e-05
ISIC_2273163,0.004573545418679714
ISIC_2279726,0.099729984998703
ISIC_2282109,0.8639208078384399
ISIC_2282345,0.3745113015174866
ISIC_2283208,0.6073142290115356
ISIC_2283437,0.6744846105575562
ISIC_2283737,0.7506870031356812
ISIC_2285024,0.00012517115101218224
ISIC_2287032,0.00672623747959733
ISIC_2287895,0.4488164782524109
ISIC_2288144,0.9022671580314636
ISIC_2288850,0.8067235350608826
ISIC_2288903,1.1682882359309588e-05
ISIC_2289103,0.6267876625061035
ISIC_2289266,0.14737510681152344
ISIC_2289760,0.0009208903065882623
ISIC_2290433,0.5091111063957214
ISIC_2291540,0.628151535987854
ISIC_2291889,0.21596264839172363
ISIC_2292060,0.8574549555778503
ISIC_2292062,0.00040111286216415465
ISIC_2293792,0.10740814357995987
ISIC_2294184,0.3674011528491974
ISIC_2294460,0.00013156377826817334
ISIC_2294605,0.012682490982115269
ISIC_2294700,8.81455052876845e-05
ISIC_2294715,0.8268780708312988
ISIC_2295249,0.9717062711715698
ISIC_2295564,0.5899808406829834
ISIC_2295948,1.0060749445983674e-05
ISIC_2297362,3.7347151646827115e-06
ISIC_2298717,0.03858596459031105
ISIC_2299874,0.013907773420214653
ISIC_2300548,4.299264037399553e-05
ISIC_2301872,6.36428524103394e-07
ISIC_2302436,0.855516791343689
ISIC_2302963,0.0001469991257181391
ISIC_2303199,0.4397231936454773
ISIC_2305526,0.23080383241176605
ISIC_2305597,0.021076280623674393
ISIC_2305889,0.17398735880851746
ISIC_2306515,0.043570585548877716
ISIC_2307680,0.02159493789076805
ISIC_2309234,0.11098612844944
ISIC_2309583,0.8713808059692383
ISIC_2311833,0.01925225742161274
ISIC_2311953,6.841556654535452e-08
ISIC_2313463,3.201052459189668e-05
ISIC_2314122,5.256638542050496e-05
ISIC_2314219,0.16726528108119965
ISIC_2316085,0.3675784170627594
ISIC_2316690,2.901540483435383e-07
ISIC_2318474,0.9322274923324585
ISIC_2319713,0.021410947665572166
ISIC_2320858,0.21445083618164062
ISIC_2321599,0.7006609439849854
ISIC_2323273,2.2437474456182827e-07
ISIC_2325773,0.029245011508464813
ISIC_2326526,0.08057845383882523
ISIC_2328559,2.8226540962350555e-06
ISIC_2328759,5.026326562074246e-06
ISIC_2329290,0.9444420337677002
ISIC_2330496,0.6637388467788696
ISIC_2331559,9.166508903035719e-07
ISIC_2332472,4.903261924482649e-06
ISIC_2333413,2.774211083078626e-08
ISIC_2334056,0.2584332823753357
ISIC_2334396,3.799465048359707e-05
ISIC_2334432,5.525429969566176e-06
ISIC_2334492,0.0003303822595626116
ISIC_2334754,0.0742281898856163
ISIC_2334952,0.25615382194519043
ISIC_2335211,2.275293198295003e-08
ISIC_2335684,0.1006082221865654
ISIC_2336085,0.8222634196281433
ISIC_2336499,0.06319698691368103
ISIC_2338764,2.2026119594897864e-08
ISIC_2338846,0.017075758427381516
ISIC_2341093,0.8865358829498291
ISIC_2341309,0.683469831943512
ISIC_2341404,0.00017336370365228504
ISIC_2342385,3.931677929358557e-05
ISIC_2343290,0.00017376882897224277
ISIC_2343523,3.1824624784349e-06
ISIC_2343750,0.8854556083679199
ISIC_2345071,0.13071691989898682
ISIC_2346299,0.567363977432251
ISIC_2346853,0.0001256469840882346
ISIC_2347766,0.8504524827003479
ISIC_2348669,0.2850539982318878
ISIC_2349169,0.022991765290498734
ISIC_2349239,8.812030137050897e-05
ISIC_2349311,0.0014984365552663803
ISIC_2349724,0.26482248306274414
ISIC_2350497,0.010796614922583103
ISIC_2352123,0.9521801471710205
ISIC_2353094,0.31228137016296387
ISIC_2354916,3.4195632991895764e-08
ISIC_2356070,2.5146161419797863e-07
ISIC_2359511,0.009658788330852985
ISIC_2360451,3.5805944207822904e-05
ISIC_2360513,0.0015643485821783543
ISIC_2361309,0.0021221914794296026
ISIC_2362115,0.002630111062899232
ISIC_2365320,0.06541433185338974
ISIC_2366902,0.5856098532676697
ISIC_2367363,0.9609911441802979
ISIC_2367894,5.292173955240287e-05
ISIC_2368565,0.960576057434082
ISIC_2370537,0.2594633102416992
ISIC_2370544,5.77513019379694e-05
ISIC_2371211,0.00015035620890557766
ISIC_2372762,0.7290672659873962
ISIC_2373942,0.031805768609046936
ISIC_2374074,0.015913603827357292
ISIC_2374969,0.14283153414726257
ISIC_2374998,0.00010719551210058853
ISIC_2375697,0.0014376690378412604
ISIC_2376329,1.2049123142787721e-05
ISIC_2377475,2.306956190523124e-07
ISIC_2377844,0.17142945528030396
ISIC_2378774,4.816469640900323e-07
ISIC_2378781,5.4306487982103135e-06
ISIC_2379321,0.0001859906333265826
ISIC_2380074,0.000863721827045083
ISIC_2380257,0.8133021593093872
ISIC_2382043,0.8165027499198914
ISIC_2382142,0.351988285779953
ISIC_2382612,3.9643880882067606e-05
ISIC_2382928,0.8921130895614624
ISIC_2382937,8.646855712868273e-05
ISIC_2385082,0.012304216623306274
ISIC_2385269,1.2975164281670004e-05
ISIC_2385371,0.6810594201087952
ISIC_2387464,0.0018887859769165516
ISIC_2387801,0.23429520428180695
ISIC_2388019,0.0010992629686370492
ISIC_2389201,0.00038773479172959924
ISIC_2389605,0.0017234496772289276
ISIC_2391447,0.003195221535861492
ISIC_2392314,5.48021716895164e-07
ISIC_2392880,0.6044570803642273
ISIC_2393711,0.8050864338874817
ISIC_2394570,0.1121472641825676
ISIC_2394733,0.02377258613705635
ISIC_2394875,0.8619114756584167
ISIC_2395136,0.025338124483823776
ISIC_2397085,0.17307676374912262
ISIC_2398530,0.009636154398322105
ISIC_2399575,0.00016012492415029556
ISIC_2400133,0.6266295909881592
ISIC_2400256,0.008565778844058514
ISIC_2401138,1.714649329187523e-07
ISIC_2402484,0.00025168206775560975
ISIC_2402989,0.7583364844322205
ISIC_2403393,0.014134455472230911
ISIC_2404127,0.8005167841911316
ISIC_2404209,0.03014262206852436
ISIC_2405568,0.004393952898681164
ISIC_2406564,1.9544307505725556e-08
ISIC_2406681,0.8790171146392822
ISIC_2408338,0.005761153530329466
ISIC_2409179,0.045834753662347794
ISIC_2414610,3.520146128721535e-05
ISIC_2414637,0.8526132702827454
ISIC_2414770,0.0020149825140833855
ISIC_2415304,0.690807580947876
ISIC_2415429,0.0006724313134327531
ISIC_2415441,0.3955965042114258
ISIC_2416262,0.6391341090202332
ISIC_2416534,0.3731510043144226
ISIC_2417746,3.0270262868725695e-05
ISIC_2417927,0.011690722778439522
ISIC_2417982,0.5966732501983643
ISIC_2418299,0.8946664929389954
ISIC_2420755,0.7197820544242859
ISIC_2421248,0.16425980627536774
ISIC_2422421,0.952387273311615
ISIC_2423944,0.10162614285945892
ISIC_2425720,0.9487641453742981
ISIC_2426423,0.3335414230823517
ISIC_2427838,0.039058394730091095
ISIC_2428361,0.051465895026922226
ISIC_2428652,0.13780075311660767
ISIC_2428691,0.0013533919118344784
ISIC_2430330,0.7903151512145996
ISIC_2430724,3.418998676352203e-05
ISIC_2431843,6.060102805349743e-06
ISIC_2431958,0.9323114156723022
ISIC_2433578,0.9485052824020386
ISIC_2434588,0.9317253232002258
ISIC_2434912,0.7012965083122253
ISIC_2435805,0.27798980474472046
ISIC_2437222,0.8508365154266357
ISIC_2438069,0.4303085207939148
ISIC_2438481,0.8513153791427612
ISIC_2439227,0.000427369202952832
ISIC_2443021,0.00012924450857099146
ISIC_2443172,7.460166671080515e-06
ISIC_2447694,0.0009934855625033379
ISIC_2447802,0.6086245775222778
ISIC_2453019,0.9381371736526489
ISIC_2453607,6.1258974710654e-06
ISIC_2454082,0.000561255612410605
ISIC_2454187,9.344589670945425e-06
ISIC_2455226,0.08588340133428574
ISIC_2455435,3.272522735642269e-05
ISIC_2457108,0.0015074650291353464
ISIC_2457967,5.751703824330434e-08
ISIC_2458215,1.2164766758360201e-06
ISIC_2460791,0.771044909954071
ISIC_2461537,0.7173426747322083
ISIC_2461994,0.017796635627746582
ISIC_2462762,0.5231508016586304
ISIC_2463217,0.08185294270515442
ISIC_2463262,3.58870966010727e-05
ISIC_2464369,0.0394078828394413
ISIC_2466179,0.4480791985988617
ISIC_2466641,0.023741459473967552
ISIC_2467634,3.572095010895282e-07
ISIC_2467705,0.004067857749760151
ISIC_2467713,0.01283357385545969
ISIC_2467742,0.007695213425904512
ISIC_2467985,0.9222123622894287
ISIC_2468035,1.3194293387641665e-05
ISIC_2468915,0.008627175353467464
ISIC_2469321,0.06467626988887787
ISIC_2472358,0.0013253624783828855
ISIC_2474708,0.1275881826877594
