image_name,target
ISIC_2797372,0.0002669241512194276
ISIC_2799021,2.560566599640879e-06
ISIC_2799268,3.0837614758638665e-05
ISIC_2801139,1.197035685499134e-14
ISIC_2802301,1.391752789459133e-06
ISIC_2802346,0.0009569551330059767
ISIC_2802408,4.669037662097253e-05
ISIC_2803179,2.8222098990227096e-05
ISIC_2803506,0.0005657352157868445
ISIC_2804825,4.7509260184597224e-05
ISIC_2806461,9.017597903948626e-07
ISIC_2806463,0.0
ISIC_2807001,8.317371248267591e-05
ISIC_2807040,4.617245849658502e-06
ISIC_2807921,0.0001228504115715623
ISIC_2808393,1.4926690710126422e-05
ISIC_2808964,5.760590436739918e-14
ISIC_2809430,0.0004531978047452867
ISIC_2810153,1.342219627798457e-34
ISIC_2811093,9.11587763384274e-16
ISIC_2811687,1.3018973919753929e-11
ISIC_2811919,1.2774344249066871e-08
ISIC_2812284,0.005879686214029789
ISIC_2813459,0.0
ISIC_2814272,9.978000434784917e-07
ISIC_2816050,0.0007622553966939449
ISIC_2816092,5.475490061357391e-10
ISIC_2817101,1.4514010411693621e-35
ISIC_2817197,1.3802032299281564e-06
ISIC_2817832,3.053310747861756e-37
ISIC_2818153,0.08408547937870026
ISIC_2819480,1.7772297411511317e-08
ISIC_2821487,0.00016656809020787477
ISIC_2822174,0.9512395858764648
ISIC_2822416,5.822886118590775e-13
ISIC_2822889,0.0002864051202777773
ISIC_2823266,1.731973134155851e-05
ISIC_2823299,4.585292909253802e-11
ISIC_2824061,8.925155270844698e-06
ISIC_2824480,0.0
ISIC_2824922,7.097609795891913e-06
ISIC_2826192,0.07510532438755035
ISIC_2827942,0.013569455593824387
ISIC_2828156,0.9986892342567444
ISIC_2828811,3.518561788951047e-05
ISIC_2829040,0.00040988170076161623
ISIC_2829089,0.010648737661540508
ISIC_2832441,1.984161826840136e-06
ISIC_2832532,1.2543151874143746e-14
ISIC_2834420,1.498788289658326e-12
ISIC_2835116,0.00017770852718967944
ISIC_2837857,0.00015263714885804802
ISIC_2838169,0.04238421842455864
ISIC_2838180,2.0172151449227016e-10
ISIC_2839742,0.8808083534240723
ISIC_2840019,0.0030150741804391146
ISIC_2841788,0.6456400752067566
ISIC_2844227,8.502264460301232e-20
ISIC_2844792,3.707159346650318e-35
ISIC_2845014,1.3190718846090022e-06
ISIC_2845028,0.0
ISIC_2848326,5.3982559620635584e-05
ISIC_2849601,0.0017196201952174306
ISIC_2852457,3.6530613556351454e-07
ISIC_2853193,3.475929406704381e-05
ISIC_2855421,7.092465239111334e-05
ISIC_2855923,0.0007788166403770447
ISIC_2858057,3.624724195105955e-05
ISIC_2860159,0.0
ISIC_2861073,1.3703443073609378e-06
ISIC_2861615,0.0
ISIC_2862111,7.507260306738317e-07
ISIC_2862576,8.162252205813886e-33
ISIC_2864571,2.2778718630434014e-05
ISIC_2864786,0.0008838741341605783
ISIC_2865092,2.7244171003394657e-15
ISIC_2866348,0.0002631369570735842
ISIC_2866924,5.862414553803319e-09
ISIC_2867827,0.0008294939179904759
ISIC_2869298,0.0
ISIC_2869500,1.1032661859644577e-05
ISIC_2870598,1.6230381483239853e-09
ISIC_2871866,0.0012733847834169865
ISIC_2875804,0.004203157965093851
ISIC_2879103,1.973177631953149e-06
ISIC_2879319,1.6003228608951758e-07
ISIC_2879870,1.0781035786333604e-10
ISIC_2880938,2.4076121917460114e-05
ISIC_2881137,2.5530996738419067e-32
ISIC_2882183,2.7785711353826327e-14
ISIC_2882715,0.024438899010419846
ISIC_2882963,2.3986381165741477e-06
ISIC_2883463,2.721783630477148e-06
ISIC_2883756,0.44414323568344116
ISIC_2884058,0.01538132969290018
ISIC_2885348,4.2313502419781546e-13
ISIC_2885577,3.309842668386409e-06
ISIC_2885718,3.5021432722714962e-06
ISIC_2885741,8.636191495270396e-08
ISIC_2886991,4.173394927420304e-07
ISIC_2887299,0.14619681239128113
ISIC_2887604,1.6495061338963474e-13
ISIC_2889328,0.0003986339143011719
ISIC_2890008,2.8197748136449263e-08
ISIC_2890538,6.7309874793863855e-06
ISIC_2893689,3.6148189792584162e-06
ISIC_2893969,1.3427966223389376e-06
ISIC_2894619,7.295632531167939e-05
ISIC_2897386,2.958854672385769e-08
ISIC_2898876,1.3122104292051517e-08
ISIC_2899485,0.00017360305355396122
ISIC_2900065,1.000014253804693e-05
ISIC_2900150,0.945099949836731
ISIC_2901036,0.008731481619179249
ISIC_2901070,1.6370535149690113e-06
ISIC_2906353,8.496241207467392e-05
ISIC_2906357,2.7651632990455255e-05
ISIC_2906649,3.176180238956272e-12
ISIC_2907414,0.0009433355880901217
ISIC_2908210,0.014754383824765682
ISIC_2909250,7.076577276166063e-06
ISIC_2909338,0.3829478621482849
ISIC_2909747,0.00017934729112312198
ISIC_2910374,9.106008747039596e-08
ISIC_2911033,0.0
ISIC_2911378,2.7282260361971566e-06
ISIC_2912359,4.977906751895116e-18
ISIC_2912524,0.0
ISIC_2913511,2.838794671333744e-06
ISIC_2914164,1.2023522836689446e-16
ISIC_2914431,0.005588652566075325
ISIC_2914650,0.01315186358988285
ISIC_2919248,0.08408547937870026
ISIC_2922356,2.2222464444526866e-31
ISIC_2922450,0.5998570919036865
ISIC_2922688,0.0
ISIC_2922876,0.0013113892637193203
ISIC_2924876,1.208607658398364e-10
ISIC_2926599,7.250601896657827e-08
ISIC_2927268,6.894254511280451e-06
ISIC_2928166,1.8512534838421857e-09
ISIC_2928329,1.9956184260649934e-08
ISIC_2929442,0.00023959728423506021
ISIC_2930982,1.1794762940553483e-05
ISIC_2931955,2.7554631742532365e-05
ISIC_2933054,0.005376049783080816
ISIC_2939230,1.9110837357061428e-08
ISIC_2939559,3.877076082403619e-08
ISIC_2939632,3.8492238729759265e-08
ISIC_2940341,0.00819209311157465
ISIC_2941121,3.0174906456371495e-26
ISIC_2941506,0.00018298267968930304
ISIC_2944324,1.754827061826059e-15
ISIC_2944785,0.00576380267739296
ISIC_2945698,5.3930588624098355e-21
ISIC_2945726,5.862304988113465e-07
ISIC_2946293,1.0095626879646396e-16
ISIC_2946358,3.0683466320624575e-05
ISIC_2947373,1.9472478015813977e-05
ISIC_2948729,1.608508348738269e-08
ISIC_2950913,3.513339606797672e-06
ISIC_2951472,0.0001887369726318866
ISIC_2952110,0.030216572806239128
ISIC_2953931,0.007896973751485348
ISIC_2954205,1.392402592844564e-32
ISIC_2954422,0.00126172776799649
ISIC_2954737,0.00023359464830718935
ISIC_2955552,0.000244401948293671
ISIC_2958724,0.00012947530194651335
ISIC_2960792,0.0
ISIC_2961790,0.08422853797674179
ISIC_2961837,3.561275926933227e-11
ISIC_2962245,4.262561414947186e-09
ISIC_2964421,4.229873784566962e-09
ISIC_2964511,1.8955144745480546e-11
ISIC_2964600,1.383478502248181e-05
ISIC_2966319,0.0013081284705549479
ISIC_2966600,1.559329393785447e-05
ISIC_2968104,0.18286988139152527
ISIC_2968365,4.6035583523007517e-07
ISIC_2968715,0.3376377820968628
ISIC_2970268,4.097225583662322e-20
ISIC_2970783,8.768394696455628e-23
ISIC_2972178,3.97382110109213e-34
ISIC_2973598,7.585907155771565e-07
ISIC_2973910,0.0006134905852377415
ISIC_2974420,0.0017411859007552266
ISIC_2976697,0.00043092892155982554
ISIC_2976936,0.8925578594207764
ISIC_2979177,1.2149921069237735e-09
ISIC_2979296,1.529291360213847e-08
ISIC_2982140,6.832577810200746e-07
ISIC_2985099,0.0
ISIC_2987555,0.00011616598203545436
ISIC_2988031,0.03753242641687393
ISIC_2988842,1.9061229977523908e-05
ISIC_2989863,1.7366712234956339e-10
ISIC_2990790,1.4718402686545352e-21
ISIC_2990982,0.001456746133044362
ISIC_2992298,6.6765539941116e-07
ISIC_2994593,0.0001844321668613702
ISIC_2995410,0.2937634587287903
ISIC_2995868,0.9980344176292419
ISIC_2996554,0.001985238865017891
ISIC_2997653,0.00017195446707773954
ISIC_2999870,1.5847415852476843e-05
ISIC_3000694,8.674127457197756e-06
ISIC_3001010,1.2526689943115343e-06
ISIC_3001416,1.071128525877349e-25
ISIC_3001939,4.818951492779888e-05
ISIC_3003131,7.285009633051232e-05
ISIC_3004197,1.1241623933128395e-31
ISIC_3004536,6.260175723582506e-05
ISIC_3006001,1.2917617823404726e-05
ISIC_3006353,7.828402509568733e-11
ISIC_3006985,0.13879385590553284
ISIC_3009035,0.006817126180976629
ISIC_3010124,4.096021583404108e-28
ISIC_3010492,2.1384587434170044e-09
ISIC_3013153,9.744234065467428e-12
ISIC_3016106,1.3500900877261302e-06
ISIC_3016243,0.08408547937870026
ISIC_3016409,0.9946870803833008
ISIC_3017624,1.007388277685095e-06
ISIC_3017944,5.30521574546583e-05
ISIC_3018548,3.6094240578722744e-19
ISIC_3018869,0.00026876406627707183
ISIC_3019231,0.00044103298569098115
ISIC_3019849,2.4105320335365832e-05
ISIC_3021712,1.2536414033093024e-05
ISIC_3024297,0.6877133846282959
ISIC_3025125,3.416231265873648e-05
ISIC_3025179,0.0007990599260665476
ISIC_3025776,0.009347425773739815
ISIC_3026294,1.7514684248169515e-24
ISIC_3026301,0.00027443974977359176
ISIC_3029757,1.0735015166574158e-05
ISIC_3031742,4.466022346605314e-06
ISIC_3034071,5.006510946259368e-06
ISIC_3034194,0.00029955667559988797
ISIC_3034496,0.003874102607369423
ISIC_3034590,0.004290650133043528
ISIC_3034634,1.067575567503809e-06
ISIC_3035013,5.211671236793336e-07
ISIC_3035671,1.2765482097165659e-05
ISIC_3035934,6.4831927193832566e-15
ISIC_3036806,3.5415656518544836e-10
ISIC_3038801,3.186101821484044e-05
ISIC_3040215,3.6875774185318733e-06
ISIC_3046579,6.326997663563816e-06
ISIC_3046977,7.411484004747429e-19
ISIC_3048391,1.2316601896600332e-05
ISIC_3048601,0.002746050711721182
ISIC_3049863,2.7506312115163634e-13
ISIC_3050025,7.13322265255556e-07
ISIC_3050241,0.00018299750809092075
ISIC_3050256,1.1088999052333293e-08
ISIC_3050591,0.003567436244338751
ISIC_3050726,9.564936931383272e-08
ISIC_3051087,0.00017101508274208754
ISIC_3051428,2.686103016458219e-06
ISIC_3052742,0.0013183607952669263
ISIC_3053615,2.0919644055233944e-12
ISIC_3054208,0.0030365788843482733
ISIC_3055086,2.6196217070562078e-11
ISIC_3056153,0.005043441895395517
ISIC_3056816,0.0002282090426888317
ISIC_3056827,1.6351355212740886e-38
ISIC_3057291,0.0005340047646313906
ISIC_3057622,1.290754121288781e-14
ISIC_3059224,2.9740297122771153e-06
ISIC_3059916,0.00017585033492650837
ISIC_3060142,5.06747426243237e-07
ISIC_3060292,2.9330250228554178e-08
ISIC_3061295,0.00015652379079256207
ISIC_3061715,0.9151280522346497
ISIC_3061920,2.1643004703415618e-14
ISIC_3063951,1.871269773801032e-06
ISIC_3064913,0.4319225549697876
ISIC_3065173,0.0062990314327180386
ISIC_3066210,0.0
ISIC_3067112,1.4254865732254984e-07
ISIC_3069602,0.018062548711895943
ISIC_3073305,1.5320582633648883e-06
ISIC_3073626,0.0
ISIC_3073822,3.4469635465939064e-06
ISIC_3075041,3.3428019378334284e-05
ISIC_3077337,0.016850996762514114
ISIC_3077737,0.003173097502440214
ISIC_3078390,0.08408547937870026
ISIC_3078669,0.004153552930802107
ISIC_3078876,6.658377060375642e-06
ISIC_3080264,2.6033353250909386e-10
ISIC_3080291,2.071663948299829e-05
ISIC_3080994,0.0001679163979133591
ISIC_3081722,0.0053430963307619095
ISIC_3082434,8.183039608411491e-05
ISIC_3082829,0.0007929564453661442
ISIC_3083302,0.0
ISIC_3084021,3.311097316327505e-05
ISIC_3085039,0.000975833332631737
ISIC_3086004,0.0008357067708857358
ISIC_3086392,0.7837387323379517
ISIC_3086566,4.050667712363065e-07
ISIC_3086993,4.0002973378250317e-07
ISIC_3088239,2.868866988541827e-22
ISIC_3089241,3.915424687934029e-18
ISIC_3090818,8.403072570217773e-05
ISIC_3091500,4.314909801905742e-06
ISIC_3091594,1.0204593309026677e-05
ISIC_3091968,0.0
ISIC_3091975,1.151294054579921e-05
ISIC_3092993,0.00042363573447801173
ISIC_3093141,2.7703124239053523e-09
ISIC_3096116,5.590806722466368e-06
ISIC_3097494,1.213107771036448e-05
ISIC_3100039,7.985912588992505e-07
ISIC_3100274,0.0
ISIC_3100359,0.0001815715804696083
ISIC_3100379,1.0792105403778507e-10
ISIC_3100433,0.0005204654880799353
ISIC_3100513,3.7686120890612074e-07
ISIC_3101113,1.0266646768286591e-06
ISIC_3101558,0.7481645345687866
ISIC_3105094,9.698435860627797e-06
ISIC_3105463,0.0006793891661800444
ISIC_3105863,2.2128463115222985e-06
ISIC_3106083,2.7527176537600537e-37
ISIC_3109975,8.915643775253557e-06
ISIC_3111332,0.0013011147966608405
ISIC_3112707,7.633039786014706e-05
ISIC_3113447,7.394646672764793e-06
ISIC_3114484,3.5266432405478554e-06
ISIC_3115114,0.007882950827479362
ISIC_3115397,0.5904051065444946
ISIC_3115713,2.565751401562011e-06
ISIC_3116793,2.6166002498939633e-05
ISIC_3117522,0.002996104536578059
ISIC_3118476,5.799810969620012e-05
ISIC_3119515,0.0004963081446476281
ISIC_3125596,0.03986083343625069
ISIC_3127583,0.00010294218373019248
ISIC_3127993,4.013511434098322e-17
ISIC_3129234,8.26838899570248e-08
ISIC_3130286,4.73292384413071e-05
ISIC_3130826,0.6331632137298584
ISIC_3133510,6.56337234995058e-14
ISIC_3135659,0.0
ISIC_3135797,7.353298023906608e-35
ISIC_3136416,0.0010563527466729283
ISIC_3136517,0.0
ISIC_3137228,1.1405907571315765e-05
ISIC_3138826,1.0715051068643788e-09
ISIC_3139801,1.451400777341405e-07
ISIC_3140781,2.191430048232416e-21
ISIC_3140894,0.9173517227172852
ISIC_3143496,0.0
ISIC_3143811,0.012670407071709633
ISIC_3144013,4.3308646127115935e-06
ISIC_3144497,1.1009609023060474e-12
ISIC_3147141,0.10953552275896072
ISIC_3148766,5.049208162688501e-09
ISIC_3149300,0.0018170729745179415
ISIC_3150364,1.8691210417528387e-13
ISIC_3150831,1.850487205956597e-05
ISIC_3151136,0.0
ISIC_3151787,1.3339811802324938e-34
ISIC_3152647,0.0
ISIC_3152679,0.005104124080389738
ISIC_3156629,2.3045356556394836e-06
ISIC_3156673,2.754765318968566e-06
ISIC_3157196,3.816735164917611e-19
ISIC_3157212,1.203601101400773e-15
ISIC_3157966,0.0004649411130230874
ISIC_3158528,1.9065170420162758e-07
ISIC_3159265,0.18674275279045105
ISIC_3160330,5.4316136811394244e-05
ISIC_3160366,0.0001032634754665196
ISIC_3161587,0.0004964621039107442
ISIC_3162378,1.6782790908109746e-06
ISIC_3162471,0.0
ISIC_3162606,0.00043905017082579434
ISIC_3163483,8.105329601937328e-11
ISIC_3164325,5.716917712561553e-07
ISIC_3164346,7.752508827252313e-05
ISIC_3164996,0.0018210929119959474
ISIC_3165142,1.8040004761132877e-06
ISIC_3166213,3.500248567434028e-05
ISIC_3166913,1.685014712192478e-15
ISIC_3169364,8.938655469137302e-07
ISIC_3169421,3.6642406939790817e-06
ISIC_3169710,3.114067658316344e-05
ISIC_3169779,3.9373098843498155e-05
ISIC_3170107,1.67878588399617e-05
ISIC_3170352,2.516538188501727e-06
ISIC_3171000,9.727818905957974e-06
ISIC_3172378,4.840875931222399e-07
ISIC_3173748,8.348942976679889e-38
ISIC_3174508,1.4094275968545844e-07
ISIC_3174659,3.871740617000796e-08
ISIC_3174720,3.74988440299262e-09
ISIC_3174785,0.0012459903955459595
ISIC_3176675,8.28185535883138e-30
ISIC_3177052,0.0
ISIC_3177069,5.147431636487454e-08
ISIC_3177698,2.46219360633404e-06
ISIC_3178144,0.0
ISIC_3178424,0.0007764306501485407
ISIC_3178543,0.007283855229616165
ISIC_3182083,1.2267517002229056e-09
ISIC_3182255,0.08408547937870026
ISIC_3182801,0.07601557672023773
ISIC_3183568,0.000457450863905251
ISIC_3187460,0.00021362931875046343
ISIC_3187793,8.02892682258971e-05
ISIC_3188729,0.022630909457802773
ISIC_3189157,1.0314317178128363e-09
ISIC_3191573,0.08408547937870026
ISIC_3191607,8.222141717473264e-11
ISIC_3192101,7.370441016973928e-05
ISIC_3192643,5.163094556337455e-06
ISIC_3192921,1.3767477998906943e-32
ISIC_3193225,0.0
ISIC_3193920,3.811389979091473e-05
ISIC_3194283,0.0
ISIC_3196004,3.9376118557195186e-16
ISIC_3197088,1.522034409617845e-07
ISIC_3197746,6.162929821584839e-06
ISIC_3197993,3.276579150224279e-07
ISIC_3198399,2.263956688200044e-26
ISIC_3199911,0.05480005219578743
ISIC_3201901,0.03653706610202789
ISIC_3202345,3.1735701306462305e-12
ISIC_3203927,0.0006154284346848726
ISIC_3204260,0.007454808801412582
ISIC_3205427,0.00042186552309431136
ISIC_3205459,6.748745562390468e-08
ISIC_3205782,2.388985080870043e-07
ISIC_3206928,0.015585645101964474
ISIC_3207205,7.912449916115802e-19
ISIC_3207493,3.771167200739001e-08
ISIC_3208994,6.089171389334069e-09
ISIC_3209674,1.348672951095864e-09
ISIC_3209894,0.6420780420303345
ISIC_3210122,4.203554999548942e-05
ISIC_3210295,0.25588980317115784
ISIC_3211391,1.2186189557450433e-10
ISIC_3212230,0.00023077720834407955
ISIC_3214327,0.00025132144219242036
ISIC_3216128,0.0016576823545619845
ISIC_3216253,0.0004104074032511562
ISIC_3216427,0.0008012884063646197
ISIC_3217879,3.743440757375538e-08
ISIC_3217925,0.014406093396246433
ISIC_3221148,0.0008075498044490814
ISIC_3221360,5.122305585490938e-25
ISIC_3221941,0.004080718383193016
ISIC_3222250,0.0
ISIC_3222834,2.6007605899609765e-13
ISIC_3223029,0.0
ISIC_3223721,0.0017664084443822503
ISIC_3224219,1.0310887773812283e-05
ISIC_3224330,5.081368483429332e-21
ISIC_3224580,1.640088521526195e-05
ISIC_3226112,0.04517275467514992
ISIC_3226250,0.00011153295054100454
ISIC_3227329,1.287363602386904e-06
ISIC_3228270,0.006229520309716463
ISIC_3228719,7.02260955821616e-15
ISIC_3230995,1.2267894362594234e-06
ISIC_3231134,0.0
ISIC_3231416,4.993777306507229e-22
ISIC_3231502,0.04995829612016678
ISIC_3232262,3.665732214302997e-12
ISIC_3233449,8.174250251613557e-05
ISIC_3233743,1.5971089339927858e-07
ISIC_3235082,6.618076440645382e-05
ISIC_3235363,2.7233700166107155e-06
ISIC_3238192,0.0006641310174018145
ISIC_3240195,0.0011454479536041617
ISIC_3242339,3.1399755243910477e-05
ISIC_3242898,0.0001904085947899148
ISIC_3243743,9.9558160326918e-11
ISIC_3243897,1.3208678595333367e-09
ISIC_3245209,2.757779111561831e-05
ISIC_3248430,2.5851375539787114e-05
ISIC_3249191,6.666082209881921e-14
ISIC_3249230,0.00512748584151268
ISIC_3249625,1.4315193084257771e-06
ISIC_3250051,4.25320649810601e-06
ISIC_3250526,2.3856015829437638e-08
ISIC_3252554,4.67294012196362e-05
ISIC_3254014,7.986003765836358e-06
ISIC_3254862,0.0001603175769560039
ISIC_3256190,0.0
ISIC_3258116,1.1127433197088976e-08
ISIC_3260623,0.0001811062975320965
ISIC_3260889,2.4143566289232164e-35
ISIC_3263214,2.071784592772019e-06
ISIC_3263776,0.5684146881103516
ISIC_3264572,2.528883851482533e-05
ISIC_3265261,1.1053000292804427e-07
ISIC_3265514,0.7670922875404358
ISIC_3265972,9.821465596360213e-08
ISIC_3266762,0.00026702263858169317
ISIC_3266844,0.0
ISIC_3269036,4.158194499837009e-08
ISIC_3269752,3.4977758332388476e-05
ISIC_3270093,0.004853717051446438
ISIC_3270286,1.461945586320348e-23
ISIC_3270302,0.043992795050144196
ISIC_3272340,0.006773849483579397
ISIC_3273365,1.2627545402210671e-05
ISIC_3273639,2.8682554784609238e-06
ISIC_3274488,3.886329036362213e-09
ISIC_3276396,0.0
ISIC_3277191,2.3485611233553527e-09
ISIC_3280235,0.005917802918702364
ISIC_3280384,0.0013395693385973573
ISIC_3280922,1.391966819586088e-10
ISIC_3280956,8.672254026009796e-09
ISIC_3281246,3.142361890695611e-07
ISIC_3281881,0.002038664883002639
ISIC_3283688,0.017162153497338295
ISIC_3284664,1.4384525515165336e-10
ISIC_3284703,4.391104369005916e-07
ISIC_3288360,0.0005806974950246513
ISIC_3292354,3.157609171466902e-06
ISIC_3292979,0.00016052406863309443
ISIC_3293577,0.0010441128397360444
ISIC_3294265,9.267277789604123e-08
ISIC_3295388,6.413365974108939e-28
ISIC_3295754,0.01750495657324791
ISIC_3296102,0.0012408213224262
ISIC_3297611,0.0011730603873729706
ISIC_3299103,0.9711106419563293
ISIC_3299574,1.624336073291488e-05
ISIC_3301470,9.506464266451076e-06
ISIC_3301584,3.0582854378735647e-05
ISIC_3301814,1.3976479749544524e-05
ISIC_3303838,1.7729628876139714e-09
ISIC_3304326,8.251994358943193e-07
ISIC_3304841,1.2242097113812633e-07
ISIC_3307624,5.361069952414255e-07
ISIC_3308101,1.6342679373337887e-05
ISIC_3308539,0.00019458739552646875
ISIC_3309618,0.001343674142844975
ISIC_3310208,0.00013460818445309997
ISIC_3310253,4.290658762329258e-05
ISIC_3310351,1.0345181201173536e-37
ISIC_3311446,1.506756035496437e-07
ISIC_3314065,1.280700274719493e-07
ISIC_3314917,1.9840974800899858e-06
ISIC_3316818,1.1454709181180078e-07
ISIC_3317133,4.4696890633133535e-10
ISIC_3317890,1.717491393549153e-08
ISIC_3318037,1.4529126556390244e-21
ISIC_3319446,5.3924679377814755e-05
ISIC_3319746,4.988976343156537e-08
ISIC_3319944,8.131587417303798e-12
ISIC_3323718,3.625333633294758e-08
ISIC_3326069,0.051891837269067764
ISIC_3327215,9.310362543146766e-07
ISIC_3327858,1.1595526302699e-05
ISIC_3327932,1.050489936460508e-05
ISIC_3328981,4.013500642940926e-11
ISIC_3329504,5.4731841373723e-05
ISIC_3330108,0.0038788567762821913
ISIC_3330580,1.4017086158446546e-08
ISIC_3330773,0.0008105719462037086
ISIC_3331297,1.2978572661026533e-09
ISIC_3332378,0.9901471734046936
ISIC_3332687,7.435225484186958e-07
ISIC_3332946,2.9298012988210893e-25
ISIC_3334793,0.003445226466283202
ISIC_3335017,1.7464053207044694e-12
ISIC_3335184,8.15477324067615e-06
ISIC_3335904,1.4468278095591813e-05
ISIC_3337583,8.722238817426842e-06
ISIC_3340562,2.0515204823823296e-07
ISIC_3341347,1.0125509198030641e-25
ISIC_3343138,1.8428202325186248e-16
ISIC_3343372,0.0001366029609926045
ISIC_3345936,0.0010851775296032429
ISIC_3346413,4.396468739287229e-06
ISIC_3347331,3.825564363069134e-06
ISIC_3348364,2.3784281211192138e-07
ISIC_3349006,5.043770943302661e-05
ISIC_3349193,0.0015825990121811628
ISIC_3350064,2.6486762612289334e-15
ISIC_3350312,8.059180372673913e-36
ISIC_3350366,4.286147486709524e-06
ISIC_3353247,4.591041488311021e-06
ISIC_3356592,2.7960472834820393e-06
ISIC_3357794,0.0
ISIC_3357803,4.853801556237158e-07
ISIC_3359726,6.054244763200714e-20
ISIC_3359950,3.891476918482795e-09
ISIC_3360195,3.349142389197368e-06
ISIC_3361906,5.3310129644046356e-09
ISIC_3362179,0.00198908569291234
ISIC_3362408,5.537320276784163e-13
ISIC_3363437,7.449581607943401e-05
ISIC_3364143,0.09469453990459442
ISIC_3371618,2.828644767305377e-07
ISIC_3372201,2.041006252895272e-09
ISIC_3373667,1.362770581181394e-05
ISIC_3373821,6.300133100012317e-05
ISIC_3374030,3.6383152490770954e-08
ISIC_3374412,5.357433474273421e-05
ISIC_3374972,8.064013172770501e-07
ISIC_3377854,5.918632250967448e-10
ISIC_3378318,0.0006156663876026869
ISIC_3378470,0.0
ISIC_3379289,2.7635374877377217e-08
ISIC_3379679,1.4817225137825352e-12
ISIC_3379766,2.797105935314903e-06
ISIC_3379782,2.217117298641824e-06
ISIC_3380844,0.00010720133286667988
ISIC_3381859,3.242570164729841e-05
ISIC_3382817,0.02191547118127346
ISIC_3383442,0.0003481998573988676
ISIC_3383938,1.7345065892201957e-17
ISIC_3389048,3.108465898549184e-05
ISIC_3390258,0.9138661026954651
ISIC_3392039,0.0
ISIC_3392622,1.2874167967941431e-19
ISIC_3393209,5.717467502108775e-05
ISIC_3393442,0.0001976175553863868
ISIC_3394090,0.025836214423179626
ISIC_3395453,1.9299748998946598e-07
ISIC_3397549,0.001543999882414937
ISIC_3401258,2.7257364365596004e-08
ISIC_3402403,1.4373138583323453e-05
ISIC_3402626,0.00045182069879956543
ISIC_3402640,2.562739246059209e-05
ISIC_3404515,0.025962432846426964
ISIC_3405704,4.961801096214913e-05
ISIC_3406505,0.00531647028401494
ISIC_3406688,0.02429608628153801
ISIC_3407682,0.0009033775422722101
ISIC_3408262,2.944938933069352e-05
ISIC_3409294,0.0010568086290732026
ISIC_3412012,0.004016316495835781
ISIC_3412626,8.582650146138349e-10
ISIC_3414807,2.887653895472939e-29
ISIC_3415159,0.0008744614897295833
ISIC_3417723,0.00016892474377527833
ISIC_3418755,4.3059440940851346e-05
ISIC_3419045,6.493268301710486e-05
ISIC_3420136,2.7286680013597104e-17
ISIC_3420737,2.0195844005036895e-31
ISIC_3421393,0.00026110842009074986
ISIC_3421658,3.827741235085114e-09
ISIC_3422999,1.508008089654853e-22
ISIC_3423176,6.259528163354844e-06
ISIC_3424542,6.832166776771231e-12
ISIC_3425357,1.6232145298999967e-06
ISIC_3426239,9.829182090470567e-05
ISIC_3426652,0.015059318393468857
ISIC_3427395,4.861295019509271e-05
ISIC_3429651,3.176061941673e-33
ISIC_3430660,0.00039772671880200505
ISIC_3433692,5.907844524699613e-07
ISIC_3433708,0.0
ISIC_3433727,0.3713943362236023
ISIC_3433909,3.0424052965827286e-05
ISIC_3434018,0.000642553495708853
ISIC_3434879,9.065513586392626e-05
ISIC_3437859,0.0
ISIC_3438023,0.0009201597422361374
ISIC_3438368,4.003712206213095e-08
ISIC_3438565,0.012378939427435398
ISIC_3441090,0.955249011516571
ISIC_3442265,0.0002044733992079273
ISIC_3442805,2.278036426162089e-09
ISIC_3443692,0.01077352836728096
ISIC_3445802,9.406567551195621e-05
ISIC_3447520,0.005107217002660036
ISIC_3447914,0.08408547937870026
ISIC_3447990,7.411484004747429e-19
ISIC_3448149,3.921421739505604e-05
ISIC_3448670,2.1651347196893767e-05
ISIC_3449240,6.304385472906457e-19
ISIC_3449582,3.535233918228187e-05
ISIC_3449602,0.0
ISIC_3450017,0.25322288274765015
ISIC_3450067,6.7338216128263966e-37
ISIC_3450983,0.3388512134552002
ISIC_3451012,3.805375672527589e-05
ISIC_3451175,5.543809675145894e-05
ISIC_3451507,0.00025865493807941675
ISIC_3452839,9.297652286477387e-05
ISIC_3455140,4.6325729179181635e-21
ISIC_3457077,1.936527041834779e-06
ISIC_3458396,6.890226431093627e-36
ISIC_3459670,7.081619969540043e-06
ISIC_3459856,9.013123053591698e-05
ISIC_3460127,8.687833178555593e-05
ISIC_3464219,0.00013298929843585938
ISIC_3464225,1.2047801646986045e-05
ISIC_3466071,0.0006835944950580597
ISIC_3466188,0.06428789347410202
ISIC_3466571,4.994863203600097e-11
ISIC_3469005,0.08408547937870026
ISIC_3469516,0.00012753850023727864
ISIC_3469595,1.0729069543913283e-07
ISIC_3470805,4.825021657307454e-21
ISIC_3478008,9.266099555695555e-18
ISIC_3478382,3.6857374652754515e-05
ISIC_3478788,1.730435769786709e-06
ISIC_3481229,1.5083624930412043e-05
ISIC_3481499,0.0007563157705590129
ISIC_3481778,0.05723453313112259
ISIC_3483100,0.0
ISIC_3483280,9.60972346483865e-15
ISIC_3483521,1.3196467989473604e-06
ISIC_3485414,7.203079803730361e-07
ISIC_3485976,1.840662480390165e-05
ISIC_3488803,2.792812119878363e-05
ISIC_3489151,3.5229466448072344e-05
ISIC_3489184,3.8159287214512005e-05
ISIC_3490275,1.3539065548684448e-06
