image_name,target
ISIC_2161474,0.0016086217947304249
ISIC_2161550,1.0188470696448348e-05
ISIC_2163889,2.3071369259497487e-09
ISIC_2164236,5.793354813786256e-27
ISIC_2165271,1.1546599612248932e-16
ISIC_2166967,0.0
ISIC_2167112,0.0015728118596598506
ISIC_2167475,2.6362467906437814e-05
ISIC_2168492,5.6758385653665755e-06
ISIC_2168500,1.3297635632625315e-06
ISIC_2169494,1.2610305475391215e-06
ISIC_2169735,0.004311556927859783
ISIC_2169791,8.281947572186255e-08
ISIC_2170268,0.6106786727905273
ISIC_2170613,0.0003357328532729298
ISIC_2172665,1.1691867474183937e-09
ISIC_2173206,1.73151118822764e-14
ISIC_2173547,6.951779505470768e-05
ISIC_2173996,1.8881992858155172e-08
ISIC_2174782,7.74886502767913e-05
ISIC_2175166,0.0009469844517298043
ISIC_2175185,1.0702805042228647e-07
ISIC_2177135,5.020266340191712e-16
ISIC_2177160,0.020435960963368416
ISIC_2177745,2.148535031665233e-06
ISIC_2178381,1.2473495569764737e-09
ISIC_2180091,5.743054316553753e-07
ISIC_2181071,1.2808122618057638e-10
ISIC_2181102,1.7589127040713165e-14
ISIC_2186058,0.001494347001425922
ISIC_2186989,1.741943196975626e-05
ISIC_2190511,2.404342946960014e-09
ISIC_2192031,2.1793141293316443e-16
ISIC_2193384,5.674154124335473e-08
ISIC_2194488,8.955994417192414e-07
ISIC_2195519,2.2305887341644848e-06
ISIC_2196128,0.05103658139705658
ISIC_2197088,3.301755100437731e-07
ISIC_2197089,1.4866796846035868e-05
ISIC_2197557,0.00010652846685843542
ISIC_2199908,2.04561789729496e-08
ISIC_2199992,1.2659402172376932e-11
ISIC_2200299,1.1016245814193413e-16
ISIC_2200424,0.039022788405418396
ISIC_2200716,0.09390293806791306
ISIC_2201088,0.002654062584042549
ISIC_2201845,0.00039186395588330925
ISIC_2203150,8.919210085878149e-05
ISIC_2206003,0.00043574912706390023
ISIC_2206715,0.0018281700322404504
ISIC_2206805,0.1542944610118866
ISIC_2206841,0.00020365617820061743
ISIC_2207844,2.5195586772497336e-07
ISIC_2209760,0.008151663467288017
ISIC_2210322,0.026612907648086548
ISIC_2211622,6.251005402191367e-07
ISIC_2212058,8.76728863593852e-16
ISIC_2212377,3.567380190361291e-05
ISIC_2213417,2.9224121373294973e-25
ISIC_2214406,0.8210796117782593
ISIC_2215273,2.5332002451250446e-07
ISIC_2216819,2.090653879349702e-06
ISIC_2218693,8.026308933040127e-05
ISIC_2219764,3.1834701985644642e-06
ISIC_2220034,0.5134933590888977
ISIC_2221633,3.611651255841508e-10
ISIC_2222334,8.931600859796163e-06
ISIC_2222926,6.250460955925519e-06
ISIC_2222945,5.5074588090064935e-06
ISIC_2223450,1.6780149962869473e-06
ISIC_2225182,1.771099960024003e-05
ISIC_2226191,1.3523645066015888e-06
ISIC_2227222,5.1748681784147266e-08
ISIC_2227618,2.984333266620176e-11
ISIC_2227977,1.8526039369248792e-08
ISIC_2230091,0.8032585382461548
ISIC_2231759,0.00010381559695815668
ISIC_2232098,9.533928277960513e-06
ISIC_2232480,1.6413511616519827e-07
ISIC_2234584,2.037983678187845e-28
ISIC_2234748,9.424553653450754e-19
ISIC_2235048,3.7404626063164415e-09
ISIC_2236063,7.761583731280552e-08
ISIC_2237180,0.000748670194298029
ISIC_2238588,3.9786102190575434e-10
ISIC_2238649,4.601485388056562e-29
ISIC_2239209,0.000390058004995808
ISIC_2239493,1.506164153397549e-06
ISIC_2242712,7.91285614809567e-08
ISIC_2243016,7.820473502637586e-27
ISIC_2243107,1.704410465208639e-06
ISIC_2243446,0.00020024245895911008
ISIC_2243709,0.004591535311192274
ISIC_2245413,3.3711580749162806e-10
ISIC_2246018,2.930848008730891e-09
ISIC_2247265,3.0582094041164964e-05
ISIC_2247854,9.941992118456255e-09
ISIC_2248386,2.7995045170925437e-10
ISIC_2249437,0.009644731879234314
ISIC_2249717,0.20747901499271393
ISIC_2250003,2.091595206366037e-06
ISIC_2250096,1.9595949862782902e-10
ISIC_2250635,8.656879072077572e-05
ISIC_2251334,0.9940630793571472
ISIC_2251650,3.249588653719826e-10
ISIC_2252108,4.632324801523424e-10
ISIC_2256559,0.00011461621033959091
ISIC_2257079,1.1873786206706427e-05
ISIC_2257432,9.168238612744517e-09
ISIC_2257581,0.0001096216292353347
ISIC_2258860,0.6082688570022583
ISIC_2259890,0.9096108078956604
ISIC_2260408,0.08070705831050873
ISIC_2260510,0.0004528724239207804
ISIC_2261214,1.1082302960666522e-22
ISIC_2261454,0.0
ISIC_2261928,4.4111762690590695e-05
ISIC_2262339,2.805093600433649e-15
ISIC_2262452,1.4118215929670441e-08
ISIC_2262489,9.500767284009726e-09
ISIC_2263660,4.302891909446771e-08
ISIC_2265045,2.5237737645511515e-05
ISIC_2266450,6.081861556594959e-07
ISIC_2268765,0.00023503898410126567
ISIC_2269465,2.196617714111948e-11
ISIC_2270724,5.455258815345587e-06
ISIC_2271491,0.0054071638733148575
ISIC_2272001,0.14484655857086182
ISIC_2272503,1.9107868111007105e-21
ISIC_2273163,2.2012099520907213e-07
ISIC_2279726,1.6526870467714616e-06
ISIC_2282109,0.589661717414856
ISIC_2282345,0.0039924317970871925
ISIC_2283208,3.633413427905907e-07
ISIC_2283437,3.4923780276585603e-06
ISIC_2283737,6.499778471523443e-13
ISIC_2285024,1.1144778100855578e-17
ISIC_2287032,0.20248231291770935
ISIC_2287895,2.9289328722370556e-06
ISIC_2288144,0.819580078125
ISIC_2288850,0.0012263760436326265
ISIC_2288903,2.859271250755385e-13
ISIC_2289103,0.012544689700007439
ISIC_2289266,5.922373020439409e-05
ISIC_2289760,8.123712547103423e-08
ISIC_2290433,6.622936155054049e-08
ISIC_2291540,0.00031251925975084305
ISIC_2291889,0.0004429040418472141
ISIC_2292060,0.03872653841972351
ISIC_2292062,1.2765197232589287e-10
ISIC_2293792,2.8821805244660936e-05
ISIC_2294184,4.3194940957391736e-08
ISIC_2294460,2.0632866082337387e-08
ISIC_2294605,9.73620899458183e-08
ISIC_2294700,7.125601775292978e-10
ISIC_2294715,0.0015289271250367165
ISIC_2295249,0.43078577518463135
ISIC_2295564,0.004236215725541115
ISIC_2295948,3.5197639074169285e-12
ISIC_2297362,2.976066658735843e-12
ISIC_2298717,4.88967316414346e-06
ISIC_2299874,3.5003895959562215e-07
ISIC_2300548,2.729963755054854e-10
ISIC_2301872,2.8137931581975425e-17
ISIC_2302436,2.608229578981991e-06
ISIC_2302963,3.1877490869192115e-07
ISIC_2303199,1.7239194676221814e-06
ISIC_2305526,3.962236490512652e-14
ISIC_2305597,3.670657378052056e-08
ISIC_2305889,3.2469390134792775e-05
ISIC_2306515,1.0959391616438552e-08
ISIC_2307680,6.45444531155448e-11
ISIC_2309234,2.646035454745288e-06
ISIC_2309583,0.3706578314304352
ISIC_2311833,1.1474874099803856e-06
ISIC_2311953,1.152074377385269e-21
ISIC_2313463,7.633697412254628e-14
ISIC_2314122,8.431674412487378e-13
ISIC_2314219,1.9874902079664025e-07
ISIC_2316085,2.2531987269758247e-05
ISIC_2316690,2.7024384588307006e-14
ISIC_2318474,0.12779885530471802
ISIC_2319713,5.058917260797324e-12
ISIC_2320858,4.1342729673488066e-05
ISIC_2321599,3.0956171030993573e-06
ISIC_2323273,3.1051950240005434e-21
ISIC_2325773,5.550336481974227e-06
ISIC_2326526,4.3990276026306674e-05
ISIC_2328559,2.399685078216601e-19
ISIC_2328759,3.0798462276096336e-19
ISIC_2329290,2.757063884928357e-05
ISIC_2330496,0.7435736656188965
ISIC_2331559,4.237349096062363e-25
ISIC_2332472,3.377400727517046e-29
ISIC_2333413,1.7639362452755582e-28
ISIC_2334056,0.002443404169753194
ISIC_2334396,9.469187933763834e-11
ISIC_2334432,2.678345072514173e-15
ISIC_2334492,7.733609663773677e-08
ISIC_2334754,2.6400667252346466e-07
ISIC_2334952,1.4793449736316688e-05
ISIC_2335211,9.458804328429476e-27
ISIC_2335684,9.534879268358054e-07
ISIC_2336085,0.0016930237179622054
ISIC_2336499,4.64132426714059e-06
ISIC_2338764,1.5151085588936403e-34
ISIC_2338846,3.213002780499963e-11
ISIC_2341093,0.0010378975421190262
ISIC_2341309,0.0025301591958850622
ISIC_2341404,1.3575470347859664e-07
ISIC_2342385,6.229926157175214e-07
ISIC_2343290,1.0734253763633461e-10
ISIC_2343523,1.743944016974197e-10
ISIC_2343750,0.00918821431696415
ISIC_2345071,0.00437514390796423
ISIC_2346299,0.00011353300214977935
ISIC_2346853,9.312333126842987e-09
ISIC_2347766,0.8526264429092407
ISIC_2348669,6.694630201309337e-07
ISIC_2349169,0.0007164617418311536
ISIC_2349239,2.5324296580711003e-17
ISIC_2349311,1.70465241922102e-08
ISIC_2349724,1.6934901623244514e-06
ISIC_2350497,4.014716807887453e-07
ISIC_2352123,0.6339160799980164
ISIC_2353094,0.0013010342372581363
ISIC_2354916,2.280565072949524e-18
ISIC_2356070,4.497191780237374e-36
ISIC_2359511,0.0007251677452586591
ISIC_2360451,1.1499937500047963e-05
ISIC_2360513,1.6621466784272343e-05
ISIC_2361309,0.00020714703714475036
ISIC_2362115,1.6438544969687996e-11
ISIC_2365320,0.21473011374473572
ISIC_2366902,0.8970500826835632
ISIC_2367363,1.322983823187629e-12
ISIC_2367894,3.178442231632772e-11
ISIC_2368565,0.0007179671083576977
ISIC_2370537,0.0010031458223238587
ISIC_2370544,1.683574279986999e-09
ISIC_2371211,5.394941763370298e-05
ISIC_2372762,3.285462298663333e-05
ISIC_2373942,1.513966708444059e-06
ISIC_2374074,0.0017297074664384127
ISIC_2374969,1.2323242870593276e-08
ISIC_2374998,1.561531980109887e-11
ISIC_2375697,3.3462995929767203e-07
ISIC_2376329,1.5047461974365683e-12
ISIC_2377475,2.859909759477323e-20
ISIC_2377844,2.00732010853244e-05
ISIC_2378774,8.831472882925579e-30
ISIC_2378781,6.1870953979495e-19
ISIC_2379321,2.382783350185491e-05
ISIC_2380074,1.0745843326276372e-07
ISIC_2380257,0.8492881655693054
ISIC_2382043,0.00010889337863773108
ISIC_2382142,0.00035195727832615376
ISIC_2382612,1.0931994198770667e-09
ISIC_2382928,1.7324568943877239e-06
ISIC_2382937,3.4039729368551264e-11
ISIC_2385082,3.302048033875654e-13
ISIC_2385269,1.934282161525358e-12
ISIC_2385371,0.1384597271680832
ISIC_2387464,1.8440672420183546e-06
ISIC_2387801,2.974483770401548e-08
ISIC_2388019,1.8169537055467977e-13
ISIC_2389201,4.801056547876215e-07
ISIC_2389605,0.0009328692685812712
ISIC_2391447,3.300054274291142e-08
ISIC_2392314,1.5698954216893075e-20
ISIC_2392880,0.055760081857442856
ISIC_2393711,2.6459181754034944e-05
ISIC_2394570,8.787829983702977e-07
ISIC_2394733,6.846791075076908e-05
ISIC_2394875,1.5978013834683225e-05
ISIC_2395136,1.910730240695102e-08
ISIC_2397085,6.633607881667558e-06
ISIC_2398530,2.1349969756556675e-06
ISIC_2399575,3.6494023081257154e-11
ISIC_2400133,3.814608135144226e-05
ISIC_2400256,3.083208639509394e-07
ISIC_2401138,1.5989974721718954e-35
ISIC_2402484,7.401360080372399e-10
ISIC_2402989,0.0007912001456134021
ISIC_2403393,3.616708283971093e-07
ISIC_2404127,0.002245623618364334
ISIC_2404209,0.00015998345043044537
ISIC_2405568,0.00014951685443520546
ISIC_2406564,2.3415612310407828e-24
ISIC_2406681,0.0019943302031606436
ISIC_2408338,0.00010162819671677426
ISIC_2409179,4.96261018270161e-05
ISIC_2414610,5.665081251327031e-12
ISIC_2414637,0.007355642504990101
ISIC_2414770,3.114323044428602e-05
ISIC_2415304,0.00017400013166479766
ISIC_2415429,1.4217491752788192e-06
ISIC_2415441,0.00028834131080657244
ISIC_2416262,0.00010630664473865181
ISIC_2416534,1.6839057934703305e-05
ISIC_2417746,1.4026273198464168e-10
ISIC_2417927,7.994073030204163e-07
ISIC_2417982,0.004664790816605091
ISIC_2418299,0.0835767313838005
ISIC_2420755,0.0002541537396609783
ISIC_2421248,1.691888296129207e-10
ISIC_2422421,0.9438161849975586
ISIC_2423944,1.858408609223261e-07
ISIC_2425720,1.1162421287735924e-05
ISIC_2426423,0.00019975198665633798
ISIC_2427838,1.171537633126718e-06
ISIC_2428361,1.0067362055110607e-08
ISIC_2428652,1.285449258148219e-07
ISIC_2428691,1.307400793848501e-06
ISIC_2430330,0.00046251228195615113
ISIC_2430724,1.3282967607775031e-11
ISIC_2431843,1.0367422476065258e-07
ISIC_2431958,0.024730946868658066
ISIC_2433578,0.0042245592921972275
ISIC_2434588,0.0036651133559644222
ISIC_2434912,0.00866752490401268
ISIC_2435805,0.0007548295543529093
ISIC_2437222,0.0015291855670511723
ISIC_2438069,4.061641448060982e-05
ISIC_2438481,0.04298149794340134
ISIC_2439227,4.206360953995514e-11
ISIC_2443021,1.6596941919758135e-12
ISIC_2443172,0.0
ISIC_2447694,2.0529199673546827e-07
ISIC_2447802,2.540474451961927e-05
ISIC_2453019,4.4182006152392755e-16
ISIC_2453607,1.6344179667118509e-16
ISIC_2454082,3.626374756038331e-10
ISIC_2454187,1.1962912806785806e-22
ISIC_2455226,7.34738492269571e-08
ISIC_2455435,7.059860267291391e-16
ISIC_2457108,1.1727343054990236e-11
ISIC_2457967,2.22968497270469e-31
ISIC_2458215,1.8647905335456016e-06
ISIC_2460791,6.669076537946239e-05
ISIC_2461537,1.6636487316645798e-06
ISIC_2461994,0.0002218058070866391
ISIC_2462762,6.27618931048346e-07
ISIC_2463217,1.9585263544286136e-06
ISIC_2463262,7.339163131392379e-12
ISIC_2464369,2.040069921349641e-05
ISIC_2466179,3.446513437665999e-05
ISIC_2466641,1.1464537578011278e-14
ISIC_2467634,4.887665792929763e-13
ISIC_2467705,1.4700153094793222e-08
ISIC_2467713,6.780576313758502e-07
ISIC_2467742,1.3146225683158264e-05
ISIC_2467985,0.00411159498617053
ISIC_2468035,2.2334214477837122e-09
ISIC_2468915,8.845122465572786e-07
ISIC_2469321,0.0003557510208338499
ISIC_2472358,8.814806662371666e-09
ISIC_2474708,3.1864178140494914e-07
ISIC_2476534,9.62330584143578e-13
ISIC_2476859,0.008555357344448566
ISIC_2477987,2.009034648711716e-12
ISIC_2478371,9.175905546499052e-08
ISIC_2478446,2.7832806154037826e-05
ISIC_2479848,4.6663822672599053e-07
ISIC_2480284,1.1862707864629396e-11
ISIC_2481708,1.3839310142316208e-08
ISIC_2481946,0.9611743688583374
ISIC_2481958,0.00023766655067447573
ISIC_2482144,3.8479280872749655e-10
ISIC_2483982,1.665875970502384e-05
ISIC_2484115,0.0008932443452067673
ISIC_2484178,0.0001329643273493275
ISIC_2484203,0.02644406631588936
ISIC_2485658,7.868409035438617e-09
ISIC_2485868,0.00011923578131245449
ISIC_2486570,0.0
ISIC_2486646,9.06062558314602e-10
ISIC_2486784,0.0003015133261214942
ISIC_2487693,8.401337225905081e-08
ISIC_2488474,3.0743753995920997e-06
ISIC_2488804,0.0003280693490523845
ISIC_2489071,7.0574084354291244e-09
ISIC_2490163,3.159338346492291e-10
ISIC_2490327,3.555082685124944e-06
ISIC_2491883,7.839807039999869e-06
ISIC_2493881,1.0513467714190483e-05
ISIC_2495255,1.0781175063812043e-07
ISIC_2495802,2.525603849790059e-05
ISIC_2497011,1.743317739055783e-07
ISIC_2497422,0.5667364001274109
ISIC_2498361,1.1566291688674097e-26
ISIC_2498534,0.00018070818623527884
ISIC_2498620,2.1516270862775855e-06
ISIC_2499041,2.9506717069693877e-08
ISIC_2501615,3.0431034050042106e-28
ISIC_2501699,1.851073412389645e-13
ISIC_2503360,1.3252042218030342e-15
ISIC_2504419,0.47829535603523254
ISIC_2504778,1.6163794498424977e-05
ISIC_2505832,1.8034208516987302e-19
ISIC_2506654,1.90592154011111e-16
ISIC_2507875,1.0759294134479085e-15
ISIC_2509316,2.3505438662141387e-07
ISIC_2510291,7.000366508691513e-07
ISIC_2512303,1.0027415555668995e-05
ISIC_2512550,6.320734655673732e-07
ISIC_2512613,8.03764948966661e-23
ISIC_2513195,1.03017396213545e-06
ISIC_2513408,0.0004574428021442145
ISIC_2515419,0.0002833314938470721
ISIC_2516818,2.049210579002647e-08
ISIC_2516903,4.676345633924939e-05
ISIC_2518102,1.9056900155134393e-11
ISIC_2518681,0.0002829287259373814
ISIC_2519003,3.602431963845021e-10
ISIC_2519009,1.9856098987247606e-08
ISIC_2521670,1.2772907176383796e-08
ISIC_2521951,0.0022869696840643883
ISIC_2522121,1.3753000516203429e-08
ISIC_2522990,1.5699702089477796e-06
ISIC_2523154,0.0024426188319921494
ISIC_2524304,1.0629383723426145e-05
ISIC_2525897,0.9952492713928223
ISIC_2528358,0.0029167341999709606
ISIC_2529965,1.2059653720086772e-08
ISIC_2530380,1.1988421810826821e-08
ISIC_2530544,2.4700970436461366e-25
ISIC_2530646,0.0007070400170050561
ISIC_2530832,2.9071541618463925e-08
ISIC_2531776,0.015531234443187714
ISIC_2531927,4.905137407362758e-10
ISIC_2532737,5.151970875285826e-34
ISIC_2535069,0.0014293573331087828
ISIC_2535128,0.006854429375380278
ISIC_2538799,1.0800582458614372e-05
ISIC_2539351,0.001840294455178082
ISIC_2539633,0.00013457302702590823
ISIC_2539805,5.010304812458344e-05
ISIC_2542440,0.20251314342021942
ISIC_2543097,6.411311925802465e-09
ISIC_2543386,0.009299656376242638
ISIC_2544347,0.00014414162433240563
ISIC_2545971,2.624012267915532e-06
ISIC_2547752,2.141433287761174e-05
ISIC_2548780,1.1707649960612798e-08
ISIC_2550073,0.003272559493780136
ISIC_2550217,2.377778862694413e-08
ISIC_2550632,5.573442098463777e-13
ISIC_2550946,1.5297136997105554e-05
ISIC_2550997,5.170642580765161e-09
ISIC_2551086,1.021211448737347e-09
ISIC_2551089,0.9971586465835571
ISIC_2551111,1.0787735845951829e-05
ISIC_2552055,1.1602915295227945e-09
ISIC_2552351,3.0857663659844548e-06
ISIC_2552770,4.911247797334539e-11
ISIC_2554668,4.8236246108501746e-09
ISIC_2556450,5.649800284832421e-16
ISIC_2559237,3.946972526591708e-09
ISIC_2560699,0.045267146080732346
ISIC_2561895,0.1347583681344986
ISIC_2561898,2.345585983221099e-07
ISIC_2563545,1.0090353725900059e-06
ISIC_2563680,2.6500196327106096e-05
ISIC_2566474,4.774771514348686e-05
ISIC_2566780,0.0010310993529856205
ISIC_2567217,1.1673087385588587e-08
ISIC_2567231,1.0242612802358053e-07
ISIC_2567239,3.0584383420021057e-23
ISIC_2568399,1.1289737145148138e-08
ISIC_2568903,0.7790476083755493
ISIC_2568954,1.2022902984321178e-35
ISIC_2569869,2.453571750949562e-15
ISIC_2569931,0.03175188601016998
ISIC_2570280,1.9068361824739435e-25
ISIC_2570815,0.0001000462580122985
ISIC_2571600,1.209419370207243e-10
ISIC_2572301,2.8882941478514113e-05
ISIC_2573270,1.3235360073540758e-13
ISIC_2573713,4.3617453399091843e-14
ISIC_2574347,0.00019207618606742471
ISIC_2574545,0.0
ISIC_2574854,5.807467005070066e-06
ISIC_2575740,1.174606859422056e-05
ISIC_2576499,4.105952029931359e-05
ISIC_2577765,8.41164292069152e-05
ISIC_2577849,0.11978857219219208
ISIC_2578191,0.06473314017057419
ISIC_2578562,0.0016632962506264448
ISIC_2581544,0.0026501237880438566
ISIC_2582580,3.873827199794548e-25
ISIC_2582691,3.053472994452022e-07
ISIC_2582869,1.9235778248027913e-10
ISIC_2586009,5.738444741609783e-08
ISIC_2586249,8.092934535852692e-07
ISIC_2588457,0.0812276154756546
ISIC_2588690,0.0006567442324012518
ISIC_2588932,0.9516680836677551
ISIC_2589886,1.283670098928269e-05
ISIC_2591032,2.3088422551609256e-07
ISIC_2591086,1.3241259091565101e-18
ISIC_2591810,0.02569061890244484
ISIC_2594538,2.0098013919778168e-08
ISIC_2594596,0.005059367045760155
ISIC_2595762,0.00015822726709302515
ISIC_2596120,7.438150589178403e-30
ISIC_2596360,2.837704723979151e-11
ISIC_2598603,3.646777813059998e-08
ISIC_2599282,0.9471478462219238
ISIC_2600282,7.98926647060938e-10
ISIC_2600298,1.2069905096723232e-05
ISIC_2600465,9.191160236424085e-31
ISIC_2600649,0.10073436796665192
ISIC_2600849,2.068235153274145e-05
ISIC_2601658,3.3628407417883925e-18
ISIC_2601827,0.0014001374365761876
ISIC_2603428,1.78653518645433e-08
ISIC_2604426,1.7244407077553767e-15
ISIC_2605953,0.0025282609276473522
ISIC_2606454,0.007741421926766634
ISIC_2607622,0.02088954858481884
ISIC_2607761,2.261195277242223e-06
ISIC_2609978,2.6836609322344884e-05
ISIC_2610536,0.4631733298301697
ISIC_2610835,4.188557595381781e-14
ISIC_2611114,3.438223075136193e-07
ISIC_2611496,3.987125637650024e-06
ISIC_2613083,0.0006683082901872694
ISIC_2613108,7.168370643739763e-07
ISIC_2613282,4.661419097828912e-06
ISIC_2613344,8.851199709170032e-06
ISIC_2613780,1.9951508534177265e-07
ISIC_2613789,0.00011327152606099844
ISIC_2613930,6.657493445416662e-10
ISIC_2615257,1.868010954253485e-11
ISIC_2615668,9.376853995490819e-07
ISIC_2615759,7.315804850804852e-06
ISIC_2616322,3.7496966642791563e-10
ISIC_2618851,8.414093261108896e-14
ISIC_2621151,0.00010987656423822045
ISIC_2621695,3.9377636085191625e-07
ISIC_2622879,9.51157659301316e-08
ISIC_2623074,1.0302815267593246e-09
ISIC_2623187,0.00033507050829939544
ISIC_2625601,3.636935891337956e-11
ISIC_2626522,0.04521792009472847
ISIC_2629586,1.7434476199333586e-26
ISIC_2630389,0.007562585640698671
ISIC_2630515,4.7624314447602956e-07
ISIC_2631078,0.0008101043640635908
ISIC_2632592,8.833263245457474e-29
ISIC_2632644,1.5748944861115888e-05
ISIC_2634029,0.00015132391126826406
ISIC_2635420,0.018499691039323807
ISIC_2635638,1.0518496296185731e-08
ISIC_2635909,8.711931087646008e-08
ISIC_2636640,3.314872643045419e-08
ISIC_2639201,2.2719652493214382e-21
ISIC_2640176,3.504181167457432e-09
ISIC_2640777,0.0001143162589869462
ISIC_2642228,7.5640577961166855e-06
ISIC_2644793,8.617654251872123e-14
ISIC_2645900,1.001985424409213e-06
ISIC_2646237,0.021056436002254486
ISIC_2647353,2.0744226513413552e-15
ISIC_2647881,0.05366053432226181
ISIC_2649036,5.948411541112364e-09
ISIC_2650588,0.00014501537953037769
ISIC_2650966,3.588589606806636e-05
ISIC_2651134,0.0005144907627254725
ISIC_2651324,1.1258550758341812e-09
ISIC_2651405,1.5899601635283034e-07
ISIC_2653979,3.890614152624039e-06
ISIC_2656229,0.9606279730796814
ISIC_2657227,9.599292027928641e-09
ISIC_2657760,6.521315043528375e-08
ISIC_2659436,4.423477003001608e-05
ISIC_2660824,8.611119817203416e-09
ISIC_2661607,0.0018163707572966814
ISIC_2662261,2.269194719335204e-20
ISIC_2664224,2.6110031156470828e-14
ISIC_2665667,0.06481695175170898
ISIC_2667536,0.010021807625889778
ISIC_2669216,3.7805801156309826e-08
ISIC_2670221,1.0485789658787326e-07
ISIC_2671409,0.05832548439502716
ISIC_2672734,0.0021170559339225292
ISIC_2672880,8.343747784703148e-13
ISIC_2673001,1.117377657067209e-08
ISIC_2674316,4.403822728704654e-08
ISIC_2674741,4.320047810324468e-05
ISIC_2675336,5.101238986782164e-09
ISIC_2676053,3.192716205887951e-14
ISIC_2680392,6.56900922546555e-10
ISIC_2680409,1.3354556176181642e-11
ISIC_2683058,0.002607364673167467
ISIC_2684502,0.00018526778148952872
ISIC_2684650,1.2616729918590863e-06
ISIC_2686371,2.913677690230543e-07
ISIC_2688468,2.7260497678649465e-11
ISIC_2688499,1.8913491658167914e-05
ISIC_2689674,4.016274033347145e-06
ISIC_2690375,1.0913189726124983e-05
ISIC_2690862,1.8937424101750366e-05
ISIC_2691534,3.129127435386181e-06
ISIC_2692722,0.5605412125587463
ISIC_2693087,2.1301620884444297e-24
ISIC_2693128,7.326557351916563e-06
ISIC_2694332,6.405860286662346e-09
ISIC_2695358,4.095025707417932e-11
ISIC_2695905,1.0135344382433686e-05
ISIC_2698346,1.6024320075302967e-06
ISIC_2698764,0.018899770453572273
ISIC_2700394,0.09902714192867279
ISIC_2701388,1.9894478100468405e-05
ISIC_2701399,3.544499804775114e-06
ISIC_2702465,1.3363744074013084e-05
ISIC_2702974,2.9180126214233036e-17
ISIC_2703646,2.597132064963148e-09
ISIC_2704199,1.8639395582553675e-11
ISIC_2705044,0.024278514087200165
ISIC_2707719,0.9983232617378235
ISIC_2709532,0.9996402263641357
ISIC_2713090,2.9109883143974002e-06
ISIC_2713319,0.00018268631538376212
ISIC_2713862,4.323714790643862e-07
ISIC_2715548,1.1859935776514785e-13
ISIC_2717613,6.976551230764017e-05
ISIC_2719637,0.015136911533772945
ISIC_2719899,4.121328913697653e-07
ISIC_2720185,0.03160104528069496
ISIC_2720307,8.042362424021121e-06
ISIC_2722040,2.5693385136485447e-13
ISIC_2722327,1.290382553722214e-25
ISIC_2722675,1.0147307882846235e-08
ISIC_2722886,7.791662852401216e-16
ISIC_2722983,1.169068923445593e-06
ISIC_2725695,6.575488805538043e-05
ISIC_2726427,0.05750059336423874
ISIC_2727522,1.0884730727411807e-05
ISIC_2729776,1.6954172679106705e-05
ISIC_2729796,0.4063510298728943
ISIC_2730156,4.299397815543671e-08
ISIC_2730923,3.931820538127795e-05
ISIC_2731715,1.9096927164619082e-11
ISIC_2731928,0.003532906761392951
ISIC_2732174,8.078601968009025e-05
ISIC_2732410,2.957933019529603e-17
ISIC_2732844,1.873719668310514e-08
ISIC_2733360,0.015316433273255825
ISIC_2734107,8.627956731288577e-07
ISIC_2735323,4.3652498282753527e-10
ISIC_2735640,0.017127281054854393
ISIC_2736438,0.0009961349423974752
ISIC_2737135,1.4286762883841675e-08
ISIC_2740259,0.0008479085518047214
ISIC_2740732,2.9102755048457277e-17
ISIC_2740978,0.15205083787441254
ISIC_2742109,6.4857781580940355e-06
ISIC_2742701,1.104389320971677e-05
ISIC_2743059,1.7911678806825648e-09
ISIC_2743397,7.369319519057171e-07
ISIC_2743801,0.0105354068800807
ISIC_2744942,2.8968759730157567e-15
ISIC_2744963,5.735610102419741e-07
ISIC_2745184,0.005310129374265671
ISIC_2746899,2.3235356764035554e-15
ISIC_2751389,7.65970753491274e-09
ISIC_2751925,1.9427493660765888e-23
ISIC_2753638,0.0037564325612038374
ISIC_2756299,1.9030674605624576e-11
ISIC_2757628,9.576629963703454e-06
ISIC_2757879,0.0001458691112929955
ISIC_2758441,5.101786518935114e-05
ISIC_2759341,1.3260939013548523e-08
ISIC_2760625,0.31394585967063904
ISIC_2761222,0.003416005987673998
ISIC_2762381,0.009171472862362862
ISIC_2762655,6.201805833206536e-15
ISIC_2762755,5.54924138175732e-30
ISIC_2764446,0.0008074832730926573
ISIC_2765345,0.44395264983177185
ISIC_2765677,0.01675489731132984
ISIC_2766032,1.5575238876408548e-09
ISIC_2766590,2.5434389837319937e-12
ISIC_2768407,2.8929091058671474e-05
ISIC_2768840,2.1713376554544084e-06
ISIC_2769811,7.252037903526798e-05
ISIC_2770298,1.127548149105645e-21
ISIC_2771030,9.624000085750595e-06
ISIC_2775262,0.10095030814409256
ISIC_2775569,0.27881932258605957
ISIC_2779036,0.0014980235137045383
ISIC_2780480,0.05227711796760559
ISIC_2780505,2.71872977464227e-05
ISIC_2781230,7.575416829892296e-18
ISIC_2781714,3.6883127449982567e-06
ISIC_2782439,7.432783230044981e-13
ISIC_2783061,0.0038515725173056126
ISIC_2783585,1.2628461263375357e-05
ISIC_2783710,5.629406985008245e-08
ISIC_2784408,7.464993068140302e-09
ISIC_2785646,5.460159546721854e-10
ISIC_2785814,1.0680256679052036e-10
ISIC_2785976,0.1284087598323822
ISIC_2786319,0.0011025643907487392
ISIC_2788245,1.804294313956234e-08
