image_name,target
ISIC_2439227,2.559728037171416e-12
ISIC_2443021,2.4574285301864272e-17
ISIC_2443172,0.0
ISIC_2447694,3.2377570846620074e-08
ISIC_2447802,0.0013545550173148513
ISIC_2453019,1.843526913193689e-27
ISIC_2453607,5.471557413968194e-20
ISIC_2454082,1.143103678967266e-15
ISIC_2454187,7.070094526993144e-33
ISIC_2455226,2.050860459235082e-08
ISIC_2455435,2.0074500651376971e-22
ISIC_2457108,1.3166061597620453e-14
ISIC_2457967,4.208556761869283e-35
ISIC_2458215,7.953852787315919e-18
ISIC_2460791,0.0006081819883547723
ISIC_2461537,6.686562858959633e-09
ISIC_2461994,0.000255355320405215
ISIC_2462762,2.3531777060270542e-06
ISIC_2463217,3.385684067325201e-06
ISIC_2463262,1.3345043386320254e-13
ISIC_2464369,7.80137452238705e-06
ISIC_2466179,0.0002992380759678781
ISIC_2466641,8.961269768771596e-17
ISIC_2467634,1.692630343069594e-14
ISIC_2467705,1.3847635500496835e-06
ISIC_2467713,1.431770556337142e-06
ISIC_2467742,6.9053753577463794e-06
ISIC_2467985,0.007281997241079807
ISIC_2468035,2.1171270879266017e-17
ISIC_2468915,5.773356406280072e-07
ISIC_2469321,0.003182479180395603
ISIC_2472358,1.2435492089193922e-12
ISIC_2474708,0.0002743801160249859
ISIC_2476534,5.857142022149659e-23
ISIC_2476859,0.007126673590391874
ISIC_2477987,1.907290684167052e-14
ISIC_2478371,1.45876796864286e-07
ISIC_2478446,5.820824299007654e-06
ISIC_2479848,1.9714489098987542e-05
ISIC_2480284,1.1300368973898856e-10
ISIC_2481708,4.3621099787838347e-11
ISIC_2481946,0.8730177283287048
ISIC_2481958,0.0016417093575000763
ISIC_2482144,1.6380881340025241e-16
ISIC_2483982,5.9861145018658135e-06
ISIC_2484115,0.0029910721350461245
ISIC_2484178,0.0002014669735217467
ISIC_2484203,0.015984198078513145
ISIC_2485658,1.0034052755347744e-10
ISIC_2485868,0.026097163558006287
ISIC_2486570,0.0
ISIC_2486646,2.0558797719782973e-10
ISIC_2486784,0.014527992345392704
ISIC_2487693,8.049887796277022e-13
ISIC_2488474,0.00010365564230596647
ISIC_2488804,0.00013221168774180114
ISIC_2489071,2.518998065692557e-10
ISIC_2490163,4.331774264916717e-14
ISIC_2490327,4.2812989704543725e-05
ISIC_2491883,3.77687974832952e-05
ISIC_2493881,0.0002552216756157577
ISIC_2495255,0.00015524312038905919
ISIC_2495802,1.4777854630665388e-05
ISIC_2497011,1.1243947284356182e-07
ISIC_2497422,0.30593642592430115
ISIC_2498361,0.0
ISIC_2498534,0.00010388868395239115
ISIC_2498620,7.574689675493573e-08
ISIC_2499041,1.2199601663484506e-15
ISIC_2501615,1.7655594912550607e-27
ISIC_2501699,2.57222049215855e-10
ISIC_2503360,0.0
ISIC_2504419,0.365813672542572
ISIC_2504778,9.224419954989571e-06
ISIC_2505832,4.3362436221860674e-19
ISIC_2506654,1.986805436408544e-21
ISIC_2507875,3.7022008612268225e-34
ISIC_2509316,1.5351149613707094e-06
ISIC_2510291,2.921049713222601e-08
ISIC_2512303,0.00033624214120209217
ISIC_2512550,2.7185126327822218e-06
ISIC_2512613,2.3746410472915947e-28
ISIC_2513195,4.250434315622442e-08
ISIC_2513408,0.0003564816142898053
ISIC_2515419,0.00016509000852238387
ISIC_2516818,3.6006322923221035e-10
ISIC_2516903,5.25394762007636e-06
ISIC_2518102,3.115301417915407e-15
ISIC_2518681,0.000245092436671257
ISIC_2519003,2.7239213107321802e-09
ISIC_2519009,2.743046241537872e-12
ISIC_2521670,2.769732887486498e-08
ISIC_2521951,0.014872253872454166
ISIC_2522121,4.0786193866715337e-10
ISIC_2522990,7.909534929240181e-07
ISIC_2523154,0.02390976995229721
ISIC_2524304,6.436710464186035e-06
ISIC_2525897,0.8705130815505981
ISIC_2528358,0.000574979349039495
ISIC_2529965,3.1140595524448145e-07
ISIC_2530380,1.9757986479546075e-12
ISIC_2530544,0.0
ISIC_2530646,5.98371207161108e-06
ISIC_2530832,4.7424746059502736e-18
ISIC_2531776,0.0016122146043926477
ISIC_2531927,2.2831357469313084e-23
ISIC_2532737,2.7530503812960147e-32
ISIC_2535069,0.00046793807996436954
ISIC_2535128,0.0011903549311682582
ISIC_2538799,6.2657542002853e-05
ISIC_2539351,0.0005816269549541175
ISIC_2539633,3.939890302717686e-05
ISIC_2539805,8.960163540905342e-06
ISIC_2542440,0.011888829059898853
ISIC_2543097,5.1430384256923034e-11
ISIC_2543386,1.6710693273580546e-08
ISIC_2544347,0.09430999308824539
ISIC_2545971,0.00010587335418676957
ISIC_2547752,2.2251476115031665e-16
ISIC_2548780,3.612999482927037e-11
ISIC_2550073,8.240540773840621e-05
ISIC_2550217,1.3253202091334515e-08
ISIC_2550632,1.5361257488833997e-16
ISIC_2550946,1.3057811884209514e-05
ISIC_2550997,5.2890167939745325e-11
ISIC_2551086,4.547247994812764e-12
ISIC_2551089,0.9851762056350708
ISIC_2551111,1.2030370726279216e-06
ISIC_2552055,2.509912100379097e-08
ISIC_2552351,7.120723921616445e-07
ISIC_2552770,1.008681045780556e-16
ISIC_2554668,6.463289562705149e-15
ISIC_2556450,5.57760731932208e-18
ISIC_2559237,3.0635218806196463e-09
ISIC_2560699,0.9250800013542175
ISIC_2561895,0.9397327303886414
ISIC_2561898,7.284813066461209e-27
ISIC_2563545,3.045433686565957e-06
ISIC_2563680,0.0003200082865078002
ISIC_2566474,0.00031373996171168983
ISIC_2566780,0.001186163048259914
ISIC_2567217,8.207694940365329e-11
ISIC_2567231,8.254292538367736e-07
ISIC_2567239,1.6958743828207085e-37
ISIC_2568399,1.6497878618793038e-07
ISIC_2568903,0.8900381922721863
ISIC_2568954,0.0
ISIC_2569869,1.8192742856518176e-31
ISIC_2569931,0.5636743307113647
ISIC_2570280,0.0
ISIC_2570815,0.00016047740064095706
ISIC_2571600,5.578142656982588e-13
ISIC_2572301,1.59240862558363e-05
ISIC_2573270,1.8491748388603513e-13
ISIC_2573713,1.7696251276149118e-20
ISIC_2574347,1.4248740593108557e-16
ISIC_2574545,0.0
ISIC_2574854,5.043078272137791e-05
ISIC_2575740,5.477459197322787e-08
ISIC_2576499,5.819168291054666e-05
ISIC_2577765,0.0006384099833667278
ISIC_2577849,0.00017404825484845787
ISIC_2578191,0.10011529922485352
ISIC_2578562,0.0022443411871790886
ISIC_2581544,0.06465597450733185
ISIC_2582580,0.0
ISIC_2582691,6.017332339069981e-07
ISIC_2582869,2.0558232901273085e-15
ISIC_2586009,1.7241475802620698e-08
ISIC_2586249,3.6033983974448347e-07
ISIC_2588457,0.35570380091667175
ISIC_2588690,0.003182712011039257
ISIC_2588932,0.9582011103630066
ISIC_2589886,2.577117470536905e-07
ISIC_2591032,5.572490863414714e-06
ISIC_2591086,1.5222924052831025e-19
ISIC_2591810,0.8053122162818909
ISIC_2594538,1.068181632035703e-08
ISIC_2594596,0.30593642592430115
ISIC_2595762,0.0010056132450699806
ISIC_2596120,0.0
ISIC_2596360,5.61386249986473e-11
ISIC_2598603,3.9340443879973264e-13
ISIC_2599282,0.9419060945510864
ISIC_2600282,4.056270022558678e-13
ISIC_2600298,2.643225798237836e-07
ISIC_2600465,0.0
ISIC_2600649,0.40329644083976746
ISIC_2600849,0.00013641928671859205
ISIC_2601658,3.6150685679278936e-22
ISIC_2601827,0.00496184267103672
ISIC_2603428,9.545031431912321e-09
ISIC_2604426,5.450941565712141e-17
ISIC_2605953,0.003057594411075115
ISIC_2606454,0.0006639237399213016
ISIC_2607622,0.04634645953774452
ISIC_2607761,2.302819893884589e-06
ISIC_2609978,0.000875816447660327
ISIC_2610536,0.7644532918930054
ISIC_2610835,6.407584546808088e-16
ISIC_2611114,1.4854409258191481e-08
ISIC_2611496,1.8974089854850718e-08
ISIC_2613083,0.30593642592430115
ISIC_2613108,1.5533348687313264e-06
ISIC_2613282,2.1326008209143765e-05
ISIC_2613344,2.1371678826653806e-07
ISIC_2613780,3.4047751285015693e-09
ISIC_2613789,8.735907613299787e-06
ISIC_2613930,5.645296674572364e-09
ISIC_2615257,4.687337323838747e-11
ISIC_2615668,3.2556338283029618e-06
ISIC_2615759,3.9136215491453186e-05
ISIC_2616322,5.267499375627481e-16
ISIC_2618851,4.921545146497591e-18
ISIC_2621151,0.0019978617783635855
ISIC_2621695,2.885123251417099e-09
ISIC_2622879,5.838814587377783e-08
ISIC_2623074,1.570576024789716e-08
ISIC_2623187,0.001890642335638404
ISIC_2625601,2.3647630728595992e-11
ISIC_2626522,0.00012552447151392698
ISIC_2629586,8.191696869934046e-33
ISIC_2630389,0.017791053280234337
ISIC_2630515,4.593371164634528e-19
ISIC_2631078,0.001502549392171204
ISIC_2632592,2.264762899627578e-31
ISIC_2632644,0.0007973401807248592
ISIC_2634029,5.948869147687219e-05
ISIC_2635420,0.006311857607215643
ISIC_2635638,2.57427302585711e-07
ISIC_2635909,5.357737586919598e-10
ISIC_2636640,2.849293500792327e-12
ISIC_2639201,8.258598227394161e-24
ISIC_2640176,7.643158553512779e-20
ISIC_2640777,0.004019035492092371
ISIC_2642228,4.041876309202053e-06
ISIC_2644793,1.1670001600674951e-18
ISIC_2645900,3.267113697802415e-06
ISIC_2646237,0.009012410417199135
ISIC_2647353,3.207914899844407e-33
ISIC_2647881,0.4741515815258026
ISIC_2649036,3.1927556987991165e-16
ISIC_2650588,0.00803731195628643
ISIC_2650966,0.002196310320869088
ISIC_2651134,1.8755993380636937e-07
ISIC_2651324,6.112348546677596e-21
ISIC_2651405,8.153645120190234e-11
ISIC_2653979,7.437470685545122e-06
ISIC_2656229,0.9719222187995911
ISIC_2657227,1.1604448957314162e-08
ISIC_2657760,5.767546864225833e-15
ISIC_2659436,7.538615253419902e-15
ISIC_2660824,1.2230200185925355e-10
ISIC_2661607,0.008619018830358982
ISIC_2662261,1.0034939985599921e-20
ISIC_2664224,6.882668990105927e-19
ISIC_2665667,0.11561013013124466
ISIC_2667536,0.00014775969611946493
ISIC_2669216,2.1580405473775437e-20
ISIC_2670221,2.262942643938004e-06
ISIC_2671409,0.0764152854681015
ISIC_2672734,0.04658246040344238
ISIC_2672880,1.0665552998206452e-15
ISIC_2673001,3.4388321523692866e-08
ISIC_2674316,3.605071519086067e-10
ISIC_2674741,3.402082802494988e-05
ISIC_2675336,4.192932642356695e-20
ISIC_2676053,5.973482278922627e-16
ISIC_2680392,1.8680840023748563e-13
ISIC_2680409,1.9183453111616677e-14
ISIC_2683058,0.30593642592430115
ISIC_2684502,0.00035105537972413003
ISIC_2684650,3.4882690670201555e-05
ISIC_2686371,7.286724001964728e-10
ISIC_2688468,1.9227707194978925e-14
ISIC_2688499,3.9830818423070014e-05
ISIC_2689674,3.387771833895936e-12
ISIC_2690375,3.025672867806861e-06
ISIC_2690862,3.509777889121324e-05
ISIC_2691534,8.947217793320306e-07
ISIC_2692722,0.7025600075721741
ISIC_2693087,1.6105257899987825e-26
ISIC_2693128,1.2697427337116096e-05
ISIC_2694332,3.7115689792699413e-06
ISIC_2695358,1.915034755131211e-20
ISIC_2695905,8.0632817116566e-06
ISIC_2698346,4.580706900014775e-06
ISIC_2698764,0.04815446212887764
ISIC_2700394,0.8988109230995178
ISIC_2701388,5.431762929219985e-06
ISIC_2701399,9.727694987304858e-07
ISIC_2702465,1.8946564523503184e-05
ISIC_2702974,0.0
ISIC_2703646,1.181864176837133e-12
ISIC_2704199,8.989201744080688e-11
ISIC_2705044,0.5831829309463501
ISIC_2707719,0.7626780867576599
ISIC_2709532,0.9972911477088928
ISIC_2713090,0.0010000970214605331
ISIC_2713319,8.998069097287953e-05
ISIC_2713862,2.4454067897750065e-05
ISIC_2715548,8.675304669514966e-15
ISIC_2717613,7.759002619422972e-05
ISIC_2719637,0.012469814158976078
ISIC_2719899,6.764926951952077e-10
ISIC_2720185,0.06927242130041122
ISIC_2720307,4.6979921535239555e-06
ISIC_2722040,1.7268702902880947e-22
ISIC_2722327,6.080067674551697e-37
ISIC_2722675,6.266346019856428e-08
ISIC_2722886,6.472124352343517e-22
ISIC_2722983,7.313741168246679e-09
ISIC_2725695,1.1618665212154156e-06
ISIC_2726427,0.30593642592430115
ISIC_2727522,0.00013818054867442697
ISIC_2729776,0.00028746543102897704
ISIC_2729796,0.30593642592430115
ISIC_2730156,1.0721178805850329e-10
ISIC_2730923,0.0012805399019271135
ISIC_2731715,1.3273943313672786e-16
ISIC_2731928,3.81549762096256e-06
ISIC_2732174,0.0007156452629715204
ISIC_2732410,1.2485159106626868e-35
ISIC_2732844,1.594448129083048e-08
ISIC_2733360,0.016885394230484962
ISIC_2734107,1.0073817065858748e-05
ISIC_2735323,1.6714492637182055e-11
ISIC_2735640,0.012033971957862377
ISIC_2736438,0.0010856511071324348
ISIC_2737135,6.255613766616988e-18
ISIC_2740259,0.30593642592430115
ISIC_2740732,5.806811622435011e-18
ISIC_2740978,0.30593642592430115
ISIC_2742109,1.3586765135187306e-07
ISIC_2742701,7.009364253462991e-07
ISIC_2743059,7.891588424402407e-12
ISIC_2743397,3.193542579538189e-05
ISIC_2743801,0.3383617699146271
ISIC_2744942,1.6340804108474802e-17
ISIC_2744963,7.294412966984964e-07
ISIC_2745184,0.003403236623853445
ISIC_2746899,1.305589647259289e-23
ISIC_2751389,2.9017073188697395e-09
ISIC_2751925,9.803954228328016e-33
ISIC_2753638,0.00035551097244024277
ISIC_2756299,4.160484223592254e-17
ISIC_2757628,1.9814974621112924e-06
ISIC_2757879,6.96300485287793e-05
ISIC_2758441,4.119899676879868e-05
ISIC_2759341,2.1034917807583042e-08
ISIC_2760625,0.6247822046279907
ISIC_2761222,0.000750826089642942
ISIC_2762381,0.013840374536812305
ISIC_2762655,7.203211414717522e-27
ISIC_2762755,0.0
ISIC_2764446,0.019326256588101387
ISIC_2765345,0.9807326197624207
ISIC_2765677,0.014434042386710644
ISIC_2766032,7.538555717168105e-12
ISIC_2766590,3.9790132994044214e-13
ISIC_2768407,0.002747445832937956
ISIC_2768840,0.0001867328683147207
ISIC_2769811,3.6599663872038946e-05
ISIC_2770298,5.258883462367129e-17
ISIC_2771030,0.00013563352695200592
ISIC_2775262,0.20879092812538147
ISIC_2775569,1.8906983314082026e-05
ISIC_2779036,0.015521416440606117
ISIC_2780480,0.1783919632434845
ISIC_2780505,2.897649392252788e-05
ISIC_2781230,0.0
ISIC_2781714,5.8178829931421205e-06
ISIC_2782439,6.995460797003944e-14
ISIC_2783061,0.021337484940886497
ISIC_2783585,2.855919278843544e-09
ISIC_2783710,9.075119544732502e-10
ISIC_2784408,1.3397622751654126e-05
ISIC_2785646,5.6345306025107345e-12
ISIC_2785814,9.938085510780015e-13
ISIC_2785976,0.035636331886053085
ISIC_2786319,5.540695838135434e-06
ISIC_2788245,1.1340653571778603e-07
ISIC_2789714,1.430974378990868e-07
ISIC_2791655,0.046047575771808624
ISIC_2793133,2.1352141743591346e-07
ISIC_2793703,9.03973608968975e-22
ISIC_2797372,0.0003732402983587235
ISIC_2799021,6.767075433344871e-08
ISIC_2799268,6.209583807503805e-05
ISIC_2801139,1.1965204294028808e-07
ISIC_2802301,3.458283572399523e-06
ISIC_2802346,0.0009946664795279503
ISIC_2802408,0.14293718338012695
ISIC_2803179,0.0008251501712948084
ISIC_2803506,0.0013320707948878407
ISIC_2804825,8.173537935363129e-06
ISIC_2806461,3.500473155781947e-07
ISIC_2806463,1.0430907838209212e-27
ISIC_2807001,1.60060320553157e-08
ISIC_2807040,2.2487638418056122e-08
ISIC_2807921,1.339695791102713e-05
ISIC_2808393,2.5017448933795094e-05
ISIC_2808964,4.042305591221293e-17
ISIC_2809430,0.0008569014607928693
ISIC_2810153,2.1462006586126807e-29
ISIC_2811093,3.2819620354729295e-09
ISIC_2811687,8.533271299713388e-18
ISIC_2811919,3.0097882519619645e-11
ISIC_2812284,9.479233995079994e-05
ISIC_2813459,2.3880989113632408e-32
ISIC_2814272,1.0612894385531035e-07
ISIC_2816050,1.9394412464901478e-10
ISIC_2816092,8.312455541600872e-13
ISIC_2817101,0.0
ISIC_2817197,5.6150631280615926e-05
ISIC_2817832,0.0
ISIC_2818153,0.7639421224594116
ISIC_2819480,2.5008432824602522e-11
ISIC_2821487,1.0825075280607166e-09
ISIC_2822174,0.8925741910934448
ISIC_2822416,1.1587718429626698e-17
ISIC_2822889,4.2857271182583645e-05
ISIC_2823266,4.844593058805913e-05
ISIC_2823299,6.686922283255514e-12
ISIC_2824061,0.00014676732826046646
ISIC_2824480,8.13179514718408e-33
ISIC_2824922,0.00011262078623985872
ISIC_2826192,0.0021558264270424843
ISIC_2827942,0.0003294097841717303
ISIC_2828156,0.9999022483825684
ISIC_2828811,6.309872787824133e-06
ISIC_2829040,0.0009018514538183808
ISIC_2829089,0.01310031209141016
ISIC_2832441,4.115619303690643e-11
ISIC_2832532,1.2583266964199858e-21
ISIC_2834420,9.947615647876162e-11
ISIC_2835116,0.21431294083595276
ISIC_2837857,1.013941437122412e-05
ISIC_2838169,0.36632850766181946
ISIC_2838180,1.4614380669172866e-12
ISIC_2839742,0.07197943329811096
ISIC_2840019,0.5181534886360168
ISIC_2841788,0.7986056208610535
ISIC_2844227,5.682850796818675e-31
ISIC_2844792,0.0
ISIC_2845014,4.027307376475164e-09
ISIC_2845028,0.0
ISIC_2848326,8.943285934037704e-07
ISIC_2849601,0.00038757550646550953
ISIC_2852457,3.323476960304106e-07
ISIC_2853193,3.0845822038827464e-05
ISIC_2855421,2.4173878045985475e-05
ISIC_2855923,0.00013096460315864533
ISIC_2858057,0.0002562337904237211
ISIC_2860159,2.5229259469664686e-29
ISIC_2861073,1.462706222810084e-07
ISIC_2861615,0.0
ISIC_2862111,1.5998178923837258e-06
ISIC_2862576,1.7484136398475736e-21
ISIC_2864571,4.127092324779369e-05
ISIC_2864786,0.0007482147193513811
ISIC_2865092,5.217266827844394e-15
ISIC_2866348,1.4003991964273155e-05
ISIC_2866924,5.274135972399563e-08
ISIC_2867827,0.005283458158373833
ISIC_2869298,0.0
ISIC_2869500,1.6793677559689968e-06
ISIC_2870598,2.365666121112095e-14
ISIC_2871866,0.0004862607456743717
ISIC_2875804,7.47710032555915e-07
ISIC_2879103,1.1835464164278164e-07
ISIC_2879319,9.397336953043123e-07
ISIC_2879870,3.7290148746649265e-09
ISIC_2880938,0.39802366495132446
ISIC_2881137,2.4406149737196308e-30
ISIC_2882183,2.0540018728291802e-14
ISIC_2882715,0.004381267353892326
ISIC_2882963,5.213260010350496e-06
ISIC_2883463,7.926985858830449e-07
ISIC_2883756,0.007582374382764101
ISIC_2884058,0.00033953378442674875
ISIC_2885348,2.0765355485585015e-16
ISIC_2885577,6.830160970139332e-08
ISIC_2885718,0.004044706933200359
ISIC_2885741,5.17503515595763e-08
ISIC_2886991,3.4296747299794594e-12
ISIC_2887299,0.16523534059524536
ISIC_2887604,1.0020988098229051e-18
ISIC_2889328,0.00878172367811203
ISIC_2890008,8.088858471921867e-09
ISIC_2890538,5.413797410369625e-09
ISIC_2893689,1.1234331471826273e-13
ISIC_2893969,1.6019079112084e-06
ISIC_2894619,3.24886923408485e-06
ISIC_2897386,9.84878290033464e-11
ISIC_2898876,2.5430343151493044e-21
ISIC_2899485,0.0003876557166222483
ISIC_2900065,1.7226441286766203e-06
ISIC_2900150,0.9997043013572693
ISIC_2901036,0.9783315658569336
ISIC_2901070,2.4291871292270173e-10
ISIC_2906353,7.26182933230568e-11
ISIC_2906357,2.4119304725900292e-05
ISIC_2906649,3.169396118300619e-16
ISIC_2907414,0.30593642592430115
ISIC_2908210,0.000603403605055064
ISIC_2909250,7.57395284267659e-08
ISIC_2909338,0.007905780337750912
ISIC_2909747,6.051494347047992e-05
ISIC_2910374,9.266234712868027e-08
ISIC_2911033,0.0
ISIC_2911378,1.449653552754171e-07
ISIC_2912359,6.724211031733374e-14
ISIC_2912524,0.0
ISIC_2913511,6.581998834853664e-11
ISIC_2914164,6.471450437160742e-13
ISIC_2914431,0.005285664461553097
ISIC_2914650,0.16069883108139038
ISIC_2919248,0.1437477022409439
ISIC_2922356,1.147524638238822e-31
ISIC_2922450,0.9787411093711853
ISIC_2922688,7.928658815026961e-38
ISIC_2922876,0.000154331442900002
ISIC_2924876,2.805570817472643e-18
ISIC_2926599,1.3456105804263152e-12
ISIC_2927268,9.918404430209193e-06
ISIC_2928166,4.168808969276988e-17
ISIC_2928329,2.6358804916526424e-07
ISIC_2929442,0.00028013510745950043
ISIC_2930982,1.1478921805974096e-05
ISIC_2931955,5.158629937795922e-05
ISIC_2933054,3.67922693840228e-05
ISIC_2939230,2.0429630006473833e-15
ISIC_2939559,3.38624617235439e-09
ISIC_2939632,2.4863797989382874e-06
ISIC_2940341,0.12580744922161102
ISIC_2941121,0.0
ISIC_2941506,7.591941398460422e-13
ISIC_2944324,3.424604870561655e-18
ISIC_2944785,0.0007696346729062498
ISIC_2945698,2.345216243426762e-10
ISIC_2945726,1.7261667153434246e-06
ISIC_2946293,1.3958378493107081e-25
ISIC_2946358,0.00011322368663968518
ISIC_2947373,6.385487722582184e-06
ISIC_2948729,9.459147065626894e-08
ISIC_2950913,5.222231720836135e-06
ISIC_2951472,4.960612809412623e-09
ISIC_2952110,0.9807946085929871
ISIC_2953931,0.8617768287658691
ISIC_2954205,5.506848964746328e-32
ISIC_2954422,0.0013197640655562282
ISIC_2954737,1.4140023552045022e-07
ISIC_2955552,6.890788063174114e-05
ISIC_2958724,0.007616880815476179
ISIC_2960792,0.0
ISIC_2961790,0.15955114364624023
ISIC_2961837,3.2456225190481648e-15
ISIC_2962245,3.3316491926393965e-13
ISIC_2964421,5.023637531321784e-16
ISIC_2964511,1.0694829070754296e-18
ISIC_2964600,2.411401522905976e-09
ISIC_2966319,0.0007332618697546422
ISIC_2966600,0.00011347661347826943
ISIC_2968104,0.6098431944847107
ISIC_2968365,2.5977764384066404e-09
ISIC_2968715,0.9854885935783386
ISIC_2970268,3.4369754145250286e-16
ISIC_2970783,6.400949106692699e-13
ISIC_2972178,3.0717221285573033e-22
ISIC_2973598,3.6193416690366575e-06
ISIC_2973910,0.0003591880085878074
ISIC_2974420,0.20849861204624176
ISIC_2976697,0.000187235651537776
ISIC_2976936,0.9973656535148621
ISIC_2979177,6.880129604057428e-13
ISIC_2979296,6.370623252926348e-20
ISIC_2982140,5.560576141760976e-07
ISIC_2985099,0.0
ISIC_2987555,2.9355217634474684e-07
ISIC_2988031,0.043979182839393616
ISIC_2988842,7.053244644339429e-06
ISIC_2989863,2.563981436832976e-14
ISIC_2990790,6.589062073736329e-10
ISIC_2990982,0.0031583793461322784
ISIC_2992298,1.4959789496060694e-06
ISIC_2994593,0.00016516604227945209
ISIC_2995410,0.6283551454544067
ISIC_2995868,0.7653160095214844
ISIC_2996554,8.256164619524498e-06
ISIC_2997653,7.459263724740595e-05
ISIC_2999870,1.3168534678698052e-05
ISIC_3000694,5.744681743635738e-07
ISIC_3001010,9.683958523964975e-09
ISIC_3001416,1.2380336048055472e-14
ISIC_3001939,3.8410620618378744e-05
ISIC_3003131,0.00043161812936887145
ISIC_3004197,4.4827147930189704e-30
ISIC_3004536,0.001737341983243823
ISIC_3006001,2.550135104684159e-05
ISIC_3006353,5.095057240123705e-19
ISIC_3006985,0.49566295742988586
ISIC_3009035,0.005322505719959736
ISIC_3010124,8.24465353317257e-24
ISIC_3010492,1.8716270819009147e-15
ISIC_3013153,6.7838360796879105e-12
ISIC_3016106,2.46766092004691e-07
ISIC_3016243,0.9639818072319031
ISIC_3016409,0.9647443294525146
ISIC_3017624,2.5177732121406393e-10
ISIC_3017944,2.2359009088646076e-10
ISIC_3018548,6.520166351275947e-13
ISIC_3018869,0.1455395370721817
ISIC_3019231,0.0008047873270697892
ISIC_3019849,7.5711950557888485e-06
ISIC_3021712,3.026209682843728e-08
ISIC_3024297,0.9895293116569519
ISIC_3025125,8.763854566495866e-06
ISIC_3025179,0.0013146200217306614
ISIC_3025776,0.003288989420980215
ISIC_3026294,1.692885469393307e-14
ISIC_3026301,0.006359359715133905
ISIC_3029757,6.346950272018148e-07
ISIC_3031742,1.2990107279620133e-05
ISIC_3034071,4.930689101456665e-07
ISIC_3034194,3.115448998869397e-05
ISIC_3034496,0.09278611093759537
ISIC_3034590,0.0005259010940790176
ISIC_3034634,2.463269311192562e-06
ISIC_3035013,5.8288178479415365e-06
ISIC_3035671,4.127384727325989e-06
ISIC_3035934,7.0852247747760395e-15
ISIC_3036806,1.238522756574767e-10
ISIC_3038801,1.7192403447552351e-06
ISIC_3040215,4.357263969723135e-05
ISIC_3046579,3.883582166963606e-07
ISIC_3046977,3.2240894592213028e-15
ISIC_3048391,0.0007057797629386187
ISIC_3048601,0.005810853559523821
ISIC_3049863,2.985662390063426e-13
ISIC_3050025,2.2962142054439028e-07
ISIC_3050241,1.9108732885797508e-05
ISIC_3050256,2.7270074964987588e-14
ISIC_3050591,0.007480867672711611
ISIC_3050726,2.4160910925274948e-06
ISIC_3051087,0.000818512518890202
ISIC_3051428,6.793663942517014e-07
ISIC_3052742,0.30593642592430115
ISIC_3053615,7.791199868427412e-13
ISIC_3054208,0.0004791451501660049
ISIC_3055086,2.8640835060531127e-18
ISIC_3056153,0.03405487909913063
ISIC_3056816,0.0006463535828515887
ISIC_3056827,1.2258199535120643e-29
ISIC_3057291,9.401993156643584e-05
ISIC_3057622,8.320364616323337e-22
ISIC_3059224,2.8664793717325665e-05
ISIC_3059916,0.3049781620502472
ISIC_3060142,1.377988652004336e-12
ISIC_3060292,1.0469197123802454e-12
ISIC_3061295,9.284955012844875e-05
ISIC_3061715,0.9257713556289673
ISIC_3061920,1.3450358448546806e-12
ISIC_3063951,9.53558743077565e-09
ISIC_3064913,0.2696574032306671
ISIC_3065173,0.0859173908829689
ISIC_3066210,0.0
ISIC_3067112,7.741612906286832e-11
ISIC_3069602,0.009503355249762535
ISIC_3073305,4.97391647513723e-06
ISIC_3073626,0.0
ISIC_3073822,6.952622584321944e-07
ISIC_3075041,0.0005356321926228702
ISIC_3077337,0.005756845232099295
ISIC_3077737,3.380711177669582e-08
ISIC_3078390,0.10876733064651489
ISIC_3078669,0.30593642592430115
ISIC_3078876,0.00014078237290959805
ISIC_3080264,2.1026049824846016e-12
ISIC_3080291,1.2007950545012136e-06
ISIC_3080994,0.17192882299423218
ISIC_3081722,0.09602020680904388
ISIC_3082434,0.0010195650393143296
ISIC_3082829,4.02783556507913e-10
ISIC_3083302,1.7006290547357523e-30
ISIC_3084021,0.00010964107059407979
ISIC_3085039,0.0003247781132813543
ISIC_3086004,0.00020480997045524418
ISIC_3086392,0.20873457193374634
ISIC_3086566,5.470860386935783e-08
ISIC_3086993,8.701170372660272e-06
ISIC_3088239,3.0514050487762123e-12
ISIC_3089241,1.0412618213270703e-20
ISIC_3090818,0.011733115650713444
ISIC_3091500,1.705151044006925e-05
ISIC_3091594,6.825302421020751e-07
ISIC_3091968,1.9053050734683148e-22
ISIC_3091975,7.224098226288334e-05
ISIC_3092993,0.0004494842141866684
ISIC_3093141,7.766694488329365e-19
ISIC_3096116,3.284725356295093e-12
ISIC_3097494,5.7063789427047595e-06
ISIC_3100039,3.577061704618245e-07
ISIC_3100274,0.0
ISIC_3100359,2.4996199499582872e-05
ISIC_3100379,5.2785480522156425e-14
ISIC_3100433,0.00018641247879713774
ISIC_3100513,2.958413292120099e-09
ISIC_3101113,6.245958275030716e-07
ISIC_3101558,0.9294626712799072
ISIC_3105094,7.04107549154287e-07
ISIC_3105463,0.01410703919827938
ISIC_3105863,0.00036972283851355314
ISIC_3106083,0.0
ISIC_3109975,1.4182498508930053e-09
ISIC_3111332,0.000527884578332305
ISIC_3112707,0.00010370418021921068
ISIC_3113447,3.22987325489521e-05
ISIC_3114484,1.1949119880227954e-06
